#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 735.000       3.24800       2.27090                                            
 736.000       3.24800       2.27143                                            
 737.000       3.24800       2.27196                                            
 738.000       3.24800       2.27249                                            
 739.000       3.24800       2.27302                                            
 740.000       3.24800       2.27355                                            
 741.000       3.24800       2.27408                                            
 742.000       3.24800       2.27461                                            
 743.000       3.24800       2.27514                                            
 744.000       3.24800       2.27567                                            
 745.000       3.24800       2.27620                                            
 746.000       3.24800       2.27673                                            
 747.000       3.24800       2.27726                                            
 748.000       3.24800       2.27779                                            
 749.000       3.24800       2.27832                                            
 750.000       3.24800       2.27885                                            
 751.000       3.24800       2.27938                                            
 752.000       3.24800       2.27991                                            
 753.000       3.24800       2.28044                                            
 754.000       3.24800       2.28097                                            
 755.000       3.24800       2.28150                                            
 756.000       3.24800       2.28203                                            
 757.000       3.24800       2.28256                                            
 758.000       3.24800       2.28309                                            
 759.000       3.24800       2.28362                                            
 760.000       3.24800       2.28415                                            
 761.000       3.24800       2.28468                                            
 762.000       3.24800       2.28521                                            
 763.000       3.24800       2.28574                                            
 764.000       3.24800       2.28627                                            
 765.000       3.24800       2.28680                                            
 766.000       3.24800       2.28727                                            
 767.000       3.24800       2.28775                                            
 768.000       3.24800       2.28822                                            
 769.000       3.24800       2.28869                                            
 770.000       3.24800       2.28917                                            
 771.000       3.24800       2.28964                                            
 772.000       3.24800       2.29011                                            
 773.000       3.24800       2.29059                                            
 774.000       3.24800       2.29106                                            
 775.000       3.24800       2.29153                                            
 776.000       3.24800       2.29201                                            
 777.000       3.24800       2.29248                                            
 778.000       3.24800       2.29295                                            
 779.000       3.24800       2.29343                                            
 780.000       3.24800       2.29390                                            
 781.000       3.24800       2.29437                                            
 782.000       3.24800       2.29485                                            
 783.000       3.24800       2.29532                                            
 784.000       3.24800       2.29579                                            
 785.000       3.24800       2.29627                                            
 786.000       3.24800       2.29674                                            
 787.000       3.24800       2.29721                                            
 788.000       3.24800       2.29769                                            
 789.000       3.24800       2.29816                                            
 790.000       3.24800       2.29863                                            
 791.000       3.24800       2.29911                                            
 792.000       3.24800       2.29958                                            
 793.000       3.24800       2.30005                                            
 794.000       3.24800       2.30053                                            
 795.000       3.24800       2.30100                                            
 796.000       3.24800       2.30173                                            
 797.000       3.24800       2.30247                                            
 798.000       3.24800       2.30320                                            
 799.000       3.24800       2.30393                                            
 800.000       3.24800       2.30467                                            
 801.000       3.24800       2.30540                                            
 802.000       3.24800       2.30613                                            
 803.000       3.24800       2.30687                                            
 804.000       3.24800       2.30760                                            
 805.000       3.24800       2.30833                                            
 806.000       3.24800       2.30907                                            
 807.000       3.24800       2.30980                                            
 808.000       3.24800       2.31053                                            
 809.000       3.24800       2.31127                                            
 810.000       3.24800       2.31200                                            
 811.000       3.24800       2.31273                                            
 812.000       3.24800       2.31347                                            
 813.000       3.24800       2.31420                                            
 814.000       3.24800       2.31493                                            
 815.000       3.24800       2.31567                                            
 816.000       3.24800       2.31640                                            
 817.000       3.24800       2.31713                                            
 818.000       3.24800       2.31787                                            
 819.000       3.24800       2.31860                                            
 820.000       3.24800       2.31933                                            
 821.000       3.24800       2.32007                                            
 822.000       3.24800       2.32080                                            
 823.000       3.24800       2.32153                                            
 824.000       3.24800       2.32227                                            
 825.000       3.24800       2.32300                                            
 826.000       3.24800       2.32359                                            
 827.000       3.24800       2.32418                                            
 828.000       3.24800       2.32478                                            
 829.000       3.24800       2.32537                                            
 830.000       3.24800       2.32596                                            
 831.000       3.24800       2.32655                                            
 832.000       3.24800       2.32714                                            
 833.000       3.24800       2.32774                                            
 834.000       3.24800       2.32833                                            
 835.000       3.24800       2.32892                                            
 836.000       3.24800       2.32951                                            
 837.000       3.24800       2.33010                                            
 838.000       3.24800       2.33070                                            
 839.000       3.24800       2.33129                                            
 840.000       3.24800       2.33188                                            
 841.000       3.24800       2.33247                                            
 842.000       3.24800       2.33306                                            
 843.000       3.24800       2.33366                                            
 844.000       3.24800       2.33425                                            
 845.000       3.24800       2.33484                                            
 846.000       3.24800       2.33543                                            
 847.000       3.24800       2.33602                                            
 848.000       3.24800       2.33662                                            
 849.000       3.24800       2.33721                                            
 850.000       3.24800       2.33780                                            
 851.000       3.24800       2.33839                                            
 852.000       3.24800       2.33898                                            
 853.000       3.24800       2.33958                                            
 854.000       3.24800       2.34017                                            
 855.000       3.24800       2.34076                                            
 856.000       3.24800       2.34135                                            
 857.000       3.24800       2.34194                                            
 858.000       3.24800       2.34254                                            
 859.000       3.24800       2.34313                                            
 860.000       3.24800       2.34372                                            
 861.000       3.24800       2.34431                                            
 862.000       3.24800       2.34490                                            
 863.000       3.24800       2.34550                                            
 864.000       3.24800       2.34609                                            
 865.000       3.24800       2.34668                                            
 866.000       3.24800       2.34727                                            
 867.000       3.24800       2.34786                                            
 868.000       3.24800       2.34846                                            
 869.000       3.24800       2.34905                                            
 870.000       3.24800       2.34964                                            
 871.000       3.24800       2.35023                                            
 872.000       3.24800       2.35082                                            
 873.000       3.24800       2.35142                                            
 874.000       3.24800       2.35201                                            
 875.000       3.24800       2.35260                                            
 876.000       3.24800       2.35319                                            
 877.000       3.24800       2.35378                                            
 878.000       3.24800       2.35438                                            
 879.000       3.24800       2.35497                                            
 880.000       3.24800       2.35556                                            
 881.000       3.24800       2.35615                                            
 882.000       3.24800       2.35674                                            
 883.000       3.24800       2.35734                                            
 884.000       3.24800       2.35793                                            
 885.000       3.24800       2.35852                                            
 886.000       3.24800       2.35911                                            
 887.000       3.24800       2.35970                                            
 888.000       3.24800       2.36030                                            
 889.000       3.24800       2.36089                                            
 890.000       3.24800       2.36148                                            
 891.000       3.24800       2.36207                                            
 892.000       3.24800       2.36266                                            
 893.000       3.24800       2.36326                                            
 894.000       3.24800       2.36385                                            
 895.000       3.24800       2.36444                                            
 896.000       3.24800       2.36503                                            
 897.000       3.24800       2.36562                                            
 898.000       3.24800       2.36622                                            
 899.000       3.24800       2.36681                                            
 900.000       3.24800       2.36740                                            
 901.000       3.24800       2.36775                                            
 902.000       3.24800       2.36810                                            
 903.000       3.24800       2.36845                                            
 904.000       3.24800       2.36880                                            
 905.000       3.24800       2.36914                                            
 906.000       3.24800       2.36949                                            
 907.000       3.24800       2.36984                                            
 908.000       3.24800       2.37019                                            
 909.000       3.24800       2.37054                                            
 910.000       3.24800       2.37089                                            
 911.000       3.24800       2.37124                                            
 912.000       3.24800       2.37159                                            
 913.000       3.24800       2.37194                                            
 914.000       3.24800       2.37228                                            
 915.000       3.24800       2.37263                                            
 916.000       3.24800       2.37298                                            
 917.000       3.24800       2.37333                                            
 918.000       3.24800       2.37368                                            
 919.000       3.24800       2.37403                                            
 920.000       3.24800       2.37438                                            
 921.000       3.24800       2.37473                                            
 922.000       3.24800       2.37508                                            
 923.000       3.24800       2.37542                                            
 924.000       3.24800       2.37577                                            
 925.000       3.24800       2.37612                                            
 926.000       3.24800       2.37647                                            
 927.000       3.24800       2.37682                                            
 928.000       3.24800       2.37717                                            
 929.000       3.24800       2.37752                                            
 930.000       3.24800       2.37787                                            
 931.000       3.24800       2.37822                                            
 932.000       3.24800       2.37856                                            
 933.000       3.24800       2.37891                                            
 934.000       3.24800       2.37926                                            
 935.000       3.24800       2.37961                                            
 936.000       3.24800       2.37996                                            
 937.000       3.24800       2.38031                                            
 938.000       3.24800       2.38066                                            
 939.000       3.24800       2.38101                                            
 940.000       3.24800       2.38136                                            
 941.000       3.24800       2.38170                                            
 942.000       3.24800       2.38205                                            
 943.000       3.24800       2.38240                                            
 944.000       3.24800       2.38275                                            
 945.000       3.24800       2.38310                                            
 946.000       3.24800       2.38345                                            
 947.000       3.24800       2.38380                                            
 948.000       3.24800       2.38415                                            
 949.000       3.24800       2.38450                                            
 950.000       3.24800       2.38484                                            
 951.000       3.24800       2.38519                                            
 952.000       3.24800       2.38554                                            
 953.000       3.24800       2.38589                                            
 954.000       3.24800       2.38624                                            
 955.000       3.24800       2.38659                                            
 956.000       3.24800       2.38694                                            
 957.000       3.24800       2.38729                                            
 958.000       3.24800       2.38764                                            
 959.000       3.24800       2.38798                                            
 960.000       3.24800       2.38833                                            
 961.000       3.24800       2.38868                                            
 962.000       3.24800       2.38903                                            
 963.000       3.24800       2.38938                                            
 964.000       3.24800       2.38973                                            
 965.000       3.24800       2.39008                                            
 966.000       3.24800       2.39043                                            
 967.000       3.24800       2.39078                                            
 968.000       3.24800       2.39112                                            
 969.000       3.24800       2.39147                                            
 970.000       3.24800       2.39182                                            
 971.000       3.24800       2.39217                                            
 972.000       3.24800       2.39252                                            
 973.000       3.24800       2.39287                                            
 974.000       3.24800       2.39322                                            
 975.000       3.24800       2.39357                                            
 976.000       3.24800       2.39392                                            
 977.000       3.24800       2.39426                                            
 978.000       3.24800       2.39461                                            
 979.000       3.24800       2.39496                                            
 980.000       3.24800       2.39531                                            
 981.000       3.24800       2.39566                                            
 982.000       3.24800       2.39601                                            
 983.000       3.24800       2.39636                                            
 984.000       3.24800       2.39671                                            
 985.000       3.24800       2.39706                                            
 986.000       3.24800       2.39740                                            
 987.000       3.24800       2.39775                                            
 988.000       3.24800       2.39810                                            
 989.000       3.24800       2.39845                                            
 990.000       3.24800       2.39880                                            
 991.000       3.24800       2.39915                                            
 992.000       3.24800       2.39950                                            
 993.000       3.24800       2.39985                                            
 994.000       3.24800       2.40020                                            
 995.000       3.24800       2.40054                                            
 996.000       3.24800       2.40089                                            
 997.000       3.24800       2.40124                                            
 998.000       3.24800       2.40159                                            
 999.000       3.24800       2.40194                                            
 1000.00       3.24800       2.40229                                            
 1001.00       3.24800       2.40264                                            
 1002.00       3.24800       2.40299                                            
 1003.00       3.24800       2.40334                                            
 1004.00       3.24800       2.40368                                            
 1005.00       3.24800       2.40403                                            
 1006.00       3.24800       2.40438                                            
 1007.00       3.24800       2.40473                                            
 1008.00       3.24800       2.40508                                            
 1009.00       3.24800       2.40543                                            
 1010.00       3.24800       2.40578                                            
 1011.00       3.24800       2.40613                                            
 1012.00       3.24800       2.40648                                            
 1013.00       3.24800       2.40682                                            
 1014.00       3.24800       2.40717                                            
 1015.00       3.24800       2.40752                                            
 1016.00       3.24800       2.40787                                            
 1017.00       3.24800       2.40822                                            
 1018.00       3.24800       2.40857                                            
 1019.00       3.24800       2.40892                                            
 1020.00       3.24800       2.40927                                            
 1021.00       3.24800       2.40962                                            
 1022.00       3.24800       2.40996                                            
 1023.00       3.24800       2.41031                                            
 1024.00       3.24800       2.41066                                            
 1025.00       3.24800       2.41101                                            
 1026.00       3.24800       2.41136                                            
 1027.00       3.24800       2.41171                                            
 1028.00       3.24800       2.41206                                            
 1029.00       3.24800       2.41241                                            
 1030.00       3.24800       2.41276                                            
 1031.00       3.24800       2.41310                                            
 1032.00       3.24800       2.41345                                            
 1033.00       3.24800       2.41380                                            
 1034.00       3.24800       2.41415                                            
 1035.00       3.24800       2.41450                                            
 1036.00       3.24800       2.41485                                            
 1037.00       3.24800       2.41520                                            
 1038.00       3.24800       2.41555                                            
 1039.00       3.24800       2.41590                                            
 1040.00       3.24800       2.41624                                            
 1041.00       3.24800       2.41659                                            
 1042.00       3.24800       2.41694                                            
 1043.00       3.24800       2.41729                                            
 1044.00       3.24800       2.41764                                            
 1045.00       3.24800       2.41799                                            
 1046.00       3.24800       2.41834                                            
 1047.00       3.24800       2.41869                                            
 1048.00       3.24800       2.41904                                            
 1049.00       3.24800       2.41938                                            
 1050.00       3.24800       2.41973                                            
 1051.00       3.24800       2.42008                                            
 1052.00       3.24800       2.42043                                            
 1053.00       3.24800       2.42078                                            
 1054.00       3.24800       2.42113                                            
 1055.00       3.24800       2.42148                                            
 1056.00       3.24800       2.42183                                            
 1057.00       3.24800       2.42218                                            
 1058.00       3.24800       2.42252                                            
 1059.00       3.24800       2.42287                                            
 1060.00       3.24800       2.42322                                            
 1061.00       3.24800       2.42357                                            
 1062.00       3.24800       2.42392                                            
 1063.00       3.24800       2.42427                                            
 1064.00       3.24800       2.42462                                            
 1065.00       3.24800       2.42497                                            
 1066.00       3.24800       2.42532                                            
 1067.00       3.24800       2.42566                                            
 1068.00       3.24800       2.42601                                            
 1069.00       3.24800       2.42636                                            
 1070.00       3.24800       2.42671                                            
 1071.00       3.24800       2.42706                                            
 1072.00       3.24800       2.42741                                            
 1073.00       3.24800       2.42776                                            
 1074.00       3.24800       2.42811                                            
 1075.00       3.24800       2.42846                                            
 1076.00       3.24800       2.42880                                            
 1077.00       3.24800       2.42915                                            
 1078.00       3.24800       2.42950                                            
 1079.00       3.24800       2.42985                                            
 1080.00       3.24800       2.43020                                            
 1081.00       3.24800       2.43028                                            
 1082.00       3.24800       2.43035                                            
 1083.00       3.24800       2.43043                                            
 1084.00       3.24800       2.43050                                            
 1085.00       3.24800       2.43058                                            
 1086.00       3.24800       2.43066                                            
 1087.00       3.24800       2.43073                                            
 1088.00       3.24800       2.43081                                            
 1089.00       3.24800       2.43088                                            
 1090.00       3.24800       2.43096                                            
 1091.00       3.24800       2.43104                                            
 1092.00       3.24800       2.43111                                            
 1093.00       3.24800       2.43119                                            
 1094.00       3.24800       2.43127                                            
 1095.00       3.24800       2.43134                                            
 1096.00       3.24800       2.43142                                            
 1097.00       3.24800       2.43149                                            
 1098.00       3.24800       2.43157                                            
 1099.00       3.24800       2.43165                                            
 1100.00       3.24800       2.43172                                            
 1101.00       3.24800       2.43180                                            
 1102.00       3.24800       2.43187                                            
 1103.00       3.24800       2.43195                                            
 1104.00       3.24800       2.43203                                            
 1105.00       3.24800       2.43210                                            
 1106.00       3.24800       2.43218                                            
 1107.00       3.24800       2.43226                                            
 1108.00       3.24800       2.43233                                            
 1109.00       3.24800       2.43241                                            
 1110.00       3.24800       2.43248                                            
 1111.00       3.24800       2.43256                                            
 1112.00       3.24800       2.43264                                            
 1113.00       3.24800       2.43271                                            
 1114.00       3.24800       2.43279                                            
 1115.00       3.24800       2.43286                                            
 1116.00       3.24800       2.43294                                            
 1117.00       3.24800       2.43302                                            
 1118.00       3.24800       2.43309                                            
 1119.00       3.24800       2.43317                                            
 1120.00       3.24800       2.43324                                            
 1121.00       3.24800       2.43332                                            
 1122.00       3.24800       2.43340                                            
 1123.00       3.24800       2.43347                                            
 1124.00       3.24800       2.43355                                            
 1125.00       3.24800       2.43363                                            
 1126.00       3.24800       2.43370                                            
 1127.00       3.24800       2.43378                                            
 1128.00       3.24800       2.43385                                            
 1129.00       3.24800       2.43393                                            
 1130.00       3.24800       2.43401                                            
 1131.00       3.24800       2.43408                                            
 1132.00       3.24800       2.43416                                            
 1133.00       3.24800       2.43423                                            
 1134.00       3.24800       2.43431                                            
 1135.00       3.24800       2.43439                                            
 1136.00       3.24800       2.43446                                            
 1137.00       3.24800       2.43454                                            
 1138.00       3.24800       2.43461                                            
 1139.00       3.24800       2.43469                                            
 1140.00       3.24800       2.43477                                            
 1141.00       3.24800       2.43484                                            
 1142.00       3.24800       2.43492                                            
 1143.00       3.24800       2.43500                                            
 1144.00       3.24800       2.43507                                            
 1145.00       3.24800       2.43515                                            
 1146.00       3.24800       2.43522                                            
 1147.00       3.24800       2.43530                                            
 1148.00       3.24800       2.43538                                            
 1149.00       3.24800       2.43545                                            
 1150.00       3.24800       2.43553                                            
 1151.00       3.24800       2.43560                                            
 1152.00       3.24800       2.43568                                            
 1153.00       3.24800       2.43576                                            
 1154.00       3.24800       2.43583                                            
 1155.00       3.24800       2.43591                                            
 1156.00       3.24800       2.43598                                            
 1157.00       3.24800       2.43606                                            
 1158.00       3.24800       2.43614                                            
 1159.00       3.24800       2.43621                                            
 1160.00       3.24800       2.43629                                            
 1161.00       3.24800       2.43636                                            
 1162.00       3.24800       2.43644                                            
 1163.00       3.24800       2.43652                                            
 1164.00       3.24800       2.43659                                            
 1165.00       3.24800       2.43667                                            
 1166.00       3.24800       2.43675                                            
 1167.00       3.24800       2.43682                                            
 1168.00       3.24800       2.43690                                            
 1169.00       3.24800       2.43697                                            
 1170.00       3.24800       2.43705                                            
 1171.00       3.24800       2.43713                                            
 1172.00       3.24800       2.43720                                            
 1173.00       3.24800       2.43728                                            
 1174.00       3.24800       2.43735                                            
 1175.00       3.24800       2.43743                                            
 1176.00       3.24800       2.43751                                            
 1177.00       3.24800       2.43758                                            
 1178.00       3.24800       2.43766                                            
 1179.00       3.24800       2.43773                                            
 1180.00       3.24800       2.43781                                            
 1181.00       3.24800       2.43789                                            
 1182.00       3.24800       2.43796                                            
 1183.00       3.24800       2.43804                                            
 1184.00       3.24800       2.43812                                            
 1185.00       3.24800       2.43819                                            
 1186.00       3.24800       2.43827                                            
 1187.00       3.24800       2.43834                                            
 1188.00       3.24800       2.43842                                            
 1189.00       3.24800       2.43850                                            
 1190.00       3.24800       2.43857                                            
 1191.00       3.24800       2.43865                                            
 1192.00       3.24800       2.43872                                            
 1193.00       3.24800       2.43880                                            
 1194.00       3.24800       2.43888                                            
 1195.00       3.24800       2.43895                                            
 1196.00       3.24800       2.43903                                            
 1197.00       3.24800       2.43911                                            
 1198.00       3.24800       2.43918                                            
 1199.00       3.24800       2.43926                                            
 1200.00       3.24800       2.43933                                            
 1201.00       3.24800       2.43941                                            
 1202.00       3.24800       2.43949                                            
 1203.00       3.24800       2.43956                                            
 1204.00       3.24800       2.43964                                            
 1205.00       3.24800       2.43971                                            
 1206.00       3.24800       2.43979                                            
 1207.00       3.24800       2.43987                                            
 1208.00       3.24800       2.43994                                            
 1209.00       3.24800       2.44002                                            
 1210.00       3.24800       2.44009                                            
 1211.00       3.24800       2.44017                                            
 1212.00       3.24800       2.44025                                            
 1213.00       3.24800       2.44032                                            
 1214.00       3.24800       2.44040                                            
 1215.00       3.24800       2.44048                                            
 1216.00       3.24800       2.44055                                            
 1217.00       3.24800       2.44063                                            
 1218.00       3.24800       2.44070                                            
 1219.00       3.24800       2.44078                                            
 1220.00       3.24800       2.44086                                            
 1221.00       3.24800       2.44093                                            
 1222.00       3.24800       2.44101                                            
 1223.00       3.24800       2.44108                                            
 1224.00       3.24800       2.44116                                            
 1225.00       3.24800       2.44124                                            
 1226.00       3.24800       2.44131                                            
 1227.00       3.24800       2.44139                                            
 1228.00       3.24800       2.44146                                            
 1229.00       3.24800       2.44154                                            
 1230.00       3.24800       2.44162                                            
 1231.00       3.24800       2.44169                                            
 1232.00       3.24800       2.44177                                            
 1233.00       3.24800       2.44184                                            
 1234.00       3.24800       2.44192                                            
 1235.00       3.24800       2.44200                                            
 1236.00       3.24800       2.44207                                            
 1237.00       3.24800       2.44215                                            
 1238.00       3.24800       2.44223                                            
 1239.00       3.24800       2.44230                                            
 1240.00       3.24800       2.44238                                            
 1241.00       3.24800       2.44245                                            
 1242.00       3.24800       2.44253                                            
 1243.00       3.24800       2.44261                                            
 1244.00       3.24800       2.44268                                            
 1245.00       3.24800       2.44276                                            
 1246.00       3.24800       2.44283                                            
 1247.00       3.24800       2.44291                                            
 1248.00       3.24800       2.44299                                            
 1249.00       3.24800       2.44306                                            
 1250.00       3.24800       2.44314                                            
 1251.00       3.24800       2.44321                                            
 1252.00       3.24800       2.44329                                            
 1253.00       3.24800       2.44337                                            
 1254.00       3.24800       2.44344                                            
 1255.00       3.24800       2.44352                                            
 1256.00       3.24800       2.44360                                            
 1257.00       3.24800       2.44367                                            
 1258.00       3.24800       2.44375                                            
 1259.00       3.24800       2.44382                                            
 1260.00       3.24800       2.44390                                            
 1261.00       3.24800       2.44398                                            
 1262.00       3.24800       2.44405                                            
 1263.00       3.24800       2.44413                                            
 1264.00       3.24800       2.44420                                            
 1265.00       3.24800       2.44428                                            
 1266.00       3.24800       2.44436                                            
 1267.00       3.24800       2.44443                                            
 1268.00       3.24800       2.44451                                            
 1269.00       3.24800       2.44459                                            
 1270.00       3.24800       2.44466                                            
 1271.00       3.24800       2.44474                                            
 1272.00       3.24800       2.44481                                            
 1273.00       3.24800       2.44489                                            
 1274.00       3.24800       2.44497                                            
 1275.00       3.24800       2.44504                                            
 1276.00       3.24800       2.44512                                            
 1277.00       3.24800       2.44519                                            
 1278.00       3.24800       2.44527                                            
 1279.00       3.24800       2.44535                                            
 1280.00       3.24800       2.44542                                            
 1281.00       3.24800       2.44550                                            
 1282.00       3.24800       2.44557                                            
 1283.00       3.24800       2.44565                                            
 1284.00       3.24800       2.44573                                            
 1285.00       3.24800       2.44580                                            
 1286.00       3.24800       2.44588                                            
 1287.00       3.24800       2.44596                                            
 1288.00       3.24800       2.44603                                            
 1289.00       3.24800       2.44611                                            
 1290.00       3.24800       2.44618                                            
 1291.00       3.24800       2.44626                                            
 1292.00       3.24800       2.44634                                            
 1293.00       3.24800       2.44641                                            
 1294.00       3.24800       2.44649                                            
 1295.00       3.24800       2.44656                                            
 1296.00       3.24800       2.44664                                            
 1297.00       3.24800       2.44672                                            
 1298.00       3.24800       2.44679                                            
 1299.00       3.24800       2.44687                                            
 1300.00       3.24800       2.44694                                            
 1301.00       3.24800       2.44702                                            
 1302.00       3.24800       2.44710                                            
 1303.00       3.24800       2.44717                                            
 1304.00       3.24800       2.44725                                            
 1305.00       3.24800       2.44732                                            
 1306.00       3.24800       2.44740                                            
 1307.00       3.24800       2.44748                                            
 1308.00       3.24800       2.44755                                            
 1309.00       3.24800       2.44763                                            
 1310.00       3.24800       2.44771                                            
 1311.00       3.24800       2.44778                                            
 1312.00       3.24800       2.44786                                            
 1313.00       3.24800       2.44793                                            
 1314.00       3.24800       2.44801                                            
 1315.00       3.24800       2.44809                                            
 1316.00       3.24800       2.44816                                            
 1317.00       3.24800       2.44824                                            
 1318.00       3.24800       2.44831                                            
 1319.00       3.24800       2.44839                                            
 1320.00       3.24800       2.44847                                            
 1321.00       3.24800       2.44854                                            
 1322.00       3.24800       2.44862                                            
 1323.00       3.24800       2.44869                                            
 1324.00       3.24800       2.44877                                            
 1325.00       3.24800       2.44885                                            
 1326.00       3.24800       2.44892                                            
 1327.00       3.24800       2.44900                                            
 1328.00       3.24800       2.44908                                            
 1329.00       3.24800       2.44915                                            
 1330.00       3.24800       2.44923                                            
 1331.00       3.24800       2.44930                                            
 1332.00       3.24800       2.44938                                            
 1333.00       3.24800       2.44946                                            
 1334.00       3.24800       2.44953                                            
 1335.00       3.24800       2.44961                                            
 1336.00       3.24800       2.44968                                            
 1337.00       3.24800       2.44976                                            
 1338.00       3.24800       2.44984                                            
 1339.00       3.24800       2.44991                                            
 1340.00       3.24800       2.44999                                            
 1341.00       3.24800       2.45006                                            
 1342.00       3.24800       2.45014                                            
 1343.00       3.24800       2.45022                                            
 1344.00       3.24800       2.45029                                            
 1345.00       3.24800       2.45037                                            
 1346.00       3.24800       2.45045                                            
 1347.00       3.24800       2.45052                                            
 1348.00       3.24800       2.45060                                            
 1349.00       3.24800       2.45067                                            
 1350.00       3.24800       2.45075                                            
 1351.00       3.24800       2.45083                                            
 1352.00       3.24800       2.45090                                            
 1353.00       3.24800       2.45098                                            
 1354.00       3.24800       2.45105                                            
 1355.00       3.24800       2.45113                                            
 1356.00       3.24800       2.45121                                            
 1357.00       3.24800       2.45128                                            
 1358.00       3.24800       2.45136                                            
 1359.00       3.24800       2.45144                                            
 1360.00       3.24800       2.45151                                            
 1361.00       3.24800       2.45159                                            
 1362.00       3.24800       2.45166                                            
 1363.00       3.24800       2.45174                                            
 1364.00       3.24800       2.45182                                            
 1365.00       3.24800       2.45189                                            
 1366.00       3.24800       2.45197                                            
 1367.00       3.24800       2.45204                                            
 1368.00       3.24800       2.45212                                            
 1369.00       3.24800       2.45220                                            
 1370.00       3.24800       2.45227                                            
 1371.00       3.24800       2.45235                                            
 1372.00       3.24800       2.45242                                            
 1373.00       3.24800       2.45250                                            
 1374.00       3.24800       2.45258                                            
 1375.00       3.24800       2.45265                                            
 1376.00       3.24800       2.45273                                            
 1377.00       3.24800       2.45280                                            
 1378.00       3.24800       2.45288                                            
 1379.00       3.24800       2.45296                                            
 1380.00       3.24800       2.45303                                            
 1381.00       3.24800       2.45311                                            
 1382.00       3.24800       2.45319                                            
 1383.00       3.24800       2.45326                                            
 1384.00       3.24800       2.45334                                            
 1385.00       3.24800       2.45341                                            
 1386.00       3.24800       2.45349                                            
 1387.00       3.24800       2.45357                                            
 1388.00       3.24800       2.45364                                            
 1389.00       3.24800       2.45372                                            
 1390.00       3.24800       2.45379                                            
 1391.00       3.24800       2.45387                                            
 1392.00       3.24800       2.45395                                            
 1393.00       3.24800       2.45402                                            
 1394.00       3.24800       2.45410                                            
 1395.00       3.24800       2.45417                                            
 1396.00       3.24800       2.45425                                            
 1397.00       3.24800       2.45433                                            
 1398.00       3.24800       2.45440                                            
 1399.00       3.24800       2.45448                                            
 1400.00       3.24800       2.45456                                            
 1401.00       3.24800       2.45463                                            
 1402.00       3.24800       2.45471                                            
 1403.00       3.24800       2.45478                                            
 1404.00       3.24800       2.45486                                            
 1405.00       3.24800       2.45494                                            
 1406.00       3.24800       2.45501                                            
 1407.00       3.24800       2.45509                                            
 1408.00       3.24800       2.45516                                            
 1409.00       3.24800       2.45524                                            
 1410.00       3.24800       2.45532                                            
 1411.00       3.24800       2.45539                                            
 1412.00       3.24800       2.45547                                            
 1413.00       3.24800       2.45554                                            
 1414.00       3.24800       2.45562                                            
 1415.00       3.24800       2.45570                                            
 1416.00       3.24800       2.45577                                            
 1417.00       3.24800       2.45585                                            
 1418.00       3.24800       2.45593                                            
 1419.00       3.24800       2.45600                                            
 1420.00       3.24800       2.45608                                            
 1421.00       3.24800       2.45615                                            
 1422.00       3.24800       2.45623                                            
 1423.00       3.24800       2.45631                                            
 1424.00       3.24800       2.45638                                            
 1425.00       3.24800       2.45646                                            
 1426.00       3.24800       2.45653                                            
 1427.00       3.24800       2.45661                                            
 1428.00       3.24800       2.45669                                            
 1429.00       3.24800       2.45676                                            
 1430.00       3.24800       2.45684                                            
 1431.00       3.24800       2.45691                                            
 1432.00       3.24800       2.45699                                            
 1433.00       3.24800       2.45707                                            
 1434.00       3.24800       2.45714                                            
 1435.00       3.24800       2.45722                                            
 1436.00       3.24800       2.45730                                            
 1437.00       3.24800       2.45737                                            
 1438.00       3.24800       2.45745                                            
 1439.00       3.24800       2.45752                                            
