#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 893.000       0.00000      0.488718E-03                                        
 894.000       0.00000      0.489231E-03                                        
 895.000       0.00000      0.489744E-03                                        
 896.000       0.00000      0.490256E-03                                        
 897.000       0.00000      0.490769E-03                                        
 898.000       0.00000      0.491282E-03                                        
 899.000       0.00000      0.491795E-03                                        
 900.000       0.00000      0.492308E-03                                        
 901.000       0.00000      0.492821E-03                                        
 902.000       0.00000      0.493333E-03                                        
 903.000       0.00000      0.493846E-03                                        
 904.000       0.00000      0.494359E-03                                        
 905.000       0.00000      0.494872E-03                                        
 906.000       0.00000      0.495385E-03                                        
 907.000       0.00000      0.495897E-03                                        
 908.000       0.00000      0.496410E-03                                        
 909.000       0.00000      0.496923E-03                                        
 910.000       0.00000      0.497436E-03                                        
 911.000       0.00000      0.497949E-03                                        
 912.000       0.00000      0.498462E-03                                        
 913.000       0.00000      0.498974E-03                                        
 914.000       0.00000      0.499487E-03                                        
 915.000       0.00000      0.500000E-03                                        
 916.000      0.133333E-02  0.500000E-03                                        
 917.000      0.266667E-02  0.500000E-03                                        
 918.000      0.400000E-02  0.500000E-03                                        
 919.000      0.533333E-02  0.500000E-03                                        
 920.000      0.666667E-02  0.500000E-03                                        
 921.000      0.800000E-02  0.500000E-03                                        
 922.000      0.933333E-02  0.500000E-03                                        
 923.000      0.106667E-01  0.500000E-03                                        
 924.000      0.120000E-01  0.500000E-03                                        
 925.000      0.133333E-01  0.500000E-03                                        
 926.000      0.146667E-01  0.500000E-03                                        
 927.000      0.160000E-01  0.500000E-03                                        
 928.000      0.173333E-01  0.500000E-03                                        
 929.000      0.186667E-01  0.500000E-03                                        
 930.000      0.200000E-01  0.500000E-03                                        
 931.000      0.200000E-01  0.500000E-03                                        
 932.000      0.200000E-01  0.500478E-03                                        
 933.000      0.200000E-01  0.500957E-03                                        
 934.000      0.200000E-01  0.501435E-03                                        
 935.000      0.200000E-01  0.501914E-03                                        
 936.000      0.200000E-01  0.502392E-03                                        
 937.000      0.200000E-01  0.502871E-03                                        
 938.000      0.200000E-01  0.503349E-03                                        
 939.000      0.200000E-01  0.503828E-03                                        
 940.000      0.200000E-01  0.504306E-03                                        
 941.000      0.200000E-01  0.504785E-03                                        
 942.000      0.200000E-01  0.505263E-03                                        
 943.000      0.200000E-01  0.505742E-03                                        
 944.000      0.200000E-01  0.506220E-03                                        
 945.000      0.200000E-01  0.506699E-03                                        
 946.000      0.200000E-01  0.507177E-03                                        
 947.000      0.200000E-01  0.507656E-03                                        
 948.000      0.200000E-01  0.508134E-03                                        
 949.000      0.200000E-01  0.508612E-03                                        
 950.000      0.200000E-01  0.509091E-03                                        
 951.000      0.200000E-01  0.509569E-03                                        
 952.000      0.200000E-01  0.510048E-03                                        
 953.000      0.200000E-01  0.510526E-03                                        
 954.000      0.200000E-01  0.511005E-03                                        
 955.000      0.200000E-01  0.511483E-03                                        
 956.000      0.200000E-01  0.511962E-03                                        
 957.000      0.200000E-01  0.512440E-03                                        
 958.000      0.200000E-01  0.512919E-03                                        
 959.000      0.200000E-01  0.513397E-03                                        
 960.000      0.200000E-01  0.513876E-03                                        
 961.000      0.200000E-01  0.514354E-03                                        
 962.000      0.200000E-01  0.514833E-03                                        
 963.000      0.200000E-01  0.515311E-03                                        
 964.000      0.200000E-01  0.515789E-03                                        
 965.000      0.200000E-01  0.516268E-03                                        
 966.000      0.200000E-01  0.516746E-03                                        
 967.000      0.200000E-01  0.517225E-03                                        
 968.000      0.200000E-01  0.517703E-03                                        
 969.000      0.200000E-01  0.518182E-03                                        
 970.000      0.200000E-01  0.518660E-03                                        
 971.000      0.200000E-01  0.519139E-03                                        
 972.000      0.200000E-01  0.519617E-03                                        
 973.000      0.200000E-01  0.520096E-03                                        
 974.000      0.200000E-01  0.520574E-03                                        
 975.000      0.200000E-01  0.521053E-03                                        
 976.000      0.200000E-01  0.521531E-03                                        
 977.000      0.200000E-01  0.522010E-03                                        
 978.000      0.200000E-01  0.522488E-03                                        
 979.000      0.200000E-01  0.522967E-03                                        
 980.000      0.200000E-01  0.523445E-03                                        
 981.000      0.200000E-01  0.523923E-03                                        
 982.000      0.200000E-01  0.524402E-03                                        
 983.000      0.200000E-01  0.524880E-03                                        
 984.000      0.200000E-01  0.525359E-03                                        
 985.000      0.200000E-01  0.525837E-03                                        
 986.000      0.200000E-01  0.526316E-03                                        
 987.000      0.200000E-01  0.526794E-03                                        
 988.000      0.200000E-01  0.527273E-03                                        
 989.000      0.200000E-01  0.527751E-03                                        
 990.000      0.200000E-01  0.528230E-03                                        
 991.000      0.200000E-01  0.528708E-03                                        
 992.000      0.200000E-01  0.529187E-03                                        
 993.000      0.200000E-01  0.529665E-03                                        
 994.000      0.200000E-01  0.530144E-03                                        
 995.000      0.200000E-01  0.530622E-03                                        
 996.000      0.200000E-01  0.531100E-03                                        
 997.000      0.200000E-01  0.531579E-03                                        
 998.000      0.200000E-01  0.532057E-03                                        
 999.000      0.200000E-01  0.532536E-03                                        
 1000.00      0.200000E-01  0.533014E-03                                        
 1001.00      0.200000E-01  0.533493E-03                                        
 1002.00      0.200000E-01  0.533971E-03                                        
 1003.00      0.200000E-01  0.534450E-03                                        
 1004.00      0.200000E-01  0.534928E-03                                        
 1005.00      0.200000E-01  0.535407E-03                                        
 1006.00      0.200000E-01  0.535885E-03                                        
 1007.00      0.200000E-01  0.536364E-03                                        
 1008.00      0.200000E-01  0.536842E-03                                        
 1009.00      0.200000E-01  0.537321E-03                                        
 1010.00      0.200000E-01  0.537799E-03                                        
 1011.00      0.200000E-01  0.538278E-03                                        
 1012.00      0.200000E-01  0.538756E-03                                        
 1013.00      0.200000E-01  0.539234E-03                                        
 1014.00      0.200000E-01  0.539713E-03                                        
 1015.00      0.200000E-01  0.540191E-03                                        
 1016.00      0.200000E-01  0.540670E-03                                        
 1017.00      0.200000E-01  0.541148E-03                                        
 1018.00      0.200000E-01  0.541627E-03                                        
 1019.00      0.200000E-01  0.542105E-03                                        
 1020.00      0.200000E-01  0.542584E-03                                        
 1021.00      0.200000E-01  0.543062E-03                                        
 1022.00      0.200000E-01  0.543541E-03                                        
 1023.00      0.200000E-01  0.544019E-03                                        
 1024.00      0.200000E-01  0.544498E-03                                        
 1025.00      0.200000E-01  0.544976E-03                                        
 1026.00      0.200000E-01  0.545455E-03                                        
 1027.00      0.200000E-01  0.545933E-03                                        
 1028.00      0.200000E-01  0.546411E-03                                        
 1029.00      0.200000E-01  0.546890E-03                                        
 1030.00      0.200000E-01  0.547368E-03                                        
 1031.00      0.200000E-01  0.547847E-03                                        
 1032.00      0.200000E-01  0.548325E-03                                        
 1033.00      0.200000E-01  0.548804E-03                                        
 1034.00      0.200000E-01  0.549282E-03                                        
 1035.00      0.200000E-01  0.549761E-03                                        
 1036.00      0.200000E-01  0.550239E-03                                        
 1037.00      0.200000E-01  0.550718E-03                                        
 1038.00      0.200000E-01  0.551196E-03                                        
 1039.00      0.200000E-01  0.551675E-03                                        
 1040.00      0.200000E-01  0.552153E-03                                        
 1041.00      0.200000E-01  0.552632E-03                                        
 1042.00      0.200000E-01  0.553110E-03                                        
 1043.00      0.200000E-01  0.553589E-03                                        
 1044.00      0.200000E-01  0.554067E-03                                        
 1045.00      0.200000E-01  0.554545E-03                                        
 1046.00      0.200000E-01  0.555024E-03                                        
 1047.00      0.200000E-01  0.555502E-03                                        
 1048.00      0.200000E-01  0.555981E-03                                        
 1049.00      0.200000E-01  0.556459E-03                                        
 1050.00      0.200000E-01  0.556938E-03                                        
 1051.00      0.200000E-01  0.557416E-03                                        
 1052.00      0.200000E-01  0.557895E-03                                        
 1053.00      0.200000E-01  0.558373E-03                                        
 1054.00      0.200000E-01  0.558852E-03                                        
 1055.00      0.200000E-01  0.559330E-03                                        
 1056.00      0.200000E-01  0.559809E-03                                        
 1057.00      0.200000E-01  0.560287E-03                                        
 1058.00      0.200000E-01  0.560766E-03                                        
 1059.00      0.200000E-01  0.561244E-03                                        
 1060.00      0.200000E-01  0.561722E-03                                        
 1061.00      0.200000E-01  0.562201E-03                                        
 1062.00      0.200000E-01  0.562679E-03                                        
 1063.00      0.200000E-01  0.563158E-03                                        
 1064.00      0.200000E-01  0.563636E-03                                        
 1065.00      0.200000E-01  0.564115E-03                                        
 1066.00      0.200000E-01  0.564593E-03                                        
 1067.00      0.200000E-01  0.565072E-03                                        
 1068.00      0.200000E-01  0.565550E-03                                        
 1069.00      0.200000E-01  0.566029E-03                                        
 1070.00      0.200000E-01  0.566507E-03                                        
 1071.00      0.200000E-01  0.566986E-03                                        
 1072.00      0.200000E-01  0.567464E-03                                        
 1073.00      0.200000E-01  0.567943E-03                                        
 1074.00      0.200000E-01  0.568421E-03                                        
 1075.00      0.200000E-01  0.568900E-03                                        
 1076.00      0.200000E-01  0.569378E-03                                        
 1077.00      0.200000E-01  0.569856E-03                                        
 1078.00      0.200000E-01  0.570335E-03                                        
 1079.00      0.200000E-01  0.570813E-03                                        
 1080.00      0.200000E-01  0.571292E-03                                        
 1081.00      0.200000E-01  0.571770E-03                                        
 1082.00      0.200000E-01  0.572249E-03                                        
 1083.00      0.200000E-01  0.572727E-03                                        
 1084.00      0.200000E-01  0.573206E-03                                        
 1085.00      0.200000E-01  0.573684E-03                                        
 1086.00      0.200000E-01  0.574163E-03                                        
 1087.00      0.200000E-01  0.574641E-03                                        
 1088.00      0.200000E-01  0.575120E-03                                        
 1089.00      0.200000E-01  0.575598E-03                                        
 1090.00      0.200000E-01  0.576077E-03                                        
 1091.00      0.200000E-01  0.576555E-03                                        
 1092.00      0.200000E-01  0.577033E-03                                        
 1093.00      0.200000E-01  0.577512E-03                                        
 1094.00      0.200000E-01  0.577990E-03                                        
 1095.00      0.200000E-01  0.578469E-03                                        
 1096.00      0.200000E-01  0.578947E-03                                        
 1097.00      0.200000E-01  0.579426E-03                                        
 1098.00      0.200000E-01  0.579904E-03                                        
 1099.00      0.200000E-01  0.580383E-03                                        
 1100.00      0.200000E-01  0.580861E-03                                        
 1101.00      0.200000E-01  0.581340E-03                                        
 1102.00      0.200000E-01  0.581818E-03                                        
 1103.00      0.200000E-01  0.582297E-03                                        
 1104.00      0.200000E-01  0.582775E-03                                        
 1105.00      0.200000E-01  0.583254E-03                                        
 1106.00      0.200000E-01  0.583732E-03                                        
 1107.00      0.200000E-01  0.584211E-03                                        
 1108.00      0.200000E-01  0.584689E-03                                        
 1109.00      0.200000E-01  0.585167E-03                                        
 1110.00      0.200000E-01  0.585646E-03                                        
 1111.00      0.200000E-01  0.586124E-03                                        
 1112.00      0.200000E-01  0.586603E-03                                        
 1113.00      0.200000E-01  0.587081E-03                                        
 1114.00      0.200000E-01  0.587560E-03                                        
 1115.00      0.200000E-01  0.588038E-03                                        
 1116.00      0.200000E-01  0.588517E-03                                        
 1117.00      0.200000E-01  0.588995E-03                                        
 1118.00      0.200000E-01  0.589474E-03                                        
 1119.00      0.200000E-01  0.589952E-03                                        
 1120.00      0.200000E-01  0.590431E-03                                        
 1121.00      0.200000E-01  0.590909E-03                                        
 1122.00      0.200000E-01  0.591388E-03                                        
 1123.00      0.200000E-01  0.591866E-03                                        
 1124.00      0.200000E-01  0.592344E-03                                        
 1125.00      0.200000E-01  0.592823E-03                                        
 1126.00      0.200000E-01  0.593301E-03                                        
 1127.00      0.200000E-01  0.593780E-03                                        
 1128.00      0.200000E-01  0.594258E-03                                        
 1129.00      0.200000E-01  0.594737E-03                                        
 1130.00      0.200000E-01  0.595215E-03                                        
 1131.00      0.200000E-01  0.595694E-03                                        
 1132.00      0.200000E-01  0.596172E-03                                        
 1133.00      0.200000E-01  0.596651E-03                                        
 1134.00      0.200000E-01  0.597129E-03                                        
 1135.00      0.200000E-01  0.597608E-03                                        
 1136.00      0.200000E-01  0.598086E-03                                        
 1137.00      0.200000E-01  0.598565E-03                                        
 1138.00      0.200000E-01  0.599043E-03                                        
 1139.00      0.200000E-01  0.599522E-03                                        
 1140.00      0.200000E-01  0.600000E-03                                        
 1141.00      0.201667E-01  0.600000E-03                                        
 1142.00      0.203333E-01  0.600000E-03                                        
 1143.00      0.205000E-01  0.600000E-03                                        
 1144.00      0.206667E-01  0.600000E-03                                        
 1145.00      0.208333E-01  0.600000E-03                                        
 1146.00      0.210000E-01  0.600000E-03                                        
 1147.00      0.211667E-01  0.600000E-03                                        
 1148.00      0.213333E-01  0.600000E-03                                        
 1149.00      0.215000E-01  0.600000E-03                                        
 1150.00      0.216667E-01  0.600000E-03                                        
 1151.00      0.218333E-01  0.600000E-03                                        
 1152.00      0.220000E-01  0.600000E-03                                        
 1153.00      0.221667E-01  0.600000E-03                                        
 1154.00      0.223333E-01  0.600000E-03                                        
 1155.00      0.225000E-01  0.600000E-03                                        
 1156.00      0.226667E-01  0.600000E-03                                        
 1157.00      0.228333E-01  0.600000E-03                                        
 1158.00      0.230000E-01  0.600000E-03                                        
 1159.00      0.231667E-01  0.600000E-03                                        
 1160.00      0.233333E-01  0.600000E-03                                        
 1161.00      0.235000E-01  0.600000E-03                                        
 1162.00      0.236667E-01  0.600000E-03                                        
 1163.00      0.238333E-01  0.600000E-03                                        
 1164.00      0.240000E-01  0.600000E-03                                        
 1165.00      0.241667E-01  0.600000E-03                                        
 1166.00      0.243333E-01  0.600000E-03                                        
 1167.00      0.245000E-01  0.600000E-03                                        
 1168.00      0.246667E-01  0.600000E-03                                        
 1169.00      0.248333E-01  0.600000E-03                                        
 1170.00      0.250000E-01  0.600000E-03                                        
 1171.00      0.251667E-01  0.600000E-03                                        
 1172.00      0.253333E-01  0.600000E-03                                        
 1173.00      0.255000E-01  0.600000E-03                                        
 1174.00      0.256667E-01  0.600000E-03                                        
 1175.00      0.258333E-01  0.600000E-03                                        
 1176.00      0.260000E-01  0.600000E-03                                        
 1177.00      0.261667E-01  0.600000E-03                                        
 1178.00      0.263333E-01  0.600000E-03                                        
 1179.00      0.265000E-01  0.600000E-03                                        
 1180.00      0.266667E-01  0.600000E-03                                        
 1181.00      0.268333E-01  0.600000E-03                                        
 1182.00      0.270000E-01  0.600000E-03                                        
 1183.00      0.271667E-01  0.600000E-03                                        
 1184.00      0.273333E-01  0.600000E-03                                        
 1185.00      0.275000E-01  0.600000E-03                                        
 1186.00      0.276667E-01  0.600000E-03                                        
 1187.00      0.278333E-01  0.600000E-03                                        
 1188.00      0.280000E-01  0.600000E-03                                        
 1189.00      0.281667E-01  0.600000E-03                                        
 1190.00      0.283333E-01  0.600000E-03                                        
 1191.00      0.285000E-01  0.600000E-03                                        
 1192.00      0.286667E-01  0.600000E-03                                        
 1193.00      0.288333E-01  0.600000E-03                                        
 1194.00      0.290000E-01  0.600000E-03                                        
 1195.00      0.291667E-01  0.600000E-03                                        
 1196.00      0.293333E-01  0.600000E-03                                        
 1197.00      0.295000E-01  0.600000E-03                                        
 1198.00      0.296667E-01  0.600000E-03                                        
 1199.00      0.298333E-01  0.600000E-03                                        
 1200.00      0.300000E-01  0.600000E-03                                        
 1201.00      0.310000E-01  0.600000E-03                                        
 1202.00      0.320000E-01  0.600000E-03                                        
 1203.00      0.330000E-01  0.600000E-03                                        
 1204.00      0.340000E-01  0.600000E-03                                        
 1205.00      0.350000E-01  0.600000E-03                                        
 1206.00      0.360000E-01  0.600000E-03                                        
 1207.00      0.370000E-01  0.600000E-03                                        
 1208.00      0.380000E-01  0.600000E-03                                        
 1209.00      0.390000E-01  0.600000E-03                                        
 1210.00      0.400000E-01  0.600000E-03                                        
 1211.00      0.410000E-01  0.600000E-03                                        
 1212.00      0.420000E-01  0.600000E-03                                        
 1213.00      0.430000E-01  0.600000E-03                                        
 1214.00      0.440000E-01  0.600000E-03                                        
 1215.00      0.450000E-01  0.600000E-03                                        
 1216.00      0.460000E-01  0.600000E-03                                        
 1217.00      0.470000E-01  0.600000E-03                                        
 1218.00      0.480000E-01  0.600000E-03                                        
 1219.00      0.490000E-01  0.600000E-03                                        
 1220.00      0.500000E-01  0.600000E-03                                        
 1221.00      0.510000E-01  0.600000E-03                                        
 1222.00      0.520000E-01  0.600000E-03                                        
 1223.00      0.530000E-01  0.600000E-03                                        
 1224.00      0.540000E-01  0.600000E-03                                        
 1225.00      0.550000E-01  0.600000E-03                                        
 1226.00      0.560000E-01  0.600000E-03                                        
 1227.00      0.570000E-01  0.600000E-03                                        
 1228.00      0.580000E-01  0.600000E-03                                        
 1229.00      0.590000E-01  0.600000E-03                                        
 1230.00      0.600000E-01  0.600000E-03                                        
 1231.00      0.610000E-01  0.600000E-03                                        
 1232.00      0.620000E-01  0.600000E-03                                        
 1233.00      0.630000E-01  0.600000E-03                                        
 1234.00      0.640000E-01  0.600000E-03                                        
 1235.00      0.650000E-01  0.600000E-03                                        
 1236.00      0.660000E-01  0.600000E-03                                        
 1237.00      0.670000E-01  0.600000E-03                                        
 1238.00      0.680000E-01  0.600000E-03                                        
 1239.00      0.690000E-01  0.600000E-03                                        
 1240.00      0.700000E-01  0.600000E-03                                        
 1241.00      0.710000E-01  0.600000E-03                                        
 1242.00      0.720000E-01  0.600000E-03                                        
 1243.00      0.730000E-01  0.600000E-03                                        
 1244.00      0.740000E-01  0.600000E-03                                        
 1245.00      0.750000E-01  0.600000E-03                                        
 1246.00      0.760000E-01  0.600000E-03                                        
 1247.00      0.770000E-01  0.600000E-03                                        
 1248.00      0.780000E-01  0.600000E-03                                        
 1249.00      0.790000E-01  0.600000E-03                                        
 1250.00      0.800000E-01  0.600000E-03                                        
 1251.00      0.810000E-01  0.600000E-03                                        
 1252.00      0.820000E-01  0.600000E-03                                        
 1253.00      0.830000E-01  0.600000E-03                                        
 1254.00      0.840000E-01  0.600000E-03                                        
 1255.00      0.850000E-01  0.600000E-03                                        
 1256.00      0.860000E-01  0.600000E-03                                        
 1257.00      0.870000E-01  0.600000E-03                                        
 1258.00      0.880000E-01  0.600000E-03                                        
 1259.00      0.890000E-01  0.600000E-03                                        
 1260.00      0.900000E-01  0.600000E-03                                        
 1261.00      0.906667E-01  0.601667E-03                                        
 1262.00      0.913333E-01  0.603333E-03                                        
 1263.00      0.920000E-01  0.605000E-03                                        
 1264.00      0.926667E-01  0.606667E-03                                        
 1265.00      0.933333E-01  0.608333E-03                                        
 1266.00      0.940000E-01  0.610000E-03                                        
 1267.00      0.946667E-01  0.611667E-03                                        
 1268.00      0.953333E-01  0.613333E-03                                        
 1269.00      0.960000E-01  0.615000E-03                                        
 1270.00      0.966667E-01  0.616667E-03                                        
 1271.00      0.973333E-01  0.618333E-03                                        
 1272.00      0.980000E-01  0.620000E-03                                        
 1273.00      0.986667E-01  0.621667E-03                                        
 1274.00      0.993333E-01  0.623333E-03                                        
 1275.00      0.100000      0.625000E-03                                        
 1276.00      0.100667      0.626667E-03                                        
 1277.00      0.101333      0.628333E-03                                        
 1278.00      0.102000      0.630000E-03                                        
 1279.00      0.102667      0.631667E-03                                        
 1280.00      0.103333      0.633333E-03                                        
 1281.00      0.104000      0.635000E-03                                        
 1282.00      0.104667      0.636667E-03                                        
 1283.00      0.105333      0.638333E-03                                        
 1284.00      0.106000      0.640000E-03                                        
 1285.00      0.106667      0.641667E-03                                        
 1286.00      0.107333      0.643333E-03                                        
 1287.00      0.108000      0.645000E-03                                        
 1288.00      0.108667      0.646667E-03                                        
 1289.00      0.109333      0.648333E-03                                        
 1290.00      0.110000      0.650000E-03                                        
 1291.00      0.110667      0.651667E-03                                        
 1292.00      0.111333      0.653333E-03                                        
 1293.00      0.112000      0.655000E-03                                        
 1294.00      0.112667      0.656667E-03                                        
 1295.00      0.113333      0.658333E-03                                        
 1296.00      0.114000      0.660000E-03                                        
 1297.00      0.114667      0.661667E-03                                        
 1298.00      0.115333      0.663333E-03                                        
 1299.00      0.116000      0.665000E-03                                        
 1300.00      0.116667      0.666667E-03                                        
 1301.00      0.117333      0.668333E-03                                        
 1302.00      0.118000      0.670000E-03                                        
 1303.00      0.118667      0.671667E-03                                        
 1304.00      0.119333      0.673333E-03                                        
 1305.00      0.120000      0.675000E-03                                        
 1306.00      0.120667      0.676667E-03                                        
 1307.00      0.121333      0.678333E-03                                        
 1308.00      0.122000      0.680000E-03                                        
 1309.00      0.122667      0.681667E-03                                        
 1310.00      0.123333      0.683333E-03                                        
 1311.00      0.124000      0.685000E-03                                        
 1312.00      0.124667      0.686667E-03                                        
 1313.00      0.125333      0.688333E-03                                        
 1314.00      0.126000      0.690000E-03                                        
 1315.00      0.126667      0.691667E-03                                        
 1316.00      0.127333      0.693333E-03                                        
 1317.00      0.128000      0.695000E-03                                        
 1318.00      0.128667      0.696667E-03                                        
 1319.00      0.129333      0.698333E-03                                        
 1320.00      0.130000      0.700000E-03                                        
 1321.00      0.131333      0.700000E-03                                        
 1322.00      0.132667      0.700000E-03                                        
 1323.00      0.134000      0.700000E-03                                        
 1324.00      0.135333      0.700000E-03                                        
 1325.00      0.136667      0.700000E-03                                        
 1326.00      0.138000      0.700000E-03                                        
 1327.00      0.139333      0.700000E-03                                        
 1328.00      0.140667      0.700000E-03                                        
 1329.00      0.142000      0.700000E-03                                        
 1330.00      0.143333      0.700000E-03                                        
 1331.00      0.144667      0.700000E-03                                        
 1332.00      0.146000      0.700000E-03                                        
 1333.00      0.147333      0.700000E-03                                        
 1334.00      0.148667      0.700000E-03                                        
 1335.00      0.150000      0.700000E-03                                        
 1336.00      0.151333      0.700000E-03                                        
 1337.00      0.152667      0.700000E-03                                        
 1338.00      0.154000      0.700000E-03                                        
 1339.00      0.155333      0.700000E-03                                        
 1340.00      0.156667      0.700000E-03                                        
 1341.00      0.158000      0.700000E-03                                        
 1342.00      0.159333      0.700000E-03                                        
 1343.00      0.160667      0.700000E-03                                        
 1344.00      0.162000      0.700000E-03                                        
 1345.00      0.163333      0.700000E-03                                        
 1346.00      0.164667      0.700000E-03                                        
 1347.00      0.166000      0.700000E-03                                        
 1348.00      0.167333      0.700000E-03                                        
 1349.00      0.168667      0.700000E-03                                        
 1350.00      0.170000      0.700000E-03                                        
 1351.00      0.171333      0.700000E-03                                        
 1352.00      0.172667      0.700000E-03                                        
 1353.00      0.174000      0.700000E-03                                        
 1354.00      0.175333      0.700000E-03                                        
 1355.00      0.176667      0.700000E-03                                        
 1356.00      0.178000      0.700000E-03                                        
 1357.00      0.179333      0.700000E-03                                        
 1358.00      0.180667      0.700000E-03                                        
 1359.00      0.182000      0.700000E-03                                        
 1360.00      0.183333      0.700000E-03                                        
 1361.00      0.184667      0.700000E-03                                        
 1362.00      0.186000      0.700000E-03                                        
 1363.00      0.187333      0.700000E-03                                        
 1364.00      0.188667      0.700000E-03                                        
 1365.00      0.190000      0.700000E-03                                        
 1366.00      0.191333      0.700000E-03                                        
 1367.00      0.192667      0.700000E-03                                        
 1368.00      0.194000      0.700000E-03                                        
 1369.00      0.195333      0.700000E-03                                        
 1370.00      0.196667      0.700000E-03                                        
 1371.00      0.198000      0.700000E-03                                        
 1372.00      0.199333      0.700000E-03                                        
 1373.00      0.200667      0.700000E-03                                        
 1374.00      0.202000      0.700000E-03                                        
 1375.00      0.203333      0.700000E-03                                        
 1376.00      0.204667      0.700000E-03                                        
 1377.00      0.206000      0.700000E-03                                        
 1378.00      0.207333      0.700000E-03                                        
 1379.00      0.208667      0.700000E-03                                        
 1380.00      0.210000      0.700000E-03                                        
 1381.00      0.212167      0.705000E-03                                        
 1382.00      0.214333      0.710000E-03                                        
 1383.00      0.216500      0.715000E-03                                        
 1384.00      0.218667      0.720000E-03                                        
 1385.00      0.220833      0.725000E-03                                        
 1386.00      0.223000      0.730000E-03                                        
 1387.00      0.225167      0.735000E-03                                        
 1388.00      0.227333      0.740000E-03                                        
 1389.00      0.229500      0.745000E-03                                        
 1390.00      0.231667      0.750000E-03                                        
 1391.00      0.233833      0.755000E-03                                        
 1392.00      0.236000      0.760000E-03                                        
 1393.00      0.238167      0.765000E-03                                        
 1394.00      0.240333      0.770000E-03                                        
 1395.00      0.242500      0.775000E-03                                        
 1396.00      0.244667      0.780000E-03                                        
 1397.00      0.246833      0.785000E-03                                        
 1398.00      0.249000      0.790000E-03                                        
 1399.00      0.251167      0.795000E-03                                        
 1400.00      0.253333      0.800000E-03                                        
 1401.00      0.255500      0.805000E-03                                        
 1402.00      0.257667      0.810000E-03                                        
 1403.00      0.259833      0.815000E-03                                        
 1404.00      0.262000      0.820000E-03                                        
 1405.00      0.264167      0.825000E-03                                        
 1406.00      0.266333      0.830000E-03                                        
 1407.00      0.268500      0.835000E-03                                        
 1408.00      0.270667      0.840000E-03                                        
 1409.00      0.272833      0.845000E-03                                        
 1410.00      0.275000      0.850000E-03                                        
 1411.00      0.277167      0.855000E-03                                        
 1412.00      0.279333      0.860000E-03                                        
 1413.00      0.281500      0.865000E-03                                        
 1414.00      0.283667      0.870000E-03                                        
 1415.00      0.285833      0.875000E-03                                        
 1416.00      0.288000      0.880000E-03                                        
 1417.00      0.290167      0.885000E-03                                        
 1418.00      0.292333      0.890000E-03                                        
 1419.00      0.294500      0.895000E-03                                        
 1420.00      0.296667      0.900000E-03                                        
 1421.00      0.298833      0.905000E-03                                        
 1422.00      0.301000      0.910000E-03                                        
 1423.00      0.303167      0.915000E-03                                        
 1424.00      0.305333      0.920000E-03                                        
 1425.00      0.307500      0.925000E-03                                        
 1426.00      0.309667      0.930000E-03                                        
 1427.00      0.311833      0.935000E-03                                        
 1428.00      0.314000      0.940000E-03                                        
 1429.00      0.316167      0.945000E-03                                        
 1430.00      0.318333      0.950000E-03                                        
 1431.00      0.320500      0.955000E-03                                        
 1432.00      0.322667      0.960000E-03                                        
 1433.00      0.324833      0.965000E-03                                        
 1434.00      0.327000      0.970000E-03                                        
 1435.00      0.329167      0.975000E-03                                        
 1436.00      0.331333      0.980000E-03                                        
 1437.00      0.333500      0.985000E-03                                        
 1438.00      0.335667      0.990000E-03                                        
 1439.00      0.337833      0.995000E-03                                        
 1440.00      0.340000      0.100000E-02                                        
 1441.00      0.342000      0.101333E-02                                        
 1442.00      0.344000      0.102667E-02                                        
 1443.00      0.346000      0.104000E-02                                        
 1444.00      0.348000      0.105333E-02                                        
 1445.00      0.350000      0.106667E-02                                        
 1446.00      0.352000      0.108000E-02                                        
 1447.00      0.354000      0.109333E-02                                        
 1448.00      0.356000      0.110667E-02                                        
