#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 642.000       0.00000      0.391000E-02                                        
 643.000       0.00000      0.391500E-02                                        
 644.000       0.00000      0.392000E-02                                        
 645.000       0.00000      0.392500E-02                                        
 646.000       0.00000      0.393000E-02                                        
 647.000       0.00000      0.393500E-02                                        
 648.000       0.00000      0.394000E-02                                        
 649.000       0.00000      0.394500E-02                                        
 650.000       0.00000      0.395000E-02                                        
 651.000       0.00000      0.395500E-02                                        
 652.000       0.00000      0.396000E-02                                        
 653.000       0.00000      0.396500E-02                                        
 654.000       0.00000      0.397000E-02                                        
 655.000       0.00000      0.397500E-02                                        
 656.000       0.00000      0.398000E-02                                        
 657.000       0.00000      0.398500E-02                                        
 658.000       0.00000      0.399000E-02                                        
 659.000       0.00000      0.399500E-02                                        
 660.000       0.00000      0.400000E-02                                        
 661.000       0.00000      0.400667E-02                                        
 662.000       0.00000      0.401333E-02                                        
 663.000       0.00000      0.402000E-02                                        
 664.000       0.00000      0.402667E-02                                        
 665.000       0.00000      0.403333E-02                                        
 666.000       0.00000      0.404000E-02                                        
 667.000       0.00000      0.404667E-02                                        
 668.000       0.00000      0.405333E-02                                        
 669.000       0.00000      0.406000E-02                                        
 670.000       0.00000      0.406667E-02                                        
 671.000       0.00000      0.407333E-02                                        
 672.000       0.00000      0.408000E-02                                        
 673.000       0.00000      0.408667E-02                                        
 674.000       0.00000      0.409333E-02                                        
 675.000       0.00000      0.410000E-02                                        
 676.000      0.466667E-02  0.410000E-02                                        
 677.000      0.933333E-02  0.410000E-02                                        
 678.000      0.140000E-01  0.410000E-02                                        
 679.000      0.186667E-01  0.410000E-02                                        
 680.000      0.233333E-01  0.410000E-02                                        
 681.000      0.280000E-01  0.410000E-02                                        
 682.000      0.326667E-01  0.410000E-02                                        
 683.000      0.373333E-01  0.410000E-02                                        
 684.000      0.420000E-01  0.410000E-02                                        
 685.000      0.466667E-01  0.410000E-02                                        
 686.000      0.513333E-01  0.410000E-02                                        
 687.000      0.560000E-01  0.410000E-02                                        
 688.000      0.606667E-01  0.410000E-02                                        
 689.000      0.653333E-01  0.410000E-02                                        
 690.000      0.700000E-01  0.410000E-02                                        
 691.000      0.780000E-01  0.410000E-02                                        
 692.000      0.860000E-01  0.410714E-02                                        
 693.000      0.940000E-01  0.411429E-02                                        
 694.000      0.102000      0.412143E-02                                        
 695.000      0.110000      0.412857E-02                                        
 696.000      0.118000      0.413571E-02                                        
 697.000      0.126000      0.414286E-02                                        
 698.000      0.134000      0.415000E-02                                        
 699.000      0.142000      0.415714E-02                                        
 700.000      0.150000      0.416429E-02                                        
 701.000      0.158000      0.417143E-02                                        
 702.000      0.166000      0.417857E-02                                        
 703.000      0.174000      0.418571E-02                                        
 704.000      0.182000      0.419286E-02                                        
 705.000      0.190000      0.420000E-02                                        
 706.000      0.190667      0.422000E-02                                        
 707.000      0.191333      0.424000E-02                                        
 708.000      0.192000      0.426000E-02                                        
 709.000      0.192667      0.428000E-02                                        
 710.000      0.193333      0.430000E-02                                        
 711.000      0.194000      0.432000E-02                                        
 712.000      0.194667      0.434000E-02                                        
 713.000      0.195333      0.436000E-02                                        
 714.000      0.196000      0.438000E-02                                        
 715.000      0.196667      0.440000E-02                                        
 716.000      0.197333      0.442000E-02                                        
 717.000      0.198000      0.444000E-02                                        
 718.000      0.198667      0.446000E-02                                        
 719.000      0.199333      0.448000E-02                                        
 720.000      0.200000      0.450000E-02                                        
 721.000      0.200000      0.452167E-02                                        
 722.000      0.200000      0.454333E-02                                        
 723.000      0.200000      0.456500E-02                                        
 724.000      0.200000      0.458667E-02                                        
 725.000      0.200000      0.460833E-02                                        
 726.000      0.200000      0.463000E-02                                        
 727.000      0.200000      0.465167E-02                                        
 728.000      0.200000      0.467333E-02                                        
 729.000      0.200000      0.469500E-02                                        
 730.000      0.200000      0.471667E-02                                        
 731.000      0.200000      0.473833E-02                                        
 732.000      0.200000      0.476000E-02                                        
 733.000      0.200000      0.478167E-02                                        
 734.000      0.200000      0.480333E-02                                        
 735.000      0.200000      0.482500E-02                                        
 736.000      0.200000      0.484667E-02                                        
 737.000      0.200000      0.486833E-02                                        
 738.000      0.200000      0.489000E-02                                        
 739.000      0.200000      0.491167E-02                                        
 740.000      0.200000      0.493333E-02                                        
 741.000      0.200000      0.495500E-02                                        
 742.000      0.200000      0.497667E-02                                        
 743.000      0.200000      0.499833E-02                                        
 744.000      0.200000      0.502000E-02                                        
 745.000      0.200000      0.504167E-02                                        
 746.000      0.200000      0.506333E-02                                        
 747.000      0.200000      0.508500E-02                                        
 748.000      0.200000      0.510667E-02                                        
 749.000      0.200000      0.512833E-02                                        
 750.000      0.200000      0.515000E-02                                        
 751.000      0.200000      0.517167E-02                                        
 752.000      0.200000      0.519333E-02                                        
 753.000      0.200000      0.521500E-02                                        
 754.000      0.200000      0.523667E-02                                        
 755.000      0.200000      0.525833E-02                                        
 756.000      0.200000      0.528000E-02                                        
 757.000      0.200000      0.530167E-02                                        
 758.000      0.200000      0.532333E-02                                        
 759.000      0.200000      0.534500E-02                                        
 760.000      0.200000      0.536667E-02                                        
 761.000      0.200000      0.538833E-02                                        
 762.000      0.200000      0.541000E-02                                        
 763.000      0.200000      0.543167E-02                                        
 764.000      0.200000      0.545333E-02                                        
 765.000      0.200000      0.547500E-02                                        
 766.000      0.200000      0.549667E-02                                        
 767.000      0.200000      0.551833E-02                                        
 768.000      0.200000      0.554000E-02                                        
 769.000      0.200000      0.556167E-02                                        
 770.000      0.200000      0.558333E-02                                        
 771.000      0.200000      0.560500E-02                                        
 772.000      0.200000      0.562667E-02                                        
 773.000      0.200000      0.564833E-02                                        
 774.000      0.200000      0.567000E-02                                        
 775.000      0.200000      0.569167E-02                                        
 776.000      0.200000      0.571333E-02                                        
 777.000      0.200000      0.573500E-02                                        
 778.000      0.200000      0.575667E-02                                        
 779.000      0.200000      0.577833E-02                                        
 780.000      0.200000      0.580000E-02                                        
 781.000      0.200000      0.581667E-02                                        
 782.000      0.200000      0.583333E-02                                        
 783.000      0.200000      0.585000E-02                                        
 784.000      0.200000      0.586667E-02                                        
 785.000      0.200000      0.588333E-02                                        
 786.000      0.200000      0.590000E-02                                        
 787.000      0.200000      0.591667E-02                                        
 788.000      0.200000      0.593333E-02                                        
 789.000      0.200000      0.595000E-02                                        
 790.000      0.200000      0.596667E-02                                        
 791.000      0.200000      0.598333E-02                                        
 792.000      0.200000      0.600000E-02                                        
 793.000      0.200000      0.601667E-02                                        
 794.000      0.200000      0.603333E-02                                        
 795.000      0.200000      0.605000E-02                                        
 796.000      0.200000      0.606667E-02                                        
 797.000      0.200000      0.608333E-02                                        
 798.000      0.200000      0.610000E-02                                        
 799.000      0.200000      0.611667E-02                                        
 800.000      0.200000      0.613333E-02                                        
 801.000      0.200000      0.615000E-02                                        
 802.000      0.200000      0.616667E-02                                        
 803.000      0.200000      0.618333E-02                                        
 804.000      0.200000      0.620000E-02                                        
 805.000      0.200000      0.621667E-02                                        
 806.000      0.200000      0.623333E-02                                        
 807.000      0.200000      0.625000E-02                                        
 808.000      0.200000      0.626667E-02                                        
 809.000      0.200000      0.628333E-02                                        
 810.000      0.200000      0.630000E-02                                        
 811.000      0.200000      0.631667E-02                                        
 812.000      0.200000      0.633333E-02                                        
 813.000      0.200000      0.635000E-02                                        
 814.000      0.200000      0.636667E-02                                        
 815.000      0.200000      0.638333E-02                                        
 816.000      0.200000      0.640000E-02                                        
 817.000      0.200000      0.641667E-02                                        
 818.000      0.200000      0.643333E-02                                        
 819.000      0.200000      0.645000E-02                                        
 820.000      0.200000      0.646667E-02                                        
 821.000      0.200000      0.648333E-02                                        
 822.000      0.200000      0.650000E-02                                        
 823.000      0.200000      0.651667E-02                                        
 824.000      0.200000      0.653333E-02                                        
 825.000      0.200000      0.655000E-02                                        
 826.000      0.200000      0.656667E-02                                        
 827.000      0.200000      0.658333E-02                                        
 828.000      0.200000      0.660000E-02                                        
 829.000      0.200000      0.661667E-02                                        
 830.000      0.200000      0.663333E-02                                        
 831.000      0.200000      0.665000E-02                                        
 832.000      0.200000      0.666667E-02                                        
 833.000      0.200000      0.668333E-02                                        
 834.000      0.200000      0.670000E-02                                        
 835.000      0.200000      0.671667E-02                                        
 836.000      0.200000      0.673333E-02                                        
 837.000      0.200000      0.675000E-02                                        
 838.000      0.200000      0.676667E-02                                        
 839.000      0.200000      0.678333E-02                                        
 840.000      0.200000      0.680000E-02                                        
 841.000      0.200000      0.682500E-02                                        
 842.000      0.200000      0.685000E-02                                        
 843.000      0.200000      0.687500E-02                                        
 844.000      0.200000      0.690000E-02                                        
 845.000      0.200000      0.692500E-02                                        
 846.000      0.200000      0.695000E-02                                        
 847.000      0.200000      0.697500E-02                                        
 848.000      0.200000      0.700000E-02                                        
 849.000      0.200000      0.702500E-02                                        
 850.000      0.200000      0.705000E-02                                        
 851.000      0.200000      0.707500E-02                                        
 852.000      0.200000      0.710000E-02                                        
 853.000      0.200000      0.712500E-02                                        
 854.000      0.200000      0.715000E-02                                        
 855.000      0.200000      0.717500E-02                                        
 856.000      0.200000      0.720000E-02                                        
 857.000      0.200000      0.722500E-02                                        
 858.000      0.200000      0.725000E-02                                        
 859.000      0.200000      0.727500E-02                                        
 860.000      0.200000      0.730000E-02                                        
 861.000      0.200000      0.732500E-02                                        
 862.000      0.200000      0.735000E-02                                        
 863.000      0.200000      0.737500E-02                                        
 864.000      0.200000      0.740000E-02                                        
 865.000      0.200000      0.742500E-02                                        
 866.000      0.200000      0.745000E-02                                        
 867.000      0.200000      0.747500E-02                                        
 868.000      0.200000      0.750000E-02                                        
 869.000      0.200000      0.752500E-02                                        
 870.000      0.200000      0.755000E-02                                        
 871.000      0.200000      0.757500E-02                                        
 872.000      0.200000      0.760000E-02                                        
 873.000      0.200000      0.762500E-02                                        
 874.000      0.200000      0.765000E-02                                        
 875.000      0.200000      0.767500E-02                                        
 876.000      0.200000      0.770000E-02                                        
 877.000      0.200000      0.772500E-02                                        
 878.000      0.200000      0.775000E-02                                        
 879.000      0.200000      0.777500E-02                                        
 880.000      0.200000      0.780000E-02                                        
 881.000      0.200000      0.782500E-02                                        
 882.000      0.200000      0.785000E-02                                        
 883.000      0.200000      0.787500E-02                                        
 884.000      0.200000      0.790000E-02                                        
 885.000      0.200000      0.792500E-02                                        
 886.000      0.200000      0.795000E-02                                        
 887.000      0.200000      0.797500E-02                                        
 888.000      0.200000      0.800000E-02                                        
 889.000      0.200000      0.802500E-02                                        
 890.000      0.200000      0.805000E-02                                        
 891.000      0.200000      0.807500E-02                                        
 892.000      0.200000      0.810000E-02                                        
 893.000      0.200000      0.812500E-02                                        
 894.000      0.200000      0.815000E-02                                        
 895.000      0.200000      0.817500E-02                                        
 896.000      0.200000      0.820000E-02                                        
 897.000      0.200000      0.822500E-02                                        
 898.000      0.200000      0.825000E-02                                        
 899.000      0.200000      0.827500E-02                                        
 900.000      0.200000      0.830000E-02                                        
 901.000      0.200000      0.835484E-02                                        
 902.000      0.200000      0.840968E-02                                        
 903.000      0.200000      0.846452E-02                                        
 904.000      0.200000      0.851935E-02                                        
 905.000      0.200000      0.857419E-02                                        
 906.000      0.200000      0.862903E-02                                        
 907.000      0.200000      0.868387E-02                                        
 908.000      0.200000      0.873871E-02                                        
 909.000      0.200000      0.879355E-02                                        
 910.000      0.200000      0.884839E-02                                        
 911.000      0.200000      0.890323E-02                                        
 912.000      0.200000      0.895806E-02                                        
 913.000      0.200000      0.901290E-02                                        
 914.000      0.200000      0.906774E-02                                        
 915.000      0.200000      0.912258E-02                                        
 916.000      0.200000      0.917742E-02                                        
 917.000      0.200000      0.923226E-02                                        
 918.000      0.200000      0.928710E-02                                        
 919.000      0.200000      0.934194E-02                                        
 920.000      0.200000      0.939677E-02                                        
 921.000      0.200000      0.945161E-02                                        
 922.000      0.200000      0.950645E-02                                        
 923.000      0.200000      0.956129E-02                                        
 924.000      0.200000      0.961613E-02                                        
 925.000      0.200000      0.967097E-02                                        
 926.000      0.200000      0.972581E-02                                        
 927.000      0.200000      0.978065E-02                                        
 928.000      0.200000      0.983548E-02                                        
 929.000      0.200000      0.989032E-02                                        
 930.000      0.200000      0.994516E-02                                        
 931.000      0.200000      0.100000E-01                                        
 932.000      0.200000      0.100448E-01                                        
 933.000      0.200000      0.100897E-01                                        
 934.000      0.200000      0.101345E-01                                        
 935.000      0.200000      0.101793E-01                                        
 936.000      0.200000      0.102241E-01                                        
 937.000      0.200000      0.102690E-01                                        
 938.000      0.200000      0.103138E-01                                        
 939.000      0.200000      0.103586E-01                                        
 940.000      0.200000      0.104034E-01                                        
 941.000      0.200000      0.104483E-01                                        
 942.000      0.200000      0.104931E-01                                        
 943.000      0.200000      0.105379E-01                                        
 944.000      0.200000      0.105828E-01                                        
 945.000      0.200000      0.106276E-01                                        
 946.000      0.200000      0.106724E-01                                        
 947.000      0.200000      0.107172E-01                                        
 948.000      0.200000      0.107621E-01                                        
 949.000      0.200000      0.108069E-01                                        
 950.000      0.200000      0.108517E-01                                        
 951.000      0.200000      0.108966E-01                                        
 952.000      0.200000      0.109414E-01                                        
 953.000      0.200000      0.109862E-01                                        
 954.000      0.200000      0.110310E-01                                        
 955.000      0.200000      0.110759E-01                                        
 956.000      0.200000      0.111207E-01                                        
 957.000      0.200000      0.111655E-01                                        
 958.000      0.200000      0.112103E-01                                        
 959.000      0.200000      0.112552E-01                                        
 960.000      0.200000      0.113000E-01                                        
 961.000      0.200000      0.113355E-01                                        
 962.000      0.200000      0.113710E-01                                        
 963.000      0.200000      0.114065E-01                                        
 964.000      0.200000      0.114419E-01                                        
 965.000      0.200000      0.114774E-01                                        
 966.000      0.200000      0.115129E-01                                        
 967.000      0.200000      0.115484E-01                                        
 968.000      0.200000      0.115839E-01                                        
 969.000      0.200000      0.116194E-01                                        
 970.000      0.200000      0.116548E-01                                        
 971.000      0.200000      0.116903E-01                                        
 972.000      0.200000      0.117258E-01                                        
 973.000      0.200000      0.117613E-01                                        
 974.000      0.200000      0.117968E-01                                        
 975.000      0.200000      0.118323E-01                                        
 976.000      0.200000      0.118677E-01                                        
 977.000      0.200000      0.119032E-01                                        
 978.000      0.200000      0.119387E-01                                        
 979.000      0.200000      0.119742E-01                                        
 980.000      0.200000      0.120097E-01                                        
 981.000      0.200000      0.120452E-01                                        
 982.000      0.200000      0.120806E-01                                        
 983.000      0.200000      0.121161E-01                                        
 984.000      0.200000      0.121516E-01                                        
 985.000      0.200000      0.121871E-01                                        
 986.000      0.200000      0.122226E-01                                        
 987.000      0.200000      0.122581E-01                                        
 988.000      0.200000      0.122935E-01                                        
 989.000      0.200000      0.123290E-01                                        
 990.000      0.200000      0.123645E-01                                        
 991.000      0.200000      0.124000E-01                                        
 992.000      0.200000      0.124793E-01                                        
 993.000      0.200000      0.125586E-01                                        
 994.000      0.200000      0.126379E-01                                        
 995.000      0.200000      0.127172E-01                                        
 996.000      0.200000      0.127966E-01                                        
 997.000      0.200000      0.128759E-01                                        
 998.000      0.200000      0.129552E-01                                        
 999.000      0.200000      0.130345E-01                                        
 1000.00      0.200000      0.131138E-01                                        
 1001.00      0.200000      0.131931E-01                                        
 1002.00      0.200000      0.132724E-01                                        
 1003.00      0.200000      0.133517E-01                                        
 1004.00      0.200000      0.134310E-01                                        
 1005.00      0.200000      0.135103E-01                                        
 1006.00      0.200000      0.135897E-01                                        
 1007.00      0.200000      0.136690E-01                                        
 1008.00      0.200000      0.137483E-01                                        
 1009.00      0.200000      0.138276E-01                                        
 1010.00      0.200000      0.139069E-01                                        
 1011.00      0.200000      0.139862E-01                                        
 1012.00      0.200000      0.140655E-01                                        
 1013.00      0.200000      0.141448E-01                                        
 1014.00      0.200000      0.142241E-01                                        
 1015.00      0.200000      0.143034E-01                                        
 1016.00      0.200000      0.143828E-01                                        
 1017.00      0.200000      0.144621E-01                                        
 1018.00      0.200000      0.145414E-01                                        
 1019.00      0.200000      0.146207E-01                                        
 1020.00      0.200000      0.147000E-01                                        
 1021.00      0.200000      0.147108E-01                                        
 1022.00      0.200000      0.147217E-01                                        
 1023.00      0.200000      0.147325E-01                                        
 1024.00      0.200000      0.147433E-01                                        
 1025.00      0.200000      0.147542E-01                                        
 1026.00      0.200000      0.147650E-01                                        
 1027.00      0.200000      0.147758E-01                                        
 1028.00      0.200000      0.147867E-01                                        
 1029.00      0.200000      0.147975E-01                                        
 1030.00      0.200000      0.148083E-01                                        
 1031.00      0.200000      0.148192E-01                                        
 1032.00      0.200000      0.148300E-01                                        
 1033.00      0.200000      0.148408E-01                                        
 1034.00      0.200000      0.148517E-01                                        
 1035.00      0.200000      0.148625E-01                                        
 1036.00      0.200000      0.148733E-01                                        
 1037.00      0.200000      0.148842E-01                                        
 1038.00      0.200000      0.148950E-01                                        
 1039.00      0.200000      0.149058E-01                                        
 1040.00      0.200000      0.149167E-01                                        
 1041.00      0.200000      0.149275E-01                                        
 1042.00      0.200000      0.149383E-01                                        
 1043.00      0.200000      0.149492E-01                                        
 1044.00      0.200000      0.149600E-01                                        
 1045.00      0.200000      0.149708E-01                                        
 1046.00      0.200000      0.149817E-01                                        
 1047.00      0.200000      0.149925E-01                                        
 1048.00      0.200000      0.150033E-01                                        
 1049.00      0.200000      0.150142E-01                                        
 1050.00      0.200000      0.150250E-01                                        
 1051.00      0.200000      0.150358E-01                                        
 1052.00      0.200000      0.150467E-01                                        
 1053.00      0.200000      0.150575E-01                                        
 1054.00      0.200000      0.150683E-01                                        
 1055.00      0.200000      0.150792E-01                                        
 1056.00      0.200000      0.150900E-01                                        
 1057.00      0.200000      0.151008E-01                                        
 1058.00      0.200000      0.151117E-01                                        
 1059.00      0.200000      0.151225E-01                                        
 1060.00      0.200000      0.151333E-01                                        
 1061.00      0.200000      0.151442E-01                                        
 1062.00      0.200000      0.151550E-01                                        
 1063.00      0.200000      0.151658E-01                                        
 1064.00      0.200000      0.151767E-01                                        
 1065.00      0.200000      0.151875E-01                                        
 1066.00      0.200000      0.151983E-01                                        
 1067.00      0.200000      0.152092E-01                                        
 1068.00      0.200000      0.152200E-01                                        
 1069.00      0.200000      0.152308E-01                                        
 1070.00      0.200000      0.152417E-01                                        
 1071.00      0.200000      0.152525E-01                                        
 1072.00      0.200000      0.152633E-01                                        
 1073.00      0.200000      0.152742E-01                                        
 1074.00      0.200000      0.152850E-01                                        
 1075.00      0.200000      0.152958E-01                                        
 1076.00      0.200000      0.153067E-01                                        
 1077.00      0.200000      0.153175E-01                                        
 1078.00      0.200000      0.153283E-01                                        
 1079.00      0.200000      0.153392E-01                                        
 1080.00      0.200000      0.153500E-01                                        
 1081.00      0.200000      0.153608E-01                                        
 1082.00      0.200000      0.153717E-01                                        
 1083.00      0.200000      0.153825E-01                                        
 1084.00      0.200000      0.153933E-01                                        
 1085.00      0.200000      0.154042E-01                                        
 1086.00      0.200000      0.154150E-01                                        
 1087.00      0.200000      0.154258E-01                                        
 1088.00      0.200000      0.154367E-01                                        
 1089.00      0.200000      0.154475E-01                                        
 1090.00      0.200000      0.154583E-01                                        
 1091.00      0.200000      0.154692E-01                                        
 1092.00      0.200000      0.154800E-01                                        
 1093.00      0.200000      0.154908E-01                                        
 1094.00      0.200000      0.155017E-01                                        
 1095.00      0.200000      0.155125E-01                                        
 1096.00      0.200000      0.155233E-01                                        
 1097.00      0.200000      0.155342E-01                                        
 1098.00      0.200000      0.155450E-01                                        
 1099.00      0.200000      0.155558E-01                                        
 1100.00      0.200000      0.155667E-01                                        
 1101.00      0.200000      0.155775E-01                                        
 1102.00      0.200000      0.155883E-01                                        
 1103.00      0.200000      0.155992E-01                                        
 1104.00      0.200000      0.156100E-01                                        
 1105.00      0.200000      0.156208E-01                                        
 1106.00      0.200000      0.156317E-01                                        
 1107.00      0.200000      0.156425E-01                                        
 1108.00      0.200000      0.156533E-01                                        
 1109.00      0.200000      0.156642E-01                                        
 1110.00      0.200000      0.156750E-01                                        
 1111.00      0.200000      0.156858E-01                                        
 1112.00      0.200000      0.156967E-01                                        
 1113.00      0.200000      0.157075E-01                                        
 1114.00      0.200000      0.157183E-01                                        
 1115.00      0.200000      0.157292E-01                                        
 1116.00      0.200000      0.157400E-01                                        
 1117.00      0.200000      0.157508E-01                                        
 1118.00      0.200000      0.157617E-01                                        
 1119.00      0.200000      0.157725E-01                                        
 1120.00      0.200000      0.157833E-01                                        
 1121.00      0.200000      0.157942E-01                                        
 1122.00      0.200000      0.158050E-01                                        
 1123.00      0.200000      0.158158E-01                                        
 1124.00      0.200000      0.158267E-01                                        
 1125.00      0.200000      0.158375E-01                                        
 1126.00      0.200000      0.158483E-01                                        
 1127.00      0.200000      0.158592E-01                                        
 1128.00      0.200000      0.158700E-01                                        
 1129.00      0.200000      0.158808E-01                                        
 1130.00      0.200000      0.158917E-01                                        
 1131.00      0.200000      0.159025E-01                                        
 1132.00      0.200000      0.159133E-01                                        
 1133.00      0.200000      0.159242E-01                                        
 1134.00      0.200000      0.159350E-01                                        
 1135.00      0.200000      0.159458E-01                                        
 1136.00      0.200000      0.159567E-01                                        
 1137.00      0.200000      0.159675E-01                                        
 1138.00      0.200000      0.159783E-01                                        
 1139.00      0.200000      0.159892E-01                                        
 1140.00      0.200000      0.160000E-01                                        
 1141.00      0.200000      0.160133E-01                                        
 1142.00      0.200000      0.160267E-01                                        
 1143.00      0.200000      0.160400E-01                                        
 1144.00      0.200000      0.160533E-01                                        
 1145.00      0.200000      0.160667E-01                                        
 1146.00      0.200000      0.160800E-01                                        
 1147.00      0.200000      0.160933E-01                                        
 1148.00      0.200000      0.161067E-01                                        
 1149.00      0.200000      0.161200E-01                                        
 1150.00      0.200000      0.161333E-01                                        
 1151.00      0.200000      0.161467E-01                                        
 1152.00      0.200000      0.161600E-01                                        
 1153.00      0.200000      0.161733E-01                                        
 1154.00      0.200000      0.161867E-01                                        
 1155.00      0.200000      0.162000E-01                                        
 1156.00      0.200667      0.162188E-01                                        
 1157.00      0.201333      0.162375E-01                                        
 1158.00      0.202000      0.162562E-01                                        
 1159.00      0.202667      0.162750E-01                                        
 1160.00      0.203333      0.162937E-01                                        
 1161.00      0.204000      0.163125E-01                                        
 1162.00      0.204667      0.163312E-01                                        
 1163.00      0.205333      0.163500E-01                                        
 1164.00      0.206000      0.163688E-01                                        
 1165.00      0.206667      0.163875E-01                                        
 1166.00      0.207333      0.164063E-01                                        
 1167.00      0.208000      0.164250E-01                                        
 1168.00      0.208667      0.164438E-01                                        
 1169.00      0.209333      0.164625E-01                                        
 1170.00      0.210000      0.164812E-01                                        
 1171.00      0.210667      0.165000E-01                                        
 1172.00      0.211333      0.165143E-01                                        
 1173.00      0.212000      0.165286E-01                                        
 1174.00      0.212667      0.165429E-01                                        
 1175.00      0.213333      0.165571E-01                                        
 1176.00      0.214000      0.165714E-01                                        
 1177.00      0.214667      0.165857E-01                                        
 1178.00      0.215333      0.166000E-01                                        
 1179.00      0.216000      0.166143E-01                                        
 1180.00      0.216667      0.166286E-01                                        
 1181.00      0.217333      0.166429E-01                                        
 1182.00      0.218000      0.166571E-01                                        
 1183.00      0.218667      0.166714E-01                                        
 1184.00      0.219333      0.166857E-01                                        
 1185.00      0.220000      0.167000E-01                                        
 1186.00      0.220000      0.167400E-01                                        
 1187.00      0.220000      0.167800E-01                                        
 1188.00      0.220000      0.168200E-01                                        
 1189.00      0.220000      0.168600E-01                                        
 1190.00      0.220000      0.169000E-01                                        
 1191.00      0.220000      0.169400E-01                                        
 1192.00      0.220000      0.169800E-01                                        
 1193.00      0.220000      0.170200E-01                                        
 1194.00      0.220000      0.170600E-01                                        
 1195.00      0.220000      0.171000E-01                                        
 1196.00      0.220000      0.171400E-01                                        
 1197.00      0.220000      0.171800E-01                                        
