#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 643.000      0.790000      0.220603                                            
 644.000      0.790000      0.220833                                            
 645.000      0.790000      0.221062                                            
 646.000      0.790000      0.221291                                            
 647.000      0.790000      0.221520                                            
 648.000      0.790000      0.221749                                            
 649.000      0.790000      0.221979                                            
 650.000      0.790000      0.222208                                            
 651.000      0.790000      0.222437                                            
 652.000      0.790000      0.222666                                            
 653.000      0.790000      0.222896                                            
 654.000      0.790000      0.223125                                            
 655.000      0.790000      0.223354                                            
 656.000      0.790000      0.223583                                            
 657.000      0.790000      0.223812                                            
 658.000      0.790000      0.224042                                            
 659.000      0.790000      0.224271                                            
 660.000      0.790000      0.224500                                            
 661.000      0.790000      0.224673                                            
 662.000      0.790000      0.224847                                            
 663.000      0.790000      0.225020                                            
 664.000      0.790000      0.225193                                            
 665.000      0.790000      0.225367                                            
 666.000      0.790000      0.225540                                            
 667.000      0.790000      0.225713                                            
 668.000      0.790000      0.225887                                            
 669.000      0.790000      0.226060                                            
 670.000      0.790000      0.226233                                            
 671.000      0.790000      0.226407                                            
 672.000      0.790000      0.226580                                            
 673.000      0.790000      0.226753                                            
 674.000      0.790000      0.226927                                            
 675.000      0.790000      0.227100                                            
 676.000      0.790000      0.227273                                            
 677.000      0.790000      0.227447                                            
 678.000      0.790000      0.227620                                            
 679.000      0.790000      0.227793                                            
 680.000      0.790000      0.227967                                            
 681.000      0.790000      0.228140                                            
 682.000      0.790000      0.228313                                            
 683.000      0.790000      0.228487                                            
 684.000      0.790000      0.228660                                            
 685.000      0.790000      0.228833                                            
 686.000      0.790000      0.229007                                            
 687.000      0.790000      0.229180                                            
 688.000      0.790000      0.229353                                            
 689.000      0.790000      0.229527                                            
 690.000      0.790000      0.229700                                            
 691.000      0.790000      0.229873                                            
 692.000      0.790000      0.230047                                            
 693.000      0.790000      0.230220                                            
 694.000      0.790000      0.230393                                            
 695.000      0.790000      0.230567                                            
 696.000      0.790000      0.230740                                            
 697.000      0.790000      0.230913                                            
 698.000      0.790000      0.231087                                            
 699.000      0.790000      0.231260                                            
 700.000      0.790000      0.231433                                            
 701.000      0.790000      0.231607                                            
 702.000      0.790000      0.231780                                            
 703.000      0.790000      0.231953                                            
 704.000      0.790000      0.232127                                            
 705.000      0.790000      0.232300                                            
 706.000      0.790000      0.232473                                            
 707.000      0.790000      0.232647                                            
 708.000      0.790000      0.232820                                            
 709.000      0.790000      0.232993                                            
 710.000      0.790000      0.233167                                            
 711.000      0.790000      0.233340                                            
 712.000      0.790000      0.233513                                            
 713.000      0.790000      0.233687                                            
 714.000      0.790000      0.233860                                            
 715.000      0.790000      0.234033                                            
 716.000      0.790000      0.234207                                            
 717.000      0.790000      0.234380                                            
 718.000      0.790000      0.234553                                            
 719.000      0.790000      0.234727                                            
 720.000      0.790000      0.234900                                            
 721.000      0.790000      0.234972                                            
 722.000      0.790000      0.235043                                            
 723.000      0.790000      0.235115                                            
 724.000      0.790000      0.235187                                            
 725.000      0.790000      0.235258                                            
 726.000      0.790000      0.235330                                            
 727.000      0.790000      0.235402                                            
 728.000      0.790000      0.235473                                            
 729.000      0.790000      0.235545                                            
 730.000      0.790000      0.235617                                            
 731.000      0.790000      0.235688                                            
 732.000      0.790000      0.235760                                            
 733.000      0.790000      0.235832                                            
 734.000      0.790000      0.235903                                            
 735.000      0.790000      0.235975                                            
 736.000      0.790000      0.236047                                            
 737.000      0.790000      0.236118                                            
 738.000      0.790000      0.236190                                            
 739.000      0.790000      0.236262                                            
 740.000      0.790000      0.236333                                            
 741.000      0.790000      0.236405                                            
 742.000      0.790000      0.236477                                            
 743.000      0.790000      0.236548                                            
 744.000      0.790000      0.236620                                            
 745.000      0.790000      0.236692                                            
 746.000      0.790000      0.236763                                            
 747.000      0.790000      0.236835                                            
 748.000      0.790000      0.236907                                            
 749.000      0.790000      0.236978                                            
 750.000      0.790000      0.237050                                            
 751.000      0.790000      0.237122                                            
 752.000      0.790000      0.237193                                            
 753.000      0.790000      0.237265                                            
 754.000      0.790000      0.237337                                            
 755.000      0.790000      0.237408                                            
 756.000      0.790000      0.237480                                            
 757.000      0.790000      0.237552                                            
 758.000      0.790000      0.237623                                            
 759.000      0.790000      0.237695                                            
 760.000      0.790000      0.237767                                            
 761.000      0.790000      0.237838                                            
 762.000      0.790000      0.237910                                            
 763.000      0.790000      0.237982                                            
 764.000      0.790000      0.238053                                            
 765.000      0.790000      0.238125                                            
 766.000      0.790000      0.238197                                            
 767.000      0.790000      0.238268                                            
 768.000      0.790000      0.238340                                            
 769.000      0.790000      0.238412                                            
 770.000      0.790000      0.238483                                            
 771.000      0.790000      0.238555                                            
 772.000      0.790000      0.238627                                            
 773.000      0.790000      0.238698                                            
 774.000      0.790000      0.238770                                            
 775.000      0.790000      0.238842                                            
 776.000      0.790000      0.238913                                            
 777.000      0.790000      0.238985                                            
 778.000      0.790000      0.239057                                            
 779.000      0.790000      0.239128                                            
 780.000      0.790000      0.239200                                            
 781.000      0.790333      0.239277                                            
 782.000      0.790667      0.239355                                            
 783.000      0.791000      0.239432                                            
 784.000      0.791333      0.239510                                            
 785.000      0.791667      0.239587                                            
 786.000      0.792000      0.239665                                            
 787.000      0.792333      0.239742                                            
 788.000      0.792667      0.239819                                            
 789.000      0.793000      0.239897                                            
 790.000      0.793333      0.239974                                            
 791.000      0.793667      0.240052                                            
 792.000      0.794000      0.240129                                            
 793.000      0.794333      0.240206                                            
 794.000      0.794667      0.240284                                            
 795.000      0.795000      0.240361                                            
 796.000      0.795333      0.240439                                            
 797.000      0.795667      0.240516                                            
 798.000      0.796000      0.240594                                            
 799.000      0.796333      0.240671                                            
 800.000      0.796667      0.240748                                            
 801.000      0.797000      0.240826                                            
 802.000      0.797333      0.240903                                            
 803.000      0.797667      0.240981                                            
 804.000      0.798000      0.241058                                            
 805.000      0.798333      0.241135                                            
 806.000      0.798667      0.241213                                            
 807.000      0.799000      0.241290                                            
 808.000      0.799333      0.241368                                            
 809.000      0.799667      0.241445                                            
 810.000      0.800000      0.241523                                            
 811.000      0.810000      0.241600                                            
 812.000      0.820000      0.241672                                            
 813.000      0.830000      0.241745                                            
 814.000      0.840000      0.241817                                            
 815.000      0.850000      0.241890                                            
 816.000      0.860000      0.241962                                            
 817.000      0.870000      0.242034                                            
 818.000      0.880000      0.242107                                            
 819.000      0.890000      0.242179                                            
 820.000      0.900000      0.242252                                            
 821.000      0.910000      0.242324                                            
 822.000      0.920000      0.242397                                            
 823.000      0.930000      0.242469                                            
 824.000      0.940000      0.242541                                            
 825.000      0.950000      0.242614                                            
 826.000      0.960000      0.242686                                            
 827.000      0.970000      0.242759                                            
 828.000      0.980000      0.242831                                            
 829.000      0.990000      0.242903                                            
 830.000       1.00000      0.242976                                            
 831.000       1.01000      0.243048                                            
 832.000       1.02000      0.243121                                            
 833.000       1.03000      0.243193                                            
 834.000       1.04000      0.243266                                            
 835.000       1.05000      0.243338                                            
 836.000       1.06000      0.243410                                            
 837.000       1.07000      0.243483                                            
 838.000       1.08000      0.243555                                            
 839.000       1.09000      0.243628                                            
 840.000       1.10000      0.243700                                            
 841.000       1.10067      0.243765                                            
 842.000       1.10133      0.243829                                            
 843.000       1.10200      0.243894                                            
 844.000       1.10267      0.243958                                            
 845.000       1.10333      0.244023                                            
 846.000       1.10400      0.244087                                            
 847.000       1.10467      0.244152                                            
 848.000       1.10533      0.244216                                            
 849.000       1.10600      0.244281                                            
 850.000       1.10667      0.244345                                            
 851.000       1.10733      0.244410                                            
 852.000       1.10800      0.244474                                            
 853.000       1.10867      0.244539                                            
 854.000       1.10933      0.244603                                            
 855.000       1.11000      0.244668                                            
 856.000       1.11067      0.244732                                            
 857.000       1.11133      0.244797                                            
 858.000       1.11200      0.244861                                            
 859.000       1.11267      0.244926                                            
 860.000       1.11333      0.244990                                            
 861.000       1.11400      0.245055                                            
 862.000       1.11467      0.245119                                            
 863.000       1.11533      0.245184                                            
 864.000       1.11600      0.245248                                            
 865.000       1.11667      0.245313                                            
 866.000       1.11733      0.245377                                            
 867.000       1.11800      0.245442                                            
 868.000       1.11867      0.245506                                            
 869.000       1.11933      0.245571                                            
 870.000       1.12000      0.245635                                            
 871.000       1.12233      0.245700                                            
 872.000       1.12467      0.245772                                            
 873.000       1.12700      0.245845                                            
 874.000       1.12933      0.245917                                            
 875.000       1.13167      0.245990                                            
 876.000       1.13400      0.246062                                            
 877.000       1.13633      0.246134                                            
 878.000       1.13867      0.246207                                            
 879.000       1.14100      0.246279                                            
 880.000       1.14333      0.246352                                            
 881.000       1.14567      0.246424                                            
 882.000       1.14800      0.246497                                            
 883.000       1.15033      0.246569                                            
 884.000       1.15267      0.246641                                            
 885.000       1.15500      0.246714                                            
 886.000       1.15733      0.246786                                            
 887.000       1.15967      0.246859                                            
 888.000       1.16200      0.246931                                            
 889.000       1.16433      0.247003                                            
 890.000       1.16667      0.247076                                            
 891.000       1.16900      0.247148                                            
 892.000       1.17133      0.247221                                            
 893.000       1.17367      0.247293                                            
 894.000       1.17600      0.247366                                            
 895.000       1.17833      0.247438                                            
 896.000       1.18067      0.247510                                            
 897.000       1.18300      0.247583                                            
 898.000       1.18533      0.247655                                            
 899.000       1.18767      0.247728                                            
 900.000       1.19000      0.247800                                            
 901.000       1.24700      0.247970                                            
 902.000       1.30400      0.248140                                            
 903.000       1.36100      0.248310                                            
 904.000       1.41800      0.248480                                            
 905.000       1.47500      0.248650                                            
 906.000       1.53200      0.248820                                            
 907.000       1.58900      0.248990                                            
 908.000       1.64600      0.249160                                            
 909.000       1.70300      0.249330                                            
 910.000       1.76000      0.249500                                            
 911.000       1.78400      0.249900                                            
 912.000       1.80800      0.250300                                            
 913.000       1.83200      0.250700                                            
 914.000       1.85600      0.251100                                            
 915.000       1.88000      0.251500                                            
 916.000       1.90400      0.251900                                            
 917.000       1.92800      0.252300                                            
 918.000       1.95200      0.252700                                            
 919.000       1.97600      0.253100                                            
 920.000       2.00000      0.253500                                            
 921.000       2.00800      0.254927                                            
 922.000       2.01600      0.256355                                            
 923.000       2.02400      0.257782                                            
 924.000       2.03200      0.259209                                            
 925.000       2.04000      0.260636                                            
 926.000       2.04800      0.262064                                            
 927.000       2.05600      0.263491                                            
 928.000       2.06400      0.264918                                            
 929.000       2.07200      0.266345                                            
 930.000       2.08000      0.267773                                            
 931.000       2.08167      0.269200                                            
 932.000       2.08333      0.271466                                            
 933.000       2.08500      0.273731                                            
 934.000       2.08667      0.275997                                            
 935.000       2.08833      0.278262                                            
 936.000       2.09000      0.280528                                            
 937.000       2.09167      0.282793                                            
 938.000       2.09333      0.285059                                            
 939.000       2.09500      0.287324                                            
 940.000       2.09667      0.289590                                            
 941.000       2.09833      0.291855                                            
 942.000       2.10000      0.294121                                            
 943.000       2.10167      0.296386                                            
 944.000       2.10333      0.298652                                            
 945.000       2.10500      0.300917                                            
 946.000       2.10667      0.303183                                            
 947.000       2.10833      0.305448                                            
 948.000       2.11000      0.307714                                            
 949.000       2.11167      0.309979                                            
 950.000       2.11333      0.312245                                            
 951.000       2.11500      0.314510                                            
 952.000       2.11667      0.316776                                            
 953.000       2.11833      0.319041                                            
 954.000       2.12000      0.321307                                            
 955.000       2.12167      0.323572                                            
 956.000       2.12333      0.325838                                            
 957.000       2.12500      0.328103                                            
 958.000       2.12667      0.330369                                            
 959.000       2.12833      0.332634                                            
 960.000       2.13000      0.334900                                            
 961.000       2.13267      0.340040                                            
 962.000       2.13533      0.345180                                            
 963.000       2.13800      0.350320                                            
 964.000       2.14067      0.355460                                            
 965.000       2.14333      0.360600                                            
 966.000       2.14600      0.365740                                            
 967.000       2.14867      0.370880                                            
 968.000       2.15133      0.376020                                            
 969.000       2.15400      0.381160                                            
 970.000       2.15667      0.386300                                            
 971.000       2.15933      0.391440                                            
 972.000       2.16200      0.396580                                            
 973.000       2.16467      0.401720                                            
 974.000       2.16733      0.406860                                            
 975.000       2.17000      0.412000                                            
 976.000       2.17067      0.422312                                            
 977.000       2.17133      0.432625                                            
 978.000       2.17200      0.442937                                            
 979.000       2.17267      0.453250                                            
 980.000       2.17333      0.463562                                            
 981.000       2.17400      0.473875                                            
 982.000       2.17467      0.484187                                            
 983.000       2.17533      0.494500                                            
 984.000       2.17600      0.504812                                            
 985.000       2.17667      0.515125                                            
 986.000       2.17733      0.525438                                            
 987.000       2.17800      0.535750                                            
 988.000       2.17867      0.546063                                            
 989.000       2.17933      0.556375                                            
 990.000       2.17933      0.566688                                            
 991.000       2.17933      0.577000                                            
 992.000       2.17933      0.582452                                            
 993.000       2.17933      0.587903                                            
 994.000       2.17933      0.593355                                            
 995.000       2.17933      0.598807                                            
 996.000       2.17933      0.604259                                            
 997.000       2.17933      0.609710                                            
 998.000       2.17933      0.615162                                            
 999.000       2.17933      0.620614                                            
 1000.00       2.17933      0.626066                                            
 1001.00       2.17933      0.631517                                            
 1002.00       2.17933      0.636969                                            
 1003.00       2.17933      0.642421                                            
 1004.00       2.17933      0.647872                                            
 1005.00       2.17933      0.653324                                            
 1006.00       2.17933      0.658776                                            
 1007.00       2.17933      0.664228                                            
 1008.00       2.17933      0.669679                                            
 1009.00       2.17933      0.675131                                            
 1010.00       2.17933      0.680583                                            
 1011.00       2.17933      0.686034                                            
 1012.00       2.17933      0.691486                                            
 1013.00       2.17933      0.696938                                            
 1014.00       2.17933      0.702390                                            
 1015.00       2.17933      0.707841                                            
 1016.00       2.17933      0.713293                                            
 1017.00       2.17933      0.718745                                            
 1018.00       2.17933      0.724197                                            
 1019.00       2.17933      0.729648                                            
 1020.00       2.17933      0.735100                                            
 1021.00       2.17933      0.737823                                            
 1022.00       2.17933      0.740545                                            
 1023.00       2.17933      0.743268                                            
 1024.00       2.17933      0.745990                                            
 1025.00       2.17933      0.748713                                            
 1026.00       2.17933      0.751435                                            
 1027.00       2.17933      0.754158                                            
 1028.00       2.17933      0.756881                                            
 1029.00       2.17933      0.759603                                            
 1030.00       2.17933      0.762326                                            
 1031.00       2.17933      0.765048                                            
 1032.00       2.17933      0.767771                                            
 1033.00       2.17933      0.770494                                            
 1034.00       2.17933      0.773216                                            
 1035.00       2.17933      0.775939                                            
 1036.00       2.17933      0.778661                                            
 1037.00       2.17933      0.781384                                            
 1038.00       2.17933      0.784106                                            
 1039.00       2.17933      0.786829                                            
 1040.00       2.17933      0.789552                                            
 1041.00       2.17933      0.792274                                            
 1042.00       2.17933      0.794997                                            
 1043.00       2.17933      0.797719                                            
 1044.00       2.17933      0.800442                                            
 1045.00       2.17933      0.803165                                            
 1046.00       2.17933      0.805887                                            
 1047.00       2.17933      0.808610                                            
 1048.00       2.17933      0.811332                                            
 1049.00       2.17933      0.814055                                            
 1050.00       2.17933      0.816777                                            
 1051.00       2.17933      0.819500                                            
 1052.00       2.17933      0.821317                                            
 1053.00       2.17933      0.823134                                            
 1054.00       2.17933      0.824952                                            
 1055.00       2.17933      0.826769                                            
 1056.00       2.17933      0.828586                                            
 1057.00       2.17933      0.830403                                            
 1058.00       2.17933      0.832221                                            
 1059.00       2.17933      0.834038                                            
 1060.00       2.17933      0.835855                                            
 1061.00       2.17933      0.837672                                            
 1062.00       2.17933      0.839490                                            
 1063.00       2.17933      0.841307                                            
 1064.00       2.17933      0.843124                                            
 1065.00       2.17933      0.844941                                            
 1066.00       2.17933      0.846759                                            
 1067.00       2.17933      0.848576                                            
 1068.00       2.17933      0.850393                                            
 1069.00       2.17933      0.852210                                            
 1070.00       2.17933      0.854028                                            
 1071.00       2.17933      0.855845                                            
 1072.00       2.17933      0.857662                                            
 1073.00       2.17933      0.859479                                            
 1074.00       2.17933      0.861297                                            
 1075.00       2.17933      0.863114                                            
 1076.00       2.17933      0.864931                                            
 1077.00       2.17933      0.866748                                            
 1078.00       2.17933      0.868566                                            
 1079.00       2.17933      0.870383                                            
 1080.00       2.17933      0.872200                                            
 1081.00       2.17933      0.873487                                            
 1082.00       2.17933      0.874774                                            
 1083.00       2.17933      0.876061                                            
 1084.00       2.17933      0.877348                                            
 1085.00       2.17933      0.878635                                            
 1086.00       2.17933      0.879923                                            
 1087.00       2.17933      0.881210                                            
 1088.00       2.17933      0.882497                                            
 1089.00       2.17933      0.883784                                            
 1090.00       2.17933      0.885071                                            
 1091.00       2.17933      0.886358                                            
 1092.00       2.17933      0.887645                                            
 1093.00       2.17933      0.888932                                            
 1094.00       2.17933      0.890219                                            
 1095.00       2.17933      0.891506                                            
 1096.00       2.17933      0.892794                                            
 1097.00       2.17933      0.894081                                            
 1098.00       2.17933      0.895368                                            
 1099.00       2.17933      0.896655                                            
 1100.00       2.17933      0.897942                                            
 1101.00       2.17933      0.899229                                            
 1102.00       2.17933      0.900516                                            
 1103.00       2.17933      0.901803                                            
 1104.00       2.17933      0.903090                                            
 1105.00       2.17933      0.904377                                            
 1106.00       2.17933      0.905665                                            
 1107.00       2.17933      0.906952                                            
 1108.00       2.17933      0.908239                                            
 1109.00       2.17933      0.909526                                            
 1110.00       2.17933      0.910813                                            
 1111.00       2.17933      0.912100                                            
 1112.00       2.17933      0.913600                                            
 1113.00       2.17933      0.915100                                            
 1114.00       2.17933      0.916600                                            
 1115.00       2.17933      0.918100                                            
 1116.00       2.17933      0.919600                                            
 1117.00       2.17933      0.921100                                            
 1118.00       2.17933      0.922600                                            
 1119.00       2.17933      0.924100                                            
 1120.00       2.17933      0.925600                                            
 1121.00       2.17933      0.927100                                            
 1122.00       2.17933      0.928600                                            
 1123.00       2.17933      0.930100                                            
 1124.00       2.17933      0.931600                                            
 1125.00       2.17933      0.933100                                            
 1126.00       2.17933      0.934600                                            
 1127.00       2.17933      0.936100                                            
 1128.00       2.17933      0.937600                                            
 1129.00       2.17933      0.939100                                            
 1130.00       2.17933      0.940600                                            
 1131.00       2.17933      0.942100                                            
 1132.00       2.17933      0.943600                                            
 1133.00       2.17933      0.945100                                            
 1134.00       2.17933      0.946600                                            
 1135.00       2.17933      0.948100                                            
 1136.00       2.17933      0.949600                                            
 1137.00       2.17933      0.951100                                            
 1138.00       2.17933      0.952600                                            
 1139.00       2.17933      0.954100                                            
 1140.00       2.17933      0.955600                                            
 1141.00       2.17933      0.956305                                            
 1142.00       2.17933      0.957010                                            
 1143.00       2.17933      0.957715                                            
 1144.00       2.17933      0.958420                                            
 1145.00       2.17933      0.959125                                            
 1146.00       2.17933      0.959830                                            
 1147.00       2.17933      0.960535                                            
 1148.00       2.17933      0.961240                                            
 1149.00       2.17933      0.961945                                            
 1150.00       2.17933      0.962650                                            
 1151.00       2.17933      0.963355                                            
 1152.00       2.17933      0.964060                                            
 1153.00       2.17933      0.964765                                            
 1154.00       2.17933      0.965470                                            
 1155.00       2.17933      0.966175                                            
 1156.00       2.17933      0.966880                                            
 1157.00       2.17933      0.967585                                            
 1158.00       2.17933      0.968290                                            
 1159.00       2.17933      0.968995                                            
 1160.00       2.17933      0.969700                                            
 1161.00       2.17933      0.970405                                            
 1162.00       2.17933      0.971110                                            
 1163.00       2.17933      0.971815                                            
 1164.00       2.17933      0.972520                                            
 1165.00       2.17933      0.973225                                            
 1166.00       2.17933      0.973930                                            
 1167.00       2.17933      0.974635                                            
 1168.00       2.17933      0.975340                                            
 1169.00       2.17933      0.976045                                            
 1170.00       2.17933      0.976750                                            
 1171.00       2.17933      0.977455                                            
 1172.00       2.17933      0.978160                                            
 1173.00       2.17933      0.978865                                            
 1174.00       2.17933      0.979570                                            
 1175.00       2.17933      0.980275                                            
 1176.00       2.17933      0.980980                                            
 1177.00       2.17933      0.981685                                            
 1178.00       2.17933      0.982390                                            
 1179.00       2.17933      0.983095                                            
 1180.00       2.17933      0.983800                                            
 1181.00       2.17933      0.984505                                            
 1182.00       2.17933      0.985210                                            
 1183.00       2.17933      0.985915                                            
 1184.00       2.17933      0.986620                                            
 1185.00       2.17933      0.987325                                            
 1186.00       2.17933      0.988030                                            
 1187.00       2.17933      0.988735                                            
 1188.00       2.17933      0.989440                                            
 1189.00       2.17933      0.990145                                            
 1190.00       2.17933      0.990850                                            
 1191.00       2.17933      0.991555                                            
 1192.00       2.17933      0.992260                                            
 1193.00       2.17933      0.992965                                            
 1194.00       2.17933      0.993670                                            
 1195.00       2.17933      0.994375                                            
 1196.00       2.17933      0.995080                                            
 1197.00       2.17933      0.995785                                            
 1198.00       2.17933      0.996490                                            
