#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 652.000       1.80000      0.393580                                            
 653.000       1.80000      0.396120                                            
 654.000       1.80000      0.398660                                            
 655.000       1.80000      0.401200                                            
 656.000       1.80000      0.403740                                            
 657.000       1.80000      0.406280                                            
 658.000       1.80000      0.408820                                            
 659.000       1.80000      0.411360                                            
 660.000       1.80000      0.413900                                            
 661.000       1.80000      0.415587                                            
 662.000       1.80000      0.417273                                            
 663.000       1.80000      0.418960                                            
 664.000       1.80000      0.420647                                            
 665.000       1.80000      0.422333                                            
 666.000       1.80000      0.424020                                            
 667.000       1.80000      0.425707                                            
 668.000       1.80000      0.427393                                            
 669.000       1.80000      0.429080                                            
 670.000       1.80000      0.430767                                            
 671.000       1.80000      0.432453                                            
 672.000       1.80000      0.434140                                            
 673.000       1.80000      0.435827                                            
 674.000       1.80000      0.437513                                            
 675.000       1.80000      0.439200                                            
 676.000       1.80000      0.440019                                            
 677.000       1.80000      0.440837                                            
 678.000       1.80000      0.441656                                            
 679.000       1.80000      0.442475                                            
 680.000       1.80000      0.443294                                            
 681.000       1.80000      0.444112                                            
 682.000       1.80000      0.444931                                            
 683.000       1.80000      0.445750                                            
 684.000       1.80000      0.446569                                            
 685.000       1.80000      0.447387                                            
 686.000       1.80000      0.448206                                            
 687.000       1.80000      0.449025                                            
 688.000       1.80000      0.449844                                            
 689.000       1.80000      0.450662                                            
 690.000       1.80000      0.451481                                            
 691.000       1.80000      0.452300                                            
 692.000       1.80000      0.452850                                            
 693.000       1.80000      0.453400                                            
 694.000       1.80000      0.453950                                            
 695.000       1.80000      0.454500                                            
 696.000       1.80000      0.455050                                            
 697.000       1.80000      0.455600                                            
 698.000       1.80000      0.456150                                            
 699.000       1.80000      0.456700                                            
 700.000       1.80000      0.457250                                            
 701.000       1.80000      0.457800                                            
 702.000       1.80000      0.458350                                            
 703.000       1.80000      0.458900                                            
 704.000       1.80000      0.459450                                            
 705.000       1.80000      0.460000                                            
 706.000       1.80000      0.460353                                            
 707.000       1.80000      0.460707                                            
 708.000       1.80000      0.461060                                            
 709.000       1.80000      0.461413                                            
 710.000       1.80000      0.461767                                            
 711.000       1.80000      0.462120                                            
 712.000       1.80000      0.462473                                            
 713.000       1.80000      0.462827                                            
 714.000       1.80000      0.463180                                            
 715.000       1.80000      0.463533                                            
 716.000       1.80000      0.463887                                            
 717.000       1.80000      0.464240                                            
 718.000       1.80000      0.464593                                            
 719.000       1.80000      0.464947                                            
 720.000       1.80000      0.465300                                            
 721.000       1.80000      0.465533                                            
 722.000       1.80000      0.465767                                            
 723.000       1.80000      0.466000                                            
 724.000       1.80000      0.466233                                            
 725.000       1.80000      0.466467                                            
 726.000       1.80000      0.466700                                            
 727.000       1.80000      0.466933                                            
 728.000       1.80000      0.467167                                            
 729.000       1.80000      0.467400                                            
 730.000       1.80000      0.467633                                            
 731.000       1.80000      0.467867                                            
 732.000       1.80000      0.468100                                            
 733.000       1.80000      0.468333                                            
 734.000       1.80000      0.468567                                            
 735.000       1.80000      0.468800                                            
 736.000       1.80000      0.468969                                            
 737.000       1.80000      0.469137                                            
 738.000       1.80000      0.469306                                            
 739.000       1.80000      0.469475                                            
 740.000       1.80000      0.469644                                            
 741.000       1.80000      0.469812                                            
 742.000       1.80000      0.469981                                            
 743.000       1.80000      0.470150                                            
 744.000       1.80000      0.470319                                            
 745.000       1.80000      0.470488                                            
 746.000       1.80000      0.470656                                            
 747.000       1.80000      0.470825                                            
 748.000       1.80000      0.470994                                            
 749.000       1.80000      0.471162                                            
 750.000       1.80000      0.471331                                            
 751.000       1.80000      0.471500                                            
 752.000       1.80000      0.471629                                            
 753.000       1.80000      0.471757                                            
 754.000       1.80000      0.471886                                            
 755.000       1.80000      0.472014                                            
 756.000       1.80000      0.472143                                            
 757.000       1.80000      0.472271                                            
 758.000       1.80000      0.472400                                            
 759.000       1.80000      0.472529                                            
 760.000       1.80000      0.472657                                            
 761.000       1.80000      0.472786                                            
 762.000       1.80000      0.472914                                            
 763.000       1.80000      0.473043                                            
 764.000       1.80000      0.473171                                            
 765.000       1.80000      0.473300                                            
 766.000       1.80000      0.473433                                            
 767.000       1.80000      0.473567                                            
 768.000       1.80000      0.473700                                            
 769.000       1.80000      0.473833                                            
 770.000       1.80000      0.473967                                            
 771.000       1.80000      0.474100                                            
 772.000       1.80000      0.474233                                            
 773.000       1.80000      0.474367                                            
 774.000       1.80000      0.474500                                            
 775.000       1.80000      0.474633                                            
 776.000       1.80000      0.474767                                            
 777.000       1.80000      0.474900                                            
 778.000       1.80000      0.475033                                            
 779.000       1.80000      0.475167                                            
 780.000       1.80000      0.475300                                            
 781.000       1.80000      0.475352                                            
 782.000       1.80000      0.475403                                            
 783.000       1.80000      0.475455                                            
 784.000       1.80000      0.475506                                            
 785.000       1.80000      0.475558                                            
 786.000       1.80000      0.475610                                            
 787.000       1.80000      0.475661                                            
 788.000       1.80000      0.475713                                            
 789.000       1.80000      0.475765                                            
 790.000       1.80000      0.475816                                            
 791.000       1.80000      0.475868                                            
 792.000       1.80000      0.475919                                            
 793.000       1.80000      0.475971                                            
 794.000       1.80000      0.476023                                            
 795.000       1.80000      0.476074                                            
 796.000       1.80000      0.476126                                            
 797.000       1.80000      0.476177                                            
 798.000       1.80000      0.476229                                            
 799.000       1.80000      0.476281                                            
 800.000       1.80000      0.476332                                            
 801.000       1.80000      0.476384                                            
 802.000       1.80000      0.476435                                            
 803.000       1.80000      0.476487                                            
 804.000       1.80000      0.476539                                            
 805.000       1.80000      0.476590                                            
 806.000       1.80000      0.476642                                            
 807.000       1.80000      0.476694                                            
 808.000       1.80000      0.476745                                            
 809.000       1.80000      0.476797                                            
 810.000       1.80000      0.476848                                            
 811.000       1.80000      0.476900                                            
 812.000       1.80000      0.476962                                            
 813.000       1.80000      0.477024                                            
 814.000       1.80000      0.477086                                            
 815.000       1.80000      0.477148                                            
 816.000       1.80000      0.477210                                            
 817.000       1.80000      0.477272                                            
 818.000       1.80000      0.477334                                            
 819.000       1.80000      0.477397                                            
 820.000       1.80000      0.477459                                            
 821.000       1.80000      0.477521                                            
 822.000       1.80000      0.477583                                            
 823.000       1.80000      0.477645                                            
 824.000       1.80000      0.477707                                            
 825.000       1.80000      0.477769                                            
 826.000       1.80000      0.477831                                            
 827.000       1.80000      0.477893                                            
 828.000       1.80000      0.477955                                            
 829.000       1.80000      0.478017                                            
 830.000       1.80000      0.478079                                            
 831.000       1.80000      0.478141                                            
 832.000       1.80000      0.478203                                            
 833.000       1.80000      0.478266                                            
 834.000       1.80000      0.478328                                            
 835.000       1.80000      0.478390                                            
 836.000       1.80000      0.478452                                            
 837.000       1.80000      0.478514                                            
 838.000       1.80000      0.478576                                            
 839.000       1.80000      0.478638                                            
 840.000       1.80000      0.478700                                            
 841.000       1.80000      0.478723                                            
 842.000       1.80000      0.478747                                            
 843.000       1.80000      0.478770                                            
 844.000       1.80000      0.478793                                            
 845.000       1.80000      0.478817                                            
 846.000       1.80000      0.478840                                            
 847.000       1.80000      0.478863                                            
 848.000       1.80000      0.478887                                            
 849.000       1.80000      0.478910                                            
 850.000       1.80000      0.478933                                            
 851.000       1.80000      0.478957                                            
 852.000       1.80000      0.478980                                            
 853.000       1.80000      0.479003                                            
 854.000       1.80000      0.479027                                            
 855.000       1.80000      0.479050                                            
 856.000       1.80000      0.479073                                            
 857.000       1.80000      0.479097                                            
 858.000       1.80000      0.479120                                            
 859.000       1.80000      0.479143                                            
 860.000       1.80000      0.479167                                            
 861.000       1.80000      0.479190                                            
 862.000       1.80000      0.479213                                            
 863.000       1.80000      0.479237                                            
 864.000       1.80000      0.479260                                            
 865.000       1.80000      0.479283                                            
 866.000       1.80000      0.479307                                            
 867.000       1.80000      0.479330                                            
 868.000       1.80000      0.479353                                            
 869.000       1.80000      0.479377                                            
 870.000       1.80000      0.479400                                            
 871.000       1.80000      0.479423                                            
 872.000       1.80000      0.479447                                            
 873.000       1.80000      0.479470                                            
 874.000       1.80000      0.479493                                            
 875.000       1.80000      0.479517                                            
 876.000       1.80000      0.479540                                            
 877.000       1.80000      0.479563                                            
 878.000       1.80000      0.479587                                            
 879.000       1.80000      0.479610                                            
 880.000       1.80000      0.479633                                            
 881.000       1.80000      0.479657                                            
 882.000       1.80000      0.479680                                            
 883.000       1.80000      0.479703                                            
 884.000       1.80000      0.479727                                            
 885.000       1.80000      0.479750                                            
 886.000       1.80000      0.479773                                            
 887.000       1.80000      0.479797                                            
 888.000       1.80000      0.479820                                            
 889.000       1.80000      0.479843                                            
 890.000       1.80000      0.479867                                            
 891.000       1.80000      0.479890                                            
 892.000       1.80000      0.479913                                            
 893.000       1.80000      0.479937                                            
 894.000       1.80000      0.479960                                            
 895.000       1.80000      0.479983                                            
 896.000       1.80000      0.480007                                            
 897.000       1.80000      0.480030                                            
 898.000       1.80000      0.480053                                            
 899.000       1.80000      0.480077                                            
 900.000       1.80000      0.480100                                            
 901.000       1.80000      0.480113                                            
 902.000       1.80000      0.480127                                            
 903.000       1.80000      0.480140                                            
 904.000       1.80000      0.480153                                            
 905.000       1.80000      0.480167                                            
 906.000       1.80000      0.480180                                            
 907.000       1.80000      0.480193                                            
 908.000       1.80000      0.480207                                            
 909.000       1.80000      0.480220                                            
 910.000       1.80000      0.480233                                            
 911.000       1.80000      0.480247                                            
 912.000       1.80000      0.480260                                            
 913.000       1.80000      0.480273                                            
 914.000       1.80000      0.480287                                            
 915.000       1.80000      0.480300                                            
 916.000       1.80000      0.480313                                            
 917.000       1.80000      0.480327                                            
 918.000       1.80000      0.480340                                            
 919.000       1.80000      0.480353                                            
 920.000       1.80000      0.480367                                            
 921.000       1.80000      0.480380                                            
 922.000       1.80000      0.480393                                            
 923.000       1.80000      0.480407                                            
 924.000       1.80000      0.480420                                            
 925.000       1.80000      0.480433                                            
 926.000       1.80000      0.480447                                            
 927.000       1.80000      0.480460                                            
 928.000       1.80000      0.480473                                            
 929.000       1.80000      0.480487                                            
 930.000       1.80000      0.480500                                            
 931.000       1.80000      0.480513                                            
 932.000       1.80000      0.480527                                            
 933.000       1.80000      0.480540                                            
 934.000       1.80000      0.480553                                            
 935.000       1.80000      0.480567                                            
 936.000       1.80000      0.480580                                            
 937.000       1.80000      0.480593                                            
 938.000       1.80000      0.480607                                            
 939.000       1.80000      0.480620                                            
 940.000       1.80000      0.480633                                            
 941.000       1.80000      0.480647                                            
 942.000       1.80000      0.480660                                            
 943.000       1.80000      0.480673                                            
 944.000       1.80000      0.480687                                            
 945.000       1.80000      0.480700                                            
 946.000       1.80000      0.480713                                            
 947.000       1.80000      0.480727                                            
 948.000       1.80000      0.480740                                            
 949.000       1.80000      0.480753                                            
 950.000       1.80000      0.480767                                            
 951.000       1.80000      0.480780                                            
 952.000       1.80000      0.480793                                            
 953.000       1.80000      0.480807                                            
 954.000       1.80000      0.480820                                            
 955.000       1.80000      0.480833                                            
 956.000       1.80000      0.480847                                            
 957.000       1.80000      0.480860                                            
 958.000       1.80000      0.480873                                            
 959.000       1.80000      0.480887                                            
 960.000       1.80000      0.480900                                            
 961.000       1.80500      0.480916                                            
 962.000       1.81000      0.480932                                            
 963.000       1.81500      0.480948                                            
 964.000       1.82000      0.480965                                            
 965.000       1.82500      0.480981                                            
 966.000       1.83000      0.480997                                            
 967.000       1.83500      0.481013                                            
 968.000       1.84000      0.481029                                            
 969.000       1.84500      0.481045                                            
 970.000       1.85000      0.481061                                            
 971.000       1.85500      0.481077                                            
 972.000       1.86000      0.481094                                            
 973.000       1.86500      0.481110                                            
 974.000       1.87000      0.481126                                            
 975.000       1.87500      0.481142                                            
 976.000       1.88000      0.481158                                            
 977.000       1.88500      0.481174                                            
 978.000       1.89000      0.481190                                            
 979.000       1.89500      0.481206                                            
 980.000       1.90000      0.481223                                            
 981.000       1.90500      0.481239                                            
 982.000       1.91000      0.481255                                            
 983.000       1.91500      0.481271                                            
 984.000       1.92000      0.481287                                            
 985.000       1.92500      0.481303                                            
 986.000       1.93000      0.481319                                            
 987.000       1.93500      0.481335                                            
 988.000       1.94000      0.481352                                            
 989.000       1.94500      0.481368                                            
 990.000       1.95000      0.481384                                            
 991.000       1.96367      0.481400                                            
 992.000       1.97733      0.481417                                            
 993.000       1.99100      0.481434                                            
 994.000       2.00467      0.481452                                            
 995.000       2.01833      0.481469                                            
 996.000       2.03200      0.481486                                            
 997.000       2.04567      0.481503                                            
 998.000       2.05933      0.481521                                            
 999.000       2.07300      0.481538                                            
 1000.00       2.08667      0.481555                                            
 1001.00       2.10033      0.481572                                            
 1002.00       2.11400      0.481590                                            
 1003.00       2.12767      0.481607                                            
 1004.00       2.14133      0.481624                                            
 1005.00       2.15500      0.481641                                            
 1006.00       2.16867      0.481659                                            
 1007.00       2.18233      0.481676                                            
 1008.00       2.19600      0.481693                                            
 1009.00       2.20967      0.481710                                            
 1010.00       2.22333      0.481728                                            
 1011.00       2.23700      0.481745                                            
 1012.00       2.25067      0.481762                                            
 1013.00       2.26433      0.481779                                            
 1014.00       2.27800      0.481797                                            
 1015.00       2.29167      0.481814                                            
 1016.00       2.30533      0.481831                                            
 1017.00       2.31900      0.481848                                            
 1018.00       2.33267      0.481866                                            
 1019.00       2.34633      0.481883                                            
 1020.00       2.36000      0.481900                                            
 1021.00       2.39533      0.482007                                            
 1022.00       2.43067      0.482113                                            
 1023.00       2.46600      0.482220                                            
 1024.00       2.50133      0.482327                                            
 1025.00       2.53667      0.482433                                            
 1026.00       2.57200      0.482540                                            
 1027.00       2.60733      0.482647                                            
 1028.00       2.64267      0.482753                                            
 1029.00       2.67800      0.482860                                            
 1030.00       2.71333      0.482967                                            
 1031.00       2.74867      0.483073                                            
 1032.00       2.78400      0.483180                                            
 1033.00       2.81933      0.483287                                            
 1034.00       2.85467      0.483393                                            
 1035.00       2.89000      0.483500                                            
 1036.00       2.89200      0.483875                                            
 1037.00       2.89400      0.484250                                            
 1038.00       2.89600      0.484625                                            
 1039.00       2.89800      0.485000                                            
 1040.00       2.90000      0.485375                                            
 1041.00       2.90200      0.485750                                            
 1042.00       2.90400      0.486125                                            
 1043.00       2.90600      0.486500                                            
 1044.00       2.90800      0.486875                                            
 1045.00       2.91000      0.487250                                            
 1046.00       2.91200      0.487625                                            
 1047.00       2.91400      0.488000                                            
 1048.00       2.91600      0.488375                                            
 1049.00       2.91800      0.488750                                            
 1050.00       2.92000      0.489125                                            
 1051.00       2.92200      0.489500                                            
 1052.00       2.92400      0.491236                                            
 1053.00       2.92600      0.492971                                            
 1054.00       2.92800      0.494707                                            
 1055.00       2.93000      0.496443                                            
 1056.00       2.93200      0.498179                                            
 1057.00       2.93400      0.499914                                            
 1058.00       2.93600      0.501650                                            
 1059.00       2.93800      0.503386                                            
 1060.00       2.94000      0.505121                                            
 1061.00       2.94200      0.506857                                            
 1062.00       2.94400      0.508593                                            
 1063.00       2.94600      0.510329                                            
 1064.00       2.94800      0.512064                                            
 1065.00       2.95000      0.513800                                            
 1066.00       2.95467      0.517107                                            
 1067.00       2.95933      0.520413                                            
 1068.00       2.96400      0.523720                                            
 1069.00       2.96867      0.527027                                            
 1070.00       2.97333      0.530333                                            
 1071.00       2.97800      0.533640                                            
 1072.00       2.98267      0.536947                                            
 1073.00       2.98733      0.540253                                            
 1074.00       2.99200      0.543560                                            
 1075.00       2.99667      0.546867                                            
 1076.00       3.00133      0.550173                                            
 1077.00       3.00600      0.553480                                            
 1078.00       3.01067      0.556787                                            
 1079.00       3.01533      0.560093                                            
 1080.00       3.02000      0.563400                                            
 1081.00       3.02000      0.568207                                            
 1082.00       3.02000      0.573013                                            
 1083.00       3.02000      0.577820                                            
 1084.00       3.02000      0.582627                                            
 1085.00       3.02000      0.587433                                            
 1086.00       3.02000      0.592240                                            
 1087.00       3.02000      0.597047                                            
 1088.00       3.02000      0.601853                                            
 1089.00       3.02000      0.606660                                            
 1090.00       3.02000      0.611467                                            
 1091.00       3.02000      0.616273                                            
 1092.00       3.02000      0.621080                                            
 1093.00       3.02000      0.625887                                            
 1094.00       3.02000      0.630693                                            
 1095.00       3.02000      0.635500                                            
 1096.00       3.02000      0.641331                                            
 1097.00       3.02000      0.647162                                            
 1098.00       3.02000      0.652994                                            
 1099.00       3.02000      0.658825                                            
 1100.00       3.02000      0.664656                                            
 1101.00       3.02000      0.670488                                            
 1102.00       3.02000      0.676319                                            
 1103.00       3.02000      0.682150                                            
 1104.00       3.02000      0.687981                                            
 1105.00       3.02000      0.693812                                            
 1106.00       3.02000      0.699644                                            
 1107.00       3.02000      0.705475                                            
 1108.00       3.02000      0.711306                                            
 1109.00       3.02000      0.717137                                            
 1110.00       3.02000      0.722969                                            
 1111.00       3.02200      0.728800                                            
 1112.00       3.02400      0.734721                                            
 1113.00       3.02600      0.740643                                            
 1114.00       3.02800      0.746564                                            
 1115.00       3.03000      0.752486                                            
 1116.00       3.03200      0.758407                                            
 1117.00       3.03400      0.764329                                            
 1118.00       3.03600      0.770250                                            
 1119.00       3.03800      0.776171                                            
 1120.00       3.04000      0.782093                                            
 1121.00       3.04200      0.788014                                            
 1122.00       3.04400      0.793936                                            
 1123.00       3.04600      0.799857                                            
 1124.00       3.04800      0.805779                                            
 1125.00       3.04800      0.811700                                            
 1126.00       3.04800      0.815573                                            
 1127.00       3.04800      0.819447                                            
 1128.00       3.04800      0.823320                                            
 1129.00       3.04800      0.827193                                            
 1130.00       3.04800      0.831067                                            
 1131.00       3.04800      0.834940                                            
 1132.00       3.04800      0.838813                                            
 1133.00       3.04800      0.842687                                            
 1134.00       3.04800      0.846560                                            
 1135.00       3.04800      0.850433                                            
 1136.00       3.04800      0.854307                                            
 1137.00       3.04800      0.858180                                            
 1138.00       3.04800      0.862053                                            
 1139.00       3.04800      0.865927                                            
 1140.00       3.04800      0.869800                                            
 1141.00       3.04800      0.872313                                            
 1142.00       3.04800      0.874827                                            
 1143.00       3.04800      0.877340                                            
 1144.00       3.04800      0.879853                                            
 1145.00       3.04800      0.882367                                            
 1146.00       3.04800      0.884880                                            
 1147.00       3.04800      0.887393                                            
 1148.00       3.04800      0.889907                                            
 1149.00       3.04800      0.892420                                            
 1150.00       3.04800      0.894933                                            
 1151.00       3.04800      0.897447                                            
 1152.00       3.04800      0.899960                                            
 1153.00       3.04800      0.902473                                            
 1154.00       3.04800      0.904987                                            
 1155.00       3.04800      0.907500                                            
 1156.00       3.04800      0.909025                                            
 1157.00       3.04800      0.910550                                            
 1158.00       3.04800      0.912075                                            
 1159.00       3.04800      0.913600                                            
 1160.00       3.04800      0.915125                                            
 1161.00       3.04800      0.916650                                            
 1162.00       3.04800      0.918175                                            
 1163.00       3.04800      0.919700                                            
 1164.00       3.04800      0.921225                                            
 1165.00       3.04800      0.922750                                            
 1166.00       3.04800      0.924275                                            
 1167.00       3.04800      0.925800                                            
 1168.00       3.04800      0.927325                                            
 1169.00       3.04800      0.928850                                            
 1170.00       3.04800      0.930375                                            
 1171.00       3.04800      0.931900                                            
 1172.00       3.04800      0.932914                                            
 1173.00       3.04800      0.933929                                            
 1174.00       3.04800      0.934943                                            
 1175.00       3.04800      0.935957                                            
 1176.00       3.04800      0.936971                                            
 1177.00       3.04800      0.937986                                            
 1178.00       3.04800      0.939000                                            
 1179.00       3.04800      0.940014                                            
 1180.00       3.04800      0.941029                                            
 1181.00       3.04800      0.942043                                            
 1182.00       3.04800      0.943057                                            
 1183.00       3.04800      0.944071                                            
 1184.00       3.04800      0.945086                                            
 1185.00       3.04800      0.946100                                            
 1186.00       3.04800      0.946787                                            
 1187.00       3.04800      0.947473                                            
 1188.00       3.04800      0.948160                                            
 1189.00       3.04800      0.948847                                            
 1190.00       3.04800      0.949533                                            
 1191.00       3.04800      0.950220                                            
 1192.00       3.04800      0.950907                                            
 1193.00       3.04800      0.951593                                            
 1194.00       3.04800      0.952280                                            
 1195.00       3.04800      0.952967                                            
 1196.00       3.04800      0.953653                                            
 1197.00       3.04800      0.954340                                            
 1198.00       3.04800      0.955027                                            
 1199.00       3.04800      0.955713                                            
 1200.00       3.04800      0.956400                                            
 1201.00       3.04800      0.956833                                            
 1202.00       3.04800      0.957267                                            
 1203.00       3.04800      0.957700                                            
 1204.00       3.04800      0.958133                                            
 1205.00       3.04800      0.958567                                            
 1206.00       3.04800      0.959000                                            
 1207.00       3.04800      0.959433                                            
 1208.00       3.04800      0.959867                                            
 1209.00       3.04800      0.960300                                            
 1210.00       3.04800      0.960733                                            
 1211.00       3.04800      0.961167                                            
 1212.00       3.04800      0.961600                                            
 1213.00       3.04800      0.962033                                            
 1214.00       3.04800      0.962467                                            
 1215.00       3.04800      0.962900                                            
 1216.00       3.04800      0.963219                                            
 1217.00       3.04800      0.963537                                            
 1218.00       3.04800      0.963856                                            
 1219.00       3.04800      0.964175                                            
 1220.00       3.04800      0.964494                                            
 1221.00       3.04800      0.964812                                            
 1222.00       3.04800      0.965131                                            
 1223.00       3.04800      0.965450                                            
 1224.00       3.04800      0.965769                                            
 1225.00       3.04800      0.966087                                            
 1226.00       3.04800      0.966406                                            
 1227.00       3.04800      0.966725                                            
 1228.00       3.04800      0.967044                                            
 1229.00       3.04800      0.967363                                            
 1230.00       3.04800      0.967681                                            
 1231.00       3.04800      0.968000                                            
 1232.00       3.04800      0.968236                                            
 1233.00       3.04800      0.968471                                            
 1234.00       3.04800      0.968707                                            
 1235.00       3.04800      0.968943                                            
 1236.00       3.04800      0.969179                                            
 1237.00       3.04800      0.969414                                            
 1238.00       3.04800      0.969650                                            
 1239.00       3.04800      0.969886                                            
 1240.00       3.04800      0.970121                                            
 1241.00       3.04800      0.970357                                            
 1242.00       3.04800      0.970593                                            
 1243.00       3.04800      0.970829                                            
 1244.00       3.04800      0.971064                                            
 1245.00       3.04800      0.971300                                            
 1246.00       3.04800      0.971460                                            
 1247.00       3.04800      0.971620                                            
 1248.00       3.04800      0.971780                                            
 1249.00       3.04800      0.971940                                            
 1250.00       3.04800      0.972100                                            
 1251.00       3.04800      0.972260                                            
 1252.00       3.04800      0.972420                                            
 1253.00       3.04800      0.972580                                            
 1254.00       3.04800      0.972740                                            
 1255.00       3.04800      0.972900                                            
 1256.00       3.04800      0.973060                                            
 1257.00       3.04800      0.973220                                            
 1258.00       3.04800      0.973380                                            
 1259.00       3.04800      0.973540                                            
 1260.00       3.04800      0.973700                                            
 1261.00       3.04800      0.973813                                            
 1262.00       3.04800      0.973927                                            
 1263.00       3.04800      0.974040                                            
 1264.00       3.04800      0.974153                                            
 1265.00       3.04800      0.974267                                            
 1266.00       3.04800      0.974380                                            
 1267.00       3.04800      0.974493                                            
 1268.00       3.04800      0.974607                                            
 1269.00       3.04800      0.974720                                            
 1270.00       3.04800      0.974833                                            
 1271.00       3.04800      0.974947                                            
 1272.00       3.04800      0.975060                                            
 1273.00       3.04800      0.975173                                            
 1274.00       3.04800      0.975287                                            
 1275.00       3.04800      0.975400                                            
 1276.00       3.04800      0.975500                                            
 1277.00       3.04800      0.975600                                            
 1278.00       3.04800      0.975700                                            
 1279.00       3.04800      0.975800                                            
 1280.00       3.04800      0.975900                                            
 1281.00       3.04800      0.976000                                            
 1282.00       3.04800      0.976100                                            
 1283.00       3.04800      0.976200                                            
 1284.00       3.04800      0.976300                                            
 1285.00       3.04800      0.976400                                            
 1286.00       3.04800      0.976500                                            
 1287.00       3.04800      0.976600                                            
 1288.00       3.04800      0.976700                                            
 1289.00       3.04800      0.976800                                            
 1290.00       3.04800      0.976900                                            
 1291.00       3.04800      0.977000                                            
 1292.00       3.04800      0.977059                                            
 1293.00       3.04800      0.977117                                            
 1294.00       3.04800      0.977176                                            
 1295.00       3.04800      0.977234                                            
 1296.00       3.04800      0.977293                                            
 1297.00       3.04800      0.977352                                            
 1298.00       3.04800      0.977410                                            
 1299.00       3.04800      0.977469                                            
 1300.00       3.04800      0.977528                                            
 1301.00       3.04800      0.977586                                            
 1302.00       3.04800      0.977645                                            
 1303.00       3.04800      0.977703                                            
 1304.00       3.04800      0.977762                                            
 1305.00       3.04800      0.977821                                            
 1306.00       3.04800      0.977879                                            
 1307.00       3.04800      0.977938                                            
 1308.00       3.04800      0.977997                                            
 1309.00       3.04800      0.978055                                            
 1310.00       3.04800      0.978114                                            
 1311.00       3.04800      0.978172                                            
 1312.00       3.04800      0.978231                                            
 1313.00       3.04800      0.978290                                            
 1314.00       3.04800      0.978348                                            
 1315.00       3.04800      0.978407                                            
 1316.00       3.04800      0.978466                                            
 1317.00       3.04800      0.978524                                            
 1318.00       3.04800      0.978583                                            
 1319.00       3.04800      0.978641                                            
 1320.00       3.04800      0.978700                                            
 1321.00       3.04800      0.978726                                            
 1322.00       3.04800      0.978752                                            
 1323.00       3.04800      0.978777                                            
 1324.00       3.04800      0.978803                                            
 1325.00       3.04800      0.978829                                            
 1326.00       3.04800      0.978855                                            
 1327.00       3.04800      0.978881                                            
 1328.00       3.04800      0.978906                                            
 1329.00       3.04800      0.978932                                            
 1330.00       3.04800      0.978958                                            
 1331.00       3.04800      0.978984                                            
 1332.00       3.04800      0.979010                                            
 1333.00       3.04800      0.979035                                            
 1334.00       3.04800      0.979061                                            
 1335.00       3.04800      0.979087                                            
 1336.00       3.04800      0.979113                                            
 1337.00       3.04800      0.979139                                            
 1338.00       3.04800      0.979165                                            
 1339.00       3.04800      0.979190                                            
 1340.00       3.04800      0.979216                                            
 1341.00       3.04800      0.979242                                            
 1342.00       3.04800      0.979268                                            
 1343.00       3.04800      0.979294                                            
 1344.00       3.04800      0.979319                                            
 1345.00       3.04800      0.979345                                            
 1346.00       3.04800      0.979371                                            
 1347.00       3.04800      0.979397                                            
 1348.00       3.04800      0.979423                                            
 1349.00       3.04800      0.979448                                            
 1350.00       3.04800      0.979474                                            
 1351.00       3.04800      0.979500                                            
 1352.00       3.04800      0.979528                                            
 1353.00       3.04800      0.979555                                            
 1354.00       3.04800      0.979583                                            
 1355.00       3.04800      0.979610                                            
 1356.00       3.04800      0.979638                                            
 1357.00       3.04800      0.979666                                            
 1358.00       3.04800      0.979693                                            
 1359.00       3.04800      0.979721                                            
 1360.00       3.04800      0.979748                                            
 1361.00       3.04800      0.979776                                            
 1362.00       3.04800      0.979803                                            
 1363.00       3.04800      0.979831                                            
 1364.00       3.04800      0.979859                                            
 1365.00       3.04800      0.979886                                            
 1366.00       3.04800      0.979914                                            
 1367.00       3.04800      0.979941                                            
 1368.00       3.04800      0.979969                                            
 1369.00       3.04800      0.979997                                            
 1370.00       3.04800      0.980024                                            
 1371.00       3.04800      0.980052                                            
 1372.00       3.04800      0.980079                                            
 1373.00       3.04800      0.980107                                            
 1374.00       3.04800      0.980134                                            
 1375.00       3.04800      0.980162                                            
 1376.00       3.04800      0.980190                                            
 1377.00       3.04800      0.980217                                            
 1378.00       3.04800      0.980245                                            
 1379.00       3.04800      0.980272                                            
 1380.00       3.04800      0.980300                                            
 1381.00       3.04800      0.980307                                            
 1382.00       3.04800      0.980313                                            
 1383.00       3.04800      0.980320                                            
 1384.00       3.04800      0.980327                                            
 1385.00       3.04800      0.980333                                            
 1386.00       3.04800      0.980340                                            
 1387.00       3.04800      0.980347                                            
 1388.00       3.04800      0.980353                                            
 1389.00       3.04800      0.980360                                            
 1390.00       3.04800      0.980367                                            
 1391.00       3.04800      0.980373                                            
 1392.00       3.04800      0.980380                                            
 1393.00       3.04800      0.980387                                            
 1394.00       3.04800      0.980393                                            
 1395.00       3.04800      0.980400                                            
 1396.00       3.04800      0.980407                                            
 1397.00       3.04800      0.980413                                            
