#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 560.000       1.52667      0.440763                                            
 561.000       1.53000      0.441375                                            
 562.000       1.53333      0.441987                                            
 563.000       1.53667      0.442600                                            
 564.000       1.54000      0.443213                                            
 565.000       1.54333      0.443825                                            
 566.000       1.54667      0.444437                                            
 567.000       1.55000      0.445050                                            
 568.000       1.55333      0.445663                                            
 569.000       1.55667      0.446275                                            
 570.000       1.56000      0.446887                                            
 571.000       1.56067      0.447500                                            
 572.000       1.56133      0.448093                                            
 573.000       1.56200      0.448686                                            
 574.000       1.56267      0.449279                                            
 575.000       1.56333      0.449871                                            
 576.000       1.56400      0.450464                                            
 577.000       1.56467      0.451057                                            
 578.000       1.56533      0.451650                                            
 579.000       1.56600      0.452243                                            
 580.000       1.56667      0.452836                                            
 581.000       1.56733      0.453429                                            
 582.000       1.56800      0.454021                                            
 583.000       1.56867      0.454614                                            
 584.000       1.56933      0.455207                                            
 585.000       1.57000      0.455800                                            
 586.000       1.57000      0.456293                                            
 587.000       1.57000      0.456787                                            
 588.000       1.57000      0.457280                                            
 589.000       1.57000      0.457773                                            
 590.000       1.57000      0.458267                                            
 591.000       1.57000      0.458760                                            
 592.000       1.57000      0.459253                                            
 593.000       1.57000      0.459747                                            
 594.000       1.57000      0.460240                                            
 595.000       1.57000      0.460733                                            
 596.000       1.57000      0.461227                                            
 597.000       1.57000      0.461720                                            
 598.000       1.57000      0.462213                                            
 599.000       1.57000      0.462707                                            
 600.000       1.57000      0.463200                                            
 601.000       1.57000      0.463680                                            
 602.000       1.57000      0.464160                                            
 603.000       1.57000      0.464640                                            
 604.000       1.57000      0.465120                                            
 605.000       1.57000      0.465600                                            
 606.000       1.57000      0.466080                                            
 607.000       1.57000      0.466560                                            
 608.000       1.57000      0.467040                                            
 609.000       1.57000      0.467520                                            
 610.000       1.57000      0.468000                                            
 611.000       1.57000      0.468480                                            
 612.000       1.57000      0.468960                                            
 613.000       1.57000      0.469440                                            
 614.000       1.57000      0.469920                                            
 615.000       1.57000      0.470400                                            
 616.000       1.57067      0.470913                                            
 617.000       1.57133      0.471425                                            
 618.000       1.57200      0.471938                                            
 619.000       1.57267      0.472450                                            
 620.000       1.57333      0.472963                                            
 621.000       1.57400      0.473475                                            
 622.000       1.57467      0.473988                                            
 623.000       1.57533      0.474500                                            
 624.000       1.57600      0.475013                                            
 625.000       1.57667      0.475525                                            
 626.000       1.57733      0.476038                                            
 627.000       1.57800      0.476550                                            
 628.000       1.57867      0.477063                                            
 629.000       1.57933      0.477575                                            
 630.000       1.58000      0.478087                                            
 631.000       1.58000      0.478600                                            
 632.000       1.58000      0.479243                                            
 633.000       1.58000      0.479886                                            
 634.000       1.58000      0.480529                                            
 635.000       1.58000      0.481171                                            
 636.000       1.58000      0.481814                                            
 637.000       1.58000      0.482457                                            
 638.000       1.58000      0.483100                                            
 639.000       1.58000      0.483743                                            
 640.000       1.58000      0.484386                                            
 641.000       1.58000      0.485029                                            
 642.000       1.58000      0.485671                                            
 643.000       1.58000      0.486314                                            
 644.000       1.58000      0.486957                                            
 645.000       1.58000      0.487600                                            
 646.000       1.58000      0.488393                                            
 647.000       1.58000      0.489187                                            
 648.000       1.58000      0.489980                                            
 649.000       1.58000      0.490773                                            
 650.000       1.58000      0.491567                                            
 651.000       1.58000      0.492360                                            
 652.000       1.58000      0.493153                                            
 653.000       1.58000      0.493947                                            
 654.000       1.58000      0.494740                                            
 655.000       1.58000      0.495533                                            
 656.000       1.58000      0.496327                                            
 657.000       1.58000      0.497120                                            
 658.000       1.58000      0.497913                                            
 659.000       1.58000      0.498707                                            
 660.000       1.58000      0.499500                                            
 661.000       1.58033      0.499852                                            
 662.000       1.58067      0.500203                                            
 663.000       1.58100      0.500555                                            
 664.000       1.58133      0.500906                                            
 665.000       1.58167      0.501258                                            
 666.000       1.58200      0.501610                                            
 667.000       1.58233      0.501961                                            
 668.000       1.58267      0.502313                                            
 669.000       1.58300      0.502665                                            
 670.000       1.58333      0.503016                                            
 671.000       1.58367      0.503368                                            
 672.000       1.58400      0.503719                                            
 673.000       1.58433      0.504071                                            
 674.000       1.58467      0.504423                                            
 675.000       1.58500      0.504774                                            
 676.000       1.58533      0.505126                                            
 677.000       1.58567      0.505477                                            
 678.000       1.58600      0.505829                                            
 679.000       1.58633      0.506181                                            
 680.000       1.58667      0.506532                                            
 681.000       1.58700      0.506884                                            
 682.000       1.58733      0.507235                                            
 683.000       1.58767      0.507587                                            
 684.000       1.58800      0.507939                                            
 685.000       1.58833      0.508290                                            
 686.000       1.58867      0.508642                                            
 687.000       1.58900      0.508994                                            
 688.000       1.58933      0.509345                                            
 689.000       1.58967      0.509697                                            
 690.000       1.59000      0.510048                                            
 691.000       1.59000      0.510400                                            
 692.000       1.59000      0.510817                                            
 693.000       1.59000      0.511234                                            
 694.000       1.59000      0.511652                                            
 695.000       1.59000      0.512069                                            
 696.000       1.59000      0.512486                                            
 697.000       1.59000      0.512903                                            
 698.000       1.59000      0.513321                                            
 699.000       1.59000      0.513738                                            
 700.000       1.59000      0.514155                                            
 701.000       1.59000      0.514572                                            
 702.000       1.59000      0.514990                                            
 703.000       1.59000      0.515407                                            
 704.000       1.59000      0.515824                                            
 705.000       1.59000      0.516241                                            
 706.000       1.59000      0.516659                                            
 707.000       1.59000      0.517076                                            
 708.000       1.59000      0.517493                                            
 709.000       1.59000      0.517910                                            
 710.000       1.59000      0.518328                                            
 711.000       1.59000      0.518745                                            
 712.000       1.59000      0.519162                                            
 713.000       1.59000      0.519579                                            
 714.000       1.59000      0.519997                                            
 715.000       1.59000      0.520414                                            
 716.000       1.59000      0.520831                                            
 717.000       1.59000      0.521248                                            
 718.000       1.59000      0.521666                                            
 719.000       1.59000      0.522083                                            
 720.000       1.59000      0.522500                                            
 721.000       1.59000      0.522790                                            
 722.000       1.59000      0.523080                                            
 723.000       1.59000      0.523370                                            
 724.000       1.59000      0.523660                                            
 725.000       1.59000      0.523950                                            
 726.000       1.59000      0.524240                                            
 727.000       1.59000      0.524530                                            
 728.000       1.59000      0.524820                                            
 729.000       1.59000      0.525110                                            
 730.000       1.59000      0.525400                                            
 731.000       1.59000      0.525690                                            
 732.000       1.59000      0.525980                                            
 733.000       1.59000      0.526270                                            
 734.000       1.59000      0.526560                                            
 735.000       1.59000      0.526850                                            
 736.000       1.59000      0.527140                                            
 737.000       1.59000      0.527430                                            
 738.000       1.59000      0.527720                                            
 739.000       1.59000      0.528010                                            
 740.000       1.59000      0.528300                                            
 741.000       1.59000      0.528590                                            
 742.000       1.59000      0.528880                                            
 743.000       1.59000      0.529170                                            
 744.000       1.59000      0.529460                                            
 745.000       1.59000      0.529750                                            
 746.000       1.59000      0.530040                                            
 747.000       1.59000      0.530330                                            
 748.000       1.59000      0.530620                                            
 749.000       1.59000      0.530910                                            
 750.000       1.59000      0.531200                                            
 751.000       1.59000      0.531490                                            
 752.000       1.59000      0.531780                                            
 753.000       1.59000      0.532070                                            
 754.000       1.59000      0.532360                                            
 755.000       1.59000      0.532650                                            
 756.000       1.59000      0.532940                                            
 757.000       1.59000      0.533230                                            
 758.000       1.59000      0.533520                                            
 759.000       1.59000      0.533810                                            
 760.000       1.59000      0.534100                                            
 761.000       1.59000      0.534390                                            
 762.000       1.59000      0.534680                                            
 763.000       1.59000      0.534970                                            
 764.000       1.59000      0.535260                                            
 765.000       1.59000      0.535550                                            
 766.000       1.59000      0.535840                                            
 767.000       1.59000      0.536130                                            
 768.000       1.59000      0.536420                                            
 769.000       1.59000      0.536710                                            
 770.000       1.59000      0.537000                                            
 771.000       1.59000      0.537290                                            
 772.000       1.59000      0.537580                                            
 773.000       1.59000      0.537870                                            
 774.000       1.59000      0.538160                                            
 775.000       1.59000      0.538450                                            
 776.000       1.59000      0.538740                                            
 777.000       1.59000      0.539030                                            
 778.000       1.59000      0.539320                                            
 779.000       1.59000      0.539610                                            
 780.000       1.59000      0.539900                                            
 781.000       1.59000      0.540022                                            
 782.000       1.59000      0.540143                                            
 783.000       1.59000      0.540265                                            
 784.000       1.59000      0.540387                                            
 785.000       1.59000      0.540508                                            
 786.000       1.59000      0.540630                                            
 787.000       1.59000      0.540752                                            
 788.000       1.59000      0.540873                                            
 789.000       1.59000      0.540995                                            
 790.000       1.59000      0.541117                                            
 791.000       1.59000      0.541238                                            
 792.000       1.59000      0.541360                                            
 793.000       1.59000      0.541482                                            
 794.000       1.59000      0.541603                                            
 795.000       1.59000      0.541725                                            
 796.000       1.59000      0.541847                                            
 797.000       1.59000      0.541968                                            
 798.000       1.59000      0.542090                                            
 799.000       1.59000      0.542212                                            
 800.000       1.59000      0.542333                                            
 801.000       1.59000      0.542455                                            
 802.000       1.59000      0.542577                                            
 803.000       1.59000      0.542698                                            
 804.000       1.59000      0.542820                                            
 805.000       1.59000      0.542942                                            
 806.000       1.59000      0.543063                                            
 807.000       1.59000      0.543185                                            
 808.000       1.59000      0.543307                                            
 809.000       1.59000      0.543428                                            
 810.000       1.59000      0.543550                                            
 811.000       1.59000      0.543672                                            
 812.000       1.59000      0.543793                                            
 813.000       1.59000      0.543915                                            
 814.000       1.59000      0.544037                                            
 815.000       1.59000      0.544158                                            
 816.000       1.59000      0.544280                                            
 817.000       1.59000      0.544402                                            
 818.000       1.59000      0.544523                                            
 819.000       1.59000      0.544645                                            
 820.000       1.59000      0.544767                                            
 821.000       1.59000      0.544888                                            
 822.000       1.59000      0.545010                                            
 823.000       1.59000      0.545132                                            
 824.000       1.59000      0.545253                                            
 825.000       1.59000      0.545375                                            
 826.000       1.59000      0.545497                                            
 827.000       1.59000      0.545618                                            
 828.000       1.59000      0.545740                                            
 829.000       1.59000      0.545862                                            
 830.000       1.59000      0.545983                                            
 831.000       1.59000      0.546105                                            
 832.000       1.59000      0.546227                                            
 833.000       1.59000      0.546348                                            
 834.000       1.59000      0.546470                                            
 835.000       1.59000      0.546592                                            
 836.000       1.59000      0.546713                                            
 837.000       1.59000      0.546835                                            
 838.000       1.59000      0.546957                                            
 839.000       1.59000      0.547078                                            
 840.000       1.59000      0.547200                                            
 841.000       1.59000      0.547322                                            
 842.000       1.59000      0.547443                                            
 843.000       1.59000      0.547565                                            
 844.000       1.59000      0.547687                                            
 845.000       1.59000      0.547808                                            
 846.000       1.59000      0.547930                                            
 847.000       1.59000      0.548052                                            
 848.000       1.59000      0.548173                                            
 849.000       1.59000      0.548295                                            
 850.000       1.59000      0.548417                                            
 851.000       1.59000      0.548538                                            
 852.000       1.59000      0.548660                                            
 853.000       1.59000      0.548782                                            
 854.000       1.59000      0.548903                                            
 855.000       1.59000      0.549025                                            
 856.000       1.59000      0.549147                                            
 857.000       1.59000      0.549268                                            
 858.000       1.59000      0.549390                                            
 859.000       1.59000      0.549512                                            
 860.000       1.59000      0.549633                                            
 861.000       1.59000      0.549755                                            
 862.000       1.59000      0.549877                                            
 863.000       1.59000      0.549998                                            
 864.000       1.59000      0.550120                                            
 865.000       1.59000      0.550242                                            
 866.000       1.59000      0.550363                                            
 867.000       1.59000      0.550485                                            
 868.000       1.59000      0.550607                                            
 869.000       1.59000      0.550728                                            
 870.000       1.59000      0.550850                                            
 871.000       1.59000      0.550972                                            
 872.000       1.59000      0.551093                                            
 873.000       1.59000      0.551215                                            
 874.000       1.59000      0.551337                                            
 875.000       1.59000      0.551458                                            
 876.000       1.59000      0.551580                                            
 877.000       1.59000      0.551702                                            
 878.000       1.59000      0.551823                                            
 879.000       1.59000      0.551945                                            
 880.000       1.59000      0.552067                                            
 881.000       1.59000      0.552188                                            
 882.000       1.59000      0.552310                                            
 883.000       1.59000      0.552432                                            
 884.000       1.59000      0.552553                                            
 885.000       1.59000      0.552675                                            
 886.000       1.59000      0.552797                                            
 887.000       1.59000      0.552918                                            
 888.000       1.59000      0.553040                                            
 889.000       1.59000      0.553162                                            
 890.000       1.59000      0.553283                                            
 891.000       1.59000      0.553405                                            
 892.000       1.59000      0.553527                                            
 893.000       1.59000      0.553648                                            
 894.000       1.59000      0.553770                                            
 895.000       1.59000      0.553892                                            
 896.000       1.59000      0.554013                                            
 897.000       1.59000      0.554135                                            
 898.000       1.59000      0.554257                                            
 899.000       1.59000      0.554378                                            
 900.000       1.59000      0.554500                                            
 901.000       1.59000      0.554562                                            
 902.000       1.59000      0.554623                                            
 903.000       1.59000      0.554685                                            
 904.000       1.59000      0.554747                                            
 905.000       1.59000      0.554808                                            
 906.000       1.59000      0.554870                                            
 907.000       1.59000      0.554932                                            
 908.000       1.59000      0.554993                                            
 909.000       1.59000      0.555055                                            
 910.000       1.59000      0.555117                                            
 911.000       1.59000      0.555178                                            
 912.000       1.59000      0.555240                                            
 913.000       1.59000      0.555302                                            
 914.000       1.59000      0.555363                                            
 915.000       1.59000      0.555425                                            
 916.000       1.59000      0.555487                                            
 917.000       1.59000      0.555548                                            
 918.000       1.59000      0.555610                                            
 919.000       1.59000      0.555672                                            
 920.000       1.59000      0.555733                                            
 921.000       1.59000      0.555795                                            
 922.000       1.59000      0.555857                                            
 923.000       1.59000      0.555918                                            
 924.000       1.59000      0.555980                                            
 925.000       1.59000      0.556042                                            
 926.000       1.59000      0.556103                                            
 927.000       1.59000      0.556165                                            
 928.000       1.59000      0.556227                                            
 929.000       1.59000      0.556288                                            
 930.000       1.59000      0.556350                                            
 931.000       1.59000      0.556412                                            
 932.000       1.59000      0.556473                                            
 933.000       1.59000      0.556535                                            
 934.000       1.59000      0.556597                                            
 935.000       1.59000      0.556658                                            
 936.000       1.59000      0.556720                                            
 937.000       1.59000      0.556782                                            
 938.000       1.59000      0.556843                                            
 939.000       1.59000      0.556905                                            
 940.000       1.59000      0.556967                                            
 941.000       1.59000      0.557028                                            
 942.000       1.59000      0.557090                                            
 943.000       1.59000      0.557152                                            
 944.000       1.59000      0.557213                                            
 945.000       1.59000      0.557275                                            
 946.000       1.59000      0.557337                                            
 947.000       1.59000      0.557398                                            
 948.000       1.59000      0.557460                                            
 949.000       1.59000      0.557522                                            
 950.000       1.59000      0.557583                                            
 951.000       1.59000      0.557645                                            
 952.000       1.59000      0.557707                                            
 953.000       1.59000      0.557768                                            
 954.000       1.59000      0.557830                                            
 955.000       1.59000      0.557892                                            
 956.000       1.59000      0.557953                                            
 957.000       1.59000      0.558015                                            
 958.000       1.59000      0.558077                                            
 959.000       1.59000      0.558138                                            
 960.000       1.59000      0.558200                                            
 961.000       1.59000      0.558262                                            
 962.000       1.59000      0.558323                                            
 963.000       1.59000      0.558385                                            
 964.000       1.59000      0.558447                                            
 965.000       1.59000      0.558508                                            
 966.000       1.59000      0.558570                                            
 967.000       1.59000      0.558632                                            
 968.000       1.59000      0.558693                                            
 969.000       1.59000      0.558755                                            
 970.000       1.59000      0.558817                                            
 971.000       1.59000      0.558878                                            
 972.000       1.59000      0.558940                                            
 973.000       1.59000      0.559002                                            
 974.000       1.59000      0.559063                                            
 975.000       1.59000      0.559125                                            
 976.000       1.59000      0.559187                                            
 977.000       1.59000      0.559248                                            
 978.000       1.59000      0.559310                                            
 979.000       1.59000      0.559372                                            
 980.000       1.59000      0.559433                                            
 981.000       1.59000      0.559495                                            
 982.000       1.59000      0.559557                                            
 983.000       1.59000      0.559618                                            
 984.000       1.59000      0.559680                                            
 985.000       1.59000      0.559742                                            
 986.000       1.59000      0.559803                                            
 987.000       1.59000      0.559865                                            
 988.000       1.59000      0.559927                                            
 989.000       1.59000      0.559988                                            
 990.000       1.59000      0.560050                                            
 991.000       1.59000      0.560112                                            
 992.000       1.59000      0.560173                                            
 993.000       1.59000      0.560235                                            
 994.000       1.59000      0.560297                                            
 995.000       1.59000      0.560358                                            
 996.000       1.59000      0.560420                                            
 997.000       1.59000      0.560482                                            
 998.000       1.59000      0.560543                                            
 999.000       1.59000      0.560605                                            
 1000.00       1.59000      0.560667                                            
 1001.00       1.59000      0.560728                                            
 1002.00       1.59000      0.560790                                            
 1003.00       1.59000      0.560852                                            
 1004.00       1.59000      0.560913                                            
 1005.00       1.59000      0.560975                                            
 1006.00       1.59000      0.561037                                            
 1007.00       1.59000      0.561098                                            
 1008.00       1.59000      0.561160                                            
 1009.00       1.59000      0.561222                                            
 1010.00       1.59000      0.561283                                            
 1011.00       1.59000      0.561345                                            
 1012.00       1.59000      0.561407                                            
 1013.00       1.59000      0.561468                                            
 1014.00       1.59000      0.561530                                            
 1015.00       1.59000      0.561592                                            
 1016.00       1.59000      0.561653                                            
 1017.00       1.59000      0.561715                                            
 1018.00       1.59000      0.561777                                            
 1019.00       1.59000      0.561838                                            
 1020.00       1.59000      0.561900                                            
 1021.00       1.59000      0.561945                                            
 1022.00       1.59000      0.561990                                            
 1023.00       1.59000      0.562035                                            
 1024.00       1.59000      0.562080                                            
 1025.00       1.59000      0.562125                                            
 1026.00       1.59000      0.562170                                            
 1027.00       1.59000      0.562215                                            
 1028.00       1.59000      0.562260                                            
 1029.00       1.59000      0.562305                                            
 1030.00       1.59000      0.562350                                            
 1031.00       1.59000      0.562395                                            
 1032.00       1.59000      0.562440                                            
 1033.00       1.59000      0.562485                                            
 1034.00       1.59000      0.562530                                            
 1035.00       1.59000      0.562575                                            
 1036.00       1.59000      0.562620                                            
 1037.00       1.59000      0.562665                                            
 1038.00       1.59000      0.562710                                            
 1039.00       1.59000      0.562755                                            
 1040.00       1.59000      0.562800                                            
 1041.00       1.59000      0.562845                                            
 1042.00       1.59000      0.562890                                            
 1043.00       1.59000      0.562935                                            
 1044.00       1.59000      0.562980                                            
 1045.00       1.59000      0.563025                                            
 1046.00       1.59000      0.563070                                            
 1047.00       1.59000      0.563115                                            
 1048.00       1.59000      0.563160                                            
 1049.00       1.59000      0.563205                                            
 1050.00       1.59000      0.563250                                            
 1051.00       1.59000      0.563295                                            
 1052.00       1.59000      0.563340                                            
 1053.00       1.59000      0.563385                                            
 1054.00       1.59000      0.563430                                            
 1055.00       1.59000      0.563475                                            
 1056.00       1.59000      0.563520                                            
 1057.00       1.59000      0.563565                                            
 1058.00       1.59000      0.563610                                            
 1059.00       1.59000      0.563655                                            
 1060.00       1.59000      0.563700                                            
 1061.00       1.59000      0.563745                                            
 1062.00       1.59000      0.563790                                            
 1063.00       1.59000      0.563835                                            
 1064.00       1.59000      0.563880                                            
 1065.00       1.59000      0.563925                                            
 1066.00       1.59000      0.563970                                            
 1067.00       1.59000      0.564015                                            
 1068.00       1.59000      0.564060                                            
 1069.00       1.59000      0.564105                                            
 1070.00       1.59000      0.564150                                            
 1071.00       1.59000      0.564195                                            
 1072.00       1.59000      0.564240                                            
 1073.00       1.59000      0.564285                                            
 1074.00       1.59000      0.564330                                            
 1075.00       1.59000      0.564375                                            
 1076.00       1.59000      0.564420                                            
 1077.00       1.59000      0.564465                                            
 1078.00       1.59000      0.564510                                            
 1079.00       1.59000      0.564555                                            
 1080.00       1.59000      0.564600                                            
 1081.00       1.59133      0.564673                                            
 1082.00       1.59267      0.564747                                            
 1083.00       1.59400      0.564820                                            
 1084.00       1.59533      0.564893                                            
 1085.00       1.59667      0.564967                                            
 1086.00       1.59800      0.565040                                            
 1087.00       1.59933      0.565113                                            
 1088.00       1.60067      0.565187                                            
 1089.00       1.60200      0.565260                                            
 1090.00       1.60333      0.565333                                            
 1091.00       1.60467      0.565407                                            
 1092.00       1.60600      0.565480                                            
 1093.00       1.60733      0.565553                                            
 1094.00       1.60867      0.565627                                            
 1095.00       1.61000      0.565700                                            
 1096.00       1.61267      0.565762                                            
 1097.00       1.61533      0.565825                                            
 1098.00       1.61800      0.565887                                            
 1099.00       1.62067      0.565950                                            
 1100.00       1.62333      0.566013                                            
 1101.00       1.62600      0.566075                                            
 1102.00       1.62867      0.566137                                            
 1103.00       1.63133      0.566200                                            
 1104.00       1.63400      0.566263                                            
 1105.00       1.63667      0.566325                                            
 1106.00       1.63933      0.566387                                            
 1107.00       1.64200      0.566450                                            
 1108.00       1.64467      0.566512                                            
 1109.00       1.64733      0.566575                                            
 1110.00       1.65000      0.566638                                            
 1111.00       1.65133      0.566700                                            
 1112.00       1.65267      0.566779                                            
 1113.00       1.65400      0.566857                                            
 1114.00       1.65533      0.566936                                            
 1115.00       1.65667      0.567014                                            
