#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 646.000      0.666667E-03  0.273300E-01                                        
 647.000      0.133333E-02  0.273600E-01                                        
 648.000      0.200000E-02  0.273900E-01                                        
 649.000      0.266667E-02  0.274200E-01                                        
 650.000      0.333333E-02  0.274500E-01                                        
 651.000      0.400000E-02  0.274800E-01                                        
 652.000      0.466667E-02  0.275100E-01                                        
 653.000      0.533333E-02  0.275400E-01                                        
 654.000      0.600000E-02  0.275700E-01                                        
 655.000      0.666667E-02  0.276000E-01                                        
 656.000      0.733333E-02  0.276300E-01                                        
 657.000      0.800000E-02  0.276600E-01                                        
 658.000      0.866667E-02  0.276900E-01                                        
 659.000      0.933333E-02  0.277200E-01                                        
 660.000      0.100000E-01  0.277500E-01                                        
 661.000      0.106667E-01  0.277800E-01                                        
 662.000      0.113333E-01  0.278100E-01                                        
 663.000      0.120000E-01  0.278400E-01                                        
 664.000      0.126667E-01  0.278700E-01                                        
 665.000      0.133333E-01  0.279000E-01                                        
 666.000      0.140000E-01  0.279300E-01                                        
 667.000      0.146667E-01  0.279600E-01                                        
 668.000      0.153333E-01  0.279900E-01                                        
 669.000      0.160000E-01  0.280200E-01                                        
 670.000      0.166667E-01  0.280500E-01                                        
 671.000      0.173333E-01  0.280800E-01                                        
 672.000      0.180000E-01  0.281100E-01                                        
 673.000      0.186667E-01  0.281400E-01                                        
 674.000      0.193333E-01  0.281700E-01                                        
 675.000      0.200000E-01  0.282000E-01                                        
 676.000      0.366667E-01  0.283933E-01                                        
 677.000      0.533333E-01  0.285867E-01                                        
 678.000      0.700000E-01  0.287800E-01                                        
 679.000      0.866667E-01  0.289733E-01                                        
 680.000      0.103333      0.291667E-01                                        
 681.000      0.120000      0.293600E-01                                        
 682.000      0.136667      0.295533E-01                                        
 683.000      0.153333      0.297467E-01                                        
 684.000      0.170000      0.299400E-01                                        
 685.000      0.186667      0.301333E-01                                        
 686.000      0.203333      0.303267E-01                                        
 687.000      0.220000      0.305200E-01                                        
 688.000      0.236667      0.307133E-01                                        
 689.000      0.253333      0.309067E-01                                        
 690.000      0.270000      0.311000E-01                                        
 691.000      0.346000      0.326533E-01                                        
 692.000      0.422000      0.342067E-01                                        
 693.000      0.498000      0.357600E-01                                        
 694.000      0.574000      0.373133E-01                                        
 695.000      0.650000      0.388667E-01                                        
 696.000      0.726000      0.404200E-01                                        
 697.000      0.802000      0.419733E-01                                        
 698.000      0.878000      0.435267E-01                                        
 699.000      0.954000      0.450800E-01                                        
 700.000       1.03000      0.466333E-01                                        
 701.000       1.10600      0.481867E-01                                        
 702.000       1.18200      0.497400E-01                                        
 703.000       1.25800      0.512933E-01                                        
 704.000       1.33400      0.528467E-01                                        
 705.000       1.41000      0.544000E-01                                        
 706.000       1.41133      0.577067E-01                                        
 707.000       1.41267      0.610133E-01                                        
 708.000       1.41400      0.643200E-01                                        
 709.000       1.41533      0.676267E-01                                        
 710.000       1.41667      0.709333E-01                                        
 711.000       1.41800      0.742400E-01                                        
 712.000       1.41933      0.775467E-01                                        
 713.000       1.42067      0.808533E-01                                        
 714.000       1.42200      0.841600E-01                                        
 715.000       1.42333      0.874667E-01                                        
 716.000       1.42467      0.907733E-01                                        
 717.000       1.42600      0.940800E-01                                        
 718.000       1.42733      0.973867E-01                                        
 719.000       1.42867      0.100693                                            
 720.000       1.43000      0.104000                                            
 721.000       1.43000      0.109940                                            
 722.000       1.43000      0.115880                                            
 723.000       1.43000      0.121820                                            
 724.000       1.43000      0.127760                                            
 725.000       1.43000      0.133700                                            
 726.000       1.43000      0.139640                                            
 727.000       1.43000      0.145580                                            
 728.000       1.43000      0.151520                                            
 729.000       1.43000      0.157460                                            
 730.000       1.43000      0.163400                                            
 731.000       1.43000      0.169340                                            
 732.000       1.43000      0.175280                                            
 733.000       1.43000      0.181220                                            
 734.000       1.43000      0.187160                                            
 735.000       1.43000      0.193100                                            
 736.000       1.43067      0.198813                                            
 737.000       1.43133      0.204527                                            
 738.000       1.43200      0.210240                                            
 739.000       1.43267      0.215953                                            
 740.000       1.43333      0.221667                                            
 741.000       1.43400      0.227380                                            
 742.000       1.43467      0.233093                                            
 743.000       1.43533      0.238807                                            
 744.000       1.43600      0.244520                                            
 745.000       1.43667      0.250233                                            
 746.000       1.43733      0.255947                                            
 747.000       1.43800      0.261660                                            
 748.000       1.43867      0.267373                                            
 749.000       1.43933      0.273087                                            
 750.000       1.44000      0.278800                                            
 751.000       1.44000      0.288120                                            
 752.000       1.44000      0.297440                                            
 753.000       1.44000      0.306760                                            
 754.000       1.44000      0.316080                                            
 755.000       1.44000      0.325400                                            
 756.000       1.44000      0.335320                                            
 757.000       1.44000      0.345240                                            
 758.000       1.44000      0.355160                                            
 759.000       1.44000      0.365080                                            
 760.000       1.44000      0.375000                                            
 761.000       1.44000      0.385180                                            
 762.000       1.44000      0.395360                                            
 763.000       1.44000      0.405540                                            
 764.000       1.44000      0.415720                                            
 765.000       1.44000      0.425900                                            
 766.000       1.44000      0.435500                                            
 767.000       1.44000      0.445100                                            
 768.000       1.44000      0.454700                                            
 769.000       1.44000      0.464300                                            
 770.000       1.44000      0.473900                                            
 771.000       1.44000      0.482760                                            
 772.000       1.44000      0.491620                                            
 773.000       1.44000      0.500480                                            
 774.000       1.44000      0.509340                                            
 775.000       1.44000      0.518200                                            
 776.000       1.44000      0.526240                                            
 777.000       1.44000      0.534280                                            
 778.000       1.44000      0.542320                                            
 779.000       1.44000      0.550360                                            
 780.000       1.44000      0.558400                                            
 781.000       1.44000      0.565480                                            
 782.000       1.44000      0.572560                                            
 783.000       1.44000      0.579640                                            
 784.000       1.44000      0.586720                                            
 785.000       1.44000      0.593800                                            
 786.000       1.44000      0.599960                                            
 787.000       1.44000      0.606120                                            
 788.000       1.44000      0.612280                                            
 789.000       1.44000      0.618440                                            
 790.000       1.44000      0.624600                                            
 791.000       1.44000      0.629820                                            
 792.000       1.44000      0.635040                                            
 793.000       1.44000      0.640260                                            
 794.000       1.44000      0.645480                                            
 795.000       1.44000      0.650700                                            
 796.000       1.44200      0.655060                                            
 797.000       1.44400      0.659420                                            
 798.000       1.44600      0.663780                                            
 799.000       1.44800      0.668140                                            
 800.000       1.45000      0.672500                                            
 801.000       1.45400      0.676100                                            
 802.000       1.45800      0.679700                                            
 803.000       1.46200      0.683300                                            
 804.000       1.46600      0.686900                                            
 805.000       1.47000      0.690500                                            
 806.000       1.47000      0.696440                                            
 807.000       1.47000      0.702380                                            
 808.000       1.47000      0.708320                                            
 809.000       1.47000      0.714260                                            
 810.000       1.47000      0.720200                                            
 811.000       1.47400      0.722127                                            
 812.000       1.47800      0.724053                                            
 813.000       1.48200      0.725980                                            
 814.000       1.48600      0.727907                                            
 815.000       1.49000      0.729833                                            
 816.000       1.49400      0.731760                                            
 817.000       1.49800      0.733687                                            
 818.000       1.50200      0.735613                                            
 819.000       1.50600      0.737540                                            
 820.000       1.51000      0.739467                                            
 821.000       1.51400      0.741393                                            
 822.000       1.51800      0.743320                                            
 823.000       1.52200      0.745247                                            
 824.000       1.52600      0.747173                                            
 825.000       1.53000      0.749100                                            
 826.000       1.53533      0.750680                                            
 827.000       1.54067      0.752260                                            
 828.000       1.54600      0.753840                                            
 829.000       1.55133      0.755420                                            
 830.000       1.55667      0.757000                                            
 831.000       1.56200      0.758580                                            
 832.000       1.56733      0.760160                                            
 833.000       1.57267      0.761740                                            
 834.000       1.57800      0.763320                                            
 835.000       1.58333      0.764900                                            
 836.000       1.58867      0.766480                                            
 837.000       1.59400      0.768060                                            
 838.000       1.59933      0.769640                                            
 839.000       1.60467      0.771220                                            
 840.000       1.61000      0.772800                                            
 841.000       1.64733      0.774733                                            
 842.000       1.68467      0.776667                                            
 843.000       1.72200      0.778600                                            
 844.000       1.75933      0.780533                                            
 845.000       1.79667      0.782467                                            
 846.000       1.83400      0.784400                                            
 847.000       1.87133      0.786333                                            
 848.000       1.90867      0.788267                                            
 849.000       1.94600      0.790200                                            
 850.000       1.98333      0.792133                                            
 851.000       2.02067      0.794067                                            
 852.000       2.05800      0.796000                                            
 853.000       2.09533      0.797933                                            
 854.000       2.13267      0.799867                                            
 855.000       2.17000      0.801800                                            
 856.000       2.18800      0.804613                                            
 857.000       2.20600      0.807427                                            
 858.000       2.22400      0.810240                                            
 859.000       2.24200      0.813053                                            
 860.000       2.26000      0.815867                                            
 861.000       2.27800      0.818680                                            
 862.000       2.29600      0.821493                                            
 863.000       2.31400      0.824307                                            
 864.000       2.33200      0.827120                                            
 865.000       2.35000      0.829933                                            
 866.000       2.36800      0.832747                                            
 867.000       2.38600      0.835560                                            
 868.000       2.40400      0.838373                                            
 869.000       2.42200      0.841187                                            
 870.000       2.44000      0.844000                                            
 871.000       2.44333      0.849040                                            
 872.000       2.44667      0.854080                                            
 873.000       2.45000      0.859120                                            
 874.000       2.45333      0.864160                                            
 875.000       2.45667      0.869200                                            
 876.000       2.46000      0.874240                                            
 877.000       2.46333      0.879280                                            
 878.000       2.46667      0.884320                                            
 879.000       2.47000      0.889360                                            
 880.000       2.47333      0.894400                                            
 881.000       2.47667      0.899440                                            
 882.000       2.48000      0.904480                                            
 883.000       2.48333      0.909520                                            
 884.000       2.48667      0.914560                                            
 885.000       2.49000      0.919600                                            
 886.000       2.49200      0.927400                                            
 887.000       2.49400      0.935200                                            
 888.000       2.49600      0.943000                                            
 889.000       2.49800      0.950800                                            
 890.000       2.50000      0.958600                                            
 891.000       2.50200      0.966400                                            
 892.000       2.50400      0.974200                                            
 893.000       2.50600      0.982000                                            
 894.000       2.50800      0.989800                                            
 895.000       2.51000      0.997600                                            
 896.000       2.51200       1.00540                                            
 897.000       2.51400       1.01320                                            
 898.000       2.51600       1.02100                                            
 899.000       2.51800       1.02880                                            
 900.000       2.52000       1.03660                                            
 901.000       2.52200       1.04651                                            
 902.000       2.52400       1.05643                                            
 903.000       2.52600       1.06634                                            
 904.000       2.52800       1.07625                                            
 905.000       2.53000       1.08617                                            
 906.000       2.53200       1.09608                                            
 907.000       2.53400       1.10599                                            
 908.000       2.53600       1.11591                                            
 909.000       2.53800       1.12582                                            
 910.000       2.54000       1.13573                                            
 911.000       2.54200       1.14565                                            
 912.000       2.54400       1.15556                                            
 913.000       2.54600       1.16547                                            
 914.000       2.54800       1.17539                                            
 915.000       2.55000       1.18530                                            
 916.000       2.58333       1.19514                                            
 917.000       2.61667       1.20498                                            
 918.000       2.65000       1.21482                                            
 919.000       2.68333       1.22466                                            
 920.000       2.71667       1.23450                                            
 921.000       2.75000       1.24434                                            
 922.000       2.78333       1.25418                                            
 923.000       2.81667       1.26402                                            
 924.000       2.85000       1.27386                                            
 925.000       2.88333       1.28370                                            
 926.000       2.91667       1.29354                                            
 927.000       2.95000       1.30338                                            
 928.000       2.98333       1.31322                                            
 929.000       3.01667       1.32306                                            
 930.000       3.05000       1.33290                                            
 931.000       3.07400       1.34321                                            
 932.000       3.09800       1.35351                                            
 933.000       3.12200       1.36382                                            
 934.000       3.14600       1.37413                                            
 935.000       3.17000       1.38443                                            
 936.000       3.19400       1.39474                                            
 937.000       3.21800       1.40505                                            
 938.000       3.24200       1.41535                                            
 939.000       3.26600       1.42566                                            
 940.000       3.29000       1.43597                                            
 941.000       3.31400       1.44627                                            
 942.000       3.33800       1.45658                                            
 943.000       3.36200       1.46689                                            
 944.000       3.38600       1.47719                                            
 945.000       3.41000       1.48750                                            
 946.000       3.42000       1.49879                                            
 947.000       3.43000       1.51007                                            
 948.000       3.44000       1.52136                                            
 949.000       3.45000       1.53265                                            
 950.000       3.46000       1.54393                                            
 951.000       3.47000       1.55522                                            
 952.000       3.48000       1.56651                                            
 953.000       3.49000       1.57779                                            
 954.000       3.50000       1.58908                                            
 955.000       3.51000       1.60037                                            
 956.000       3.52000       1.61165                                            
 957.000       3.53000       1.62294                                            
 958.000       3.54000       1.63423                                            
 959.000       3.55000       1.64551                                            
 960.000       3.56000       1.65680                                            
 961.000       3.56267       1.66505                                            
 962.000       3.56533       1.67329                                            
 963.000       3.56800       1.68154                                            
 964.000       3.57067       1.68979                                            
 965.000       3.57333       1.69803                                            
 966.000       3.57600       1.70628                                            
 967.000       3.57867       1.71453                                            
 968.000       3.58133       1.72277                                            
 969.000       3.58400       1.73102                                            
 970.000       3.58667       1.73927                                            
 971.000       3.58933       1.74751                                            
 972.000       3.59200       1.75576                                            
 973.000       3.59467       1.76401                                            
 974.000       3.59733       1.77225                                            
 975.000       3.60000       1.78050                                            
 976.000       3.60000       1.79332                                            
 977.000       3.60000       1.80614                                            
 978.000       3.60000       1.81896                                            
 979.000       3.60000       1.83178                                            
 980.000       3.60000       1.84460                                            
 981.000       3.60000       1.85740                                            
 982.000       3.60000       1.87020                                            
 983.000       3.60000       1.88300                                            
 984.000       3.60000       1.89580                                            
 985.000       3.60000       1.90860                                            
 986.000       3.60200       1.92146                                            
 987.000       3.60400       1.93432                                            
 988.000       3.60600       1.94718                                            
 989.000       3.60800       1.96004                                            
 990.000       3.61000       1.97290                                            
 991.000       3.61000       1.98550                                            
 992.000       3.61000       1.99810                                            
 993.000       3.61000       2.01070                                            
 994.000       3.61000       2.02330                                            
 995.000       3.61000       2.03590                                            
 996.000       3.61400       2.04800                                            
 997.000       3.61800       2.06010                                            
 998.000       3.62200       2.07220                                            
 999.000       3.62600       2.08430                                            
 1000.00       3.63000       2.09640                                            
 1001.00       3.63000       2.11880                                            
 1002.00       3.63000       2.14120                                            
 1003.00       3.63000       2.16360                                            
 1004.00       3.63000       2.18600                                            
 1005.00       3.63000       2.20840                                            
 1006.00       3.63000       2.21685                                            
 1007.00       3.63000       2.22529                                            
 1008.00       3.63000       2.23374                                            
 1009.00       3.63000       2.24219                                            
 1010.00       3.63000       2.25063                                            
 1011.00       3.63000       2.25908                                            
 1012.00       3.63000       2.26753                                            
 1013.00       3.63000       2.27597                                            
 1014.00       3.63000       2.28442                                            
 1015.00       3.63000       2.29287                                            
 1016.00       3.63000       2.30131                                            
 1017.00       3.63000       2.30976                                            
 1018.00       3.63000       2.31821                                            
 1019.00       3.63000       2.32665                                            
 1020.00       3.63000       2.33510                                            
 1021.00       3.63067       2.34127                                            
 1022.00       3.63133       2.34745                                            
 1023.00       3.63200       2.35362                                            
 1024.00       3.63267       2.35979                                            
 1025.00       3.63333       2.36597                                            
 1026.00       3.63400       2.37214                                            
 1027.00       3.63467       2.37831                                            
 1028.00       3.63533       2.38449                                            
 1029.00       3.63600       2.39066                                            
 1030.00       3.63667       2.39683                                            
 1031.00       3.63733       2.40301                                            
 1032.00       3.63800       2.40918                                            
 1033.00       3.63867       2.41535                                            
 1034.00       3.63933       2.42153                                            
 1035.00       3.64000       2.42770                                            
 1036.00       3.64000       2.43196                                            
 1037.00       3.64000       2.43622                                            
 1038.00       3.64000       2.44048                                            
 1039.00       3.64000       2.44474                                            
 1040.00       3.64000       2.44900                                            
 1041.00       3.64000       2.45326                                            
 1042.00       3.64000       2.45752                                            
 1043.00       3.64000       2.46178                                            
 1044.00       3.64000       2.46604                                            
 1045.00       3.64000       2.47030                                            
 1046.00       3.64000       2.47456                                            
 1047.00       3.64000       2.47882                                            
 1048.00       3.64000       2.48308                                            
 1049.00       3.64000       2.48734                                            
 1050.00       3.64000       2.49160                                            
 1051.00       3.64067       2.49457                                            
 1052.00       3.64133       2.49755                                            
 1053.00       3.64200       2.50052                                            
 1054.00       3.64267       2.50349                                            
 1055.00       3.64333       2.50647                                            
 1056.00       3.64400       2.50944                                            
 1057.00       3.64467       2.51241                                            
 1058.00       3.64533       2.51539                                            
 1059.00       3.64600       2.51836                                            
 1060.00       3.64667       2.52133                                            
 1061.00       3.64733       2.52431                                            
 1062.00       3.64800       2.52728                                            
 1063.00       3.64867       2.53025                                            
 1064.00       3.64933       2.53323                                            
 1065.00       3.65000       2.53620                                            
 1066.00       3.65067       2.53963                                            
 1067.00       3.65133       2.54305                                            
 1068.00       3.65200       2.54648                                            
 1069.00       3.65267       2.54991                                            
 1070.00       3.65333       2.55333                                            
 1071.00       3.65400       2.55676                                            
 1072.00       3.65467       2.56019                                            
 1073.00       3.65533       2.56361                                            
 1074.00       3.65600       2.56704                                            
 1075.00       3.65667       2.57047                                            
 1076.00       3.65733       2.57389                                            
 1077.00       3.65800       2.57732                                            
 1078.00       3.65867       2.58075                                            
 1079.00       3.65933       2.58417                                            
 1080.00       3.66000       2.58760                                            
 1081.00       3.66000       2.58914                                            
 1082.00       3.66000       2.59067                                            
 1083.00       3.66000       2.59221                                            
 1084.00       3.66000       2.59375                                            
 1085.00       3.66000       2.59528                                            
 1086.00       3.66000       2.59682                                            
 1087.00       3.66000       2.59836                                            
 1088.00       3.66000       2.59989                                            
 1089.00       3.66000       2.60143                                            
 1090.00       3.66000       2.60297                                            
 1091.00       3.66000       2.60450                                            
 1092.00       3.66000       2.60604                                            
 1093.00       3.66000       2.60758                                            
 1094.00       3.66000       2.60911                                            
 1095.00       3.66000       2.61065                                            
 1096.00       3.66000       2.61219                                            
 1097.00       3.66000       2.61372                                            
 1098.00       3.66000       2.61526                                            
 1099.00       3.66000       2.61680                                            
 1100.00       3.66000       2.61833                                            
 1101.00       3.66000       2.61987                                            
 1102.00       3.66000       2.62141                                            
 1103.00       3.66000       2.62294                                            
 1104.00       3.66000       2.62448                                            
 1105.00       3.66000       2.62602                                            
 1106.00       3.66000       2.62755                                            
 1107.00       3.66000       2.62909                                            
 1108.00       3.66000       2.63063                                            
 1109.00       3.66000       2.63216                                            
 1110.00       3.66000       2.63370                                            
 1111.00       3.66000       2.63492                                            
 1112.00       3.66000       2.63613                                            
 1113.00       3.66000       2.63735                                            
 1114.00       3.66000       2.63857                                            
 1115.00       3.66000       2.63978                                            
 1116.00       3.66000       2.64100                                            
 1117.00       3.66000       2.64222                                            
 1118.00       3.66000       2.64343                                            
 1119.00       3.66000       2.64465                                            
 1120.00       3.66000       2.64587                                            
 1121.00       3.66000       2.64708                                            
 1122.00       3.66000       2.64830                                            
 1123.00       3.66000       2.64952                                            
 1124.00       3.66000       2.65073                                            
 1125.00       3.66000       2.65195                                            
 1126.00       3.66000       2.65317                                            
 1127.00       3.66000       2.65438                                            
 1128.00       3.66000       2.65560                                            
 1129.00       3.66000       2.65682                                            
 1130.00       3.66000       2.65803                                            
 1131.00       3.66000       2.65925                                            
 1132.00       3.66000       2.66047                                            
 1133.00       3.66000       2.66168                                            
 1134.00       3.66000       2.66290                                            
 1135.00       3.66000       2.66412                                            
 1136.00       3.66000       2.66533                                            
 1137.00       3.66000       2.66655                                            
 1138.00       3.66000       2.66777                                            
 1139.00       3.66000       2.66898                                            
 1140.00       3.66000       2.67020                                            
 1141.00       3.66033       2.67116                                            
 1142.00       3.66067       2.67212                                            
 1143.00       3.66100       2.67308                                            
 1144.00       3.66133       2.67404                                            
 1145.00       3.66167       2.67500                                            
 1146.00       3.66200       2.67596                                            
 1147.00       3.66233       2.67692                                            
 1148.00       3.66267       2.67788                                            
 1149.00       3.66300       2.67884                                            
 1150.00       3.66333       2.67980                                            
 1151.00       3.66367       2.68076                                            
 1152.00       3.66400       2.68172                                            
 1153.00       3.66433       2.68268                                            
 1154.00       3.66467       2.68364                                            
 1155.00       3.66500       2.68460                                            
 1156.00       3.66533       2.68556                                            
 1157.00       3.66567       2.68652                                            
 1158.00       3.66600       2.68748                                            
 1159.00       3.66633       2.68844                                            
 1160.00       3.66667       2.68940                                            
 1161.00       3.66700       2.69036                                            
 1162.00       3.66733       2.69132                                            
 1163.00       3.66767       2.69228                                            
 1164.00       3.66800       2.69324                                            
 1165.00       3.66833       2.69420                                            
 1166.00       3.66867       2.69516                                            
 1167.00       3.66900       2.69612                                            
 1168.00       3.66933       2.69708                                            
 1169.00       3.66967       2.69804                                            
 1170.00       3.67000       2.69900                                            
 1171.00       3.67000       2.69978                                            
 1172.00       3.67000       2.70055                                            
 1173.00       3.67000       2.70133                                            
 1174.00       3.67000       2.70211                                            
 1175.00       3.67000       2.70288                                            
 1176.00       3.67000       2.70366                                            
 1177.00       3.67000       2.70444                                            
 1178.00       3.67000       2.70521                                            
 1179.00       3.67000       2.70599                                            
 1180.00       3.67000       2.70677                                            
 1181.00       3.67000       2.70754                                            
 1182.00       3.67000       2.70832                                            
 1183.00       3.67000       2.70910                                            
 1184.00       3.67000       2.70987                                            
 1185.00       3.67000       2.71065                                            
 1186.00       3.67000       2.71143                                            
 1187.00       3.67000       2.71220                                            
 1188.00       3.67000       2.71298                                            
 1189.00       3.67000       2.71376                                            
 1190.00       3.67000       2.71453                                            
 1191.00       3.67000       2.71531                                            
 1192.00       3.67000       2.71609                                            
 1193.00       3.67000       2.71686                                            
 1194.00       3.67000       2.71764                                            
 1195.00       3.67000       2.71842                                            
 1196.00       3.67000       2.71919                                            
 1197.00       3.67000       2.71997                                            
 1198.00       3.67000       2.72075                                            
 1199.00       3.67000       2.72152                                            
 1200.00       3.67000       2.72230                                            
 1201.00       3.67033       2.72296                                            
 1202.00       3.67067       2.72363                                            
 1203.00       3.67100       2.72429                                            
 1204.00       3.67133       2.72495                                            
 1205.00       3.67167       2.72562                                            
 1206.00       3.67200       2.72628                                            
 1207.00       3.67233       2.72694                                            
 1208.00       3.67267       2.72761                                            
 1209.00       3.67300       2.72827                                            
 1210.00       3.67333       2.72893                                            
 1211.00       3.67367       2.72960                                            
 1212.00       3.67400       2.73026                                            
 1213.00       3.67433       2.73092                                            
 1214.00       3.67467       2.73159                                            
 1215.00       3.67500       2.73225                                            
 1216.00       3.67533       2.73291                                            
 1217.00       3.67567       2.73358                                            
 1218.00       3.67600       2.73424                                            
 1219.00       3.67633       2.73490                                            
 1220.00       3.67667       2.73557                                            
 1221.00       3.67700       2.73623                                            
 1222.00       3.67733       2.73689                                            
 1223.00       3.67767       2.73756                                            
 1224.00       3.67800       2.73822                                            
 1225.00       3.67833       2.73888                                            
 1226.00       3.67867       2.73955                                            
 1227.00       3.67900       2.74021                                            
 1228.00       3.67933       2.74087                                            
 1229.00       3.67967       2.74154                                            
 1230.00       3.68000       2.74220                                            
 1231.00       3.68033       2.74278                                            
 1232.00       3.68067       2.74337                                            
 1233.00       3.68100       2.74395                                            
 1234.00       3.68133       2.74453                                            
 1235.00       3.68167       2.74512                                            
 1236.00       3.68200       2.74570                                            
 1237.00       3.68233       2.74628                                            
 1238.00       3.68267       2.74687                                            
 1239.00       3.68300       2.74745                                            
 1240.00       3.68333       2.74803                                            
 1241.00       3.68367       2.74862                                            
 1242.00       3.68400       2.74920                                            
 1243.00       3.68433       2.74978                                            
 1244.00       3.68467       2.75037                                            
 1245.00       3.68500       2.75095                                            
 1246.00       3.68533       2.75153                                            
 1247.00       3.68567       2.75212                                            
 1248.00       3.68600       2.75270                                            
 1249.00       3.68633       2.75328                                            
 1250.00       3.68667       2.75387                                            
 1251.00       3.68700       2.75445                                            
 1252.00       3.68733       2.75503                                            
 1253.00       3.68767       2.75562                                            
 1254.00       3.68800       2.75620                                            
 1255.00       3.68833       2.75678                                            
 1256.00       3.68867       2.75737                                            
 1257.00       3.68900       2.75795                                            
 1258.00       3.68933       2.75853                                            
 1259.00       3.68967       2.75912                                            
 1260.00       3.69000       2.75970                                            
 1261.00       3.69000       2.76022                                            
 1262.00       3.69000       2.76073                                            
 1263.00       3.69000       2.76125                                            
 1264.00       3.69000       2.76177                                            
 1265.00       3.69000       2.76228                                            
 1266.00       3.69000       2.76280                                            
 1267.00       3.69000       2.76332                                            
 1268.00       3.69000       2.76383                                            
 1269.00       3.69000       2.76435                                            
 1270.00       3.69000       2.76487                                            
 1271.00       3.69000       2.76538                                            
 1272.00       3.69000       2.76590                                            
 1273.00       3.69000       2.76642                                            
 1274.00       3.69000       2.76693                                            
 1275.00       3.69000       2.76745                                            
 1276.00       3.69000       2.76797                                            
 1277.00       3.69000       2.76848                                            
 1278.00       3.69000       2.76900                                            
 1279.00       3.69000       2.76952                                            
 1280.00       3.69000       2.77003                                            
 1281.00       3.69000       2.77055                                            
 1282.00       3.69000       2.77107                                            
 1283.00       3.69000       2.77158                                            
 1284.00       3.69000       2.77210                                            
 1285.00       3.69000       2.77262                                            
 1286.00       3.69000       2.77313                                            
 1287.00       3.69000       2.77365                                            
 1288.00       3.69000       2.77417                                            
 1289.00       3.69000       2.77468                                            
 1290.00       3.69000       2.77520                                            
 1291.00       3.69033       2.77587                                            
 1292.00       3.69067       2.77655                                            
 1293.00       3.69100       2.77722                                            
 1294.00       3.69133       2.77789                                            
 1295.00       3.69167       2.77857                                            
 1296.00       3.69200       2.77924                                            
 1297.00       3.69233       2.77991                                            
 1298.00       3.69267       2.78059                                            
 1299.00       3.69300       2.78126                                            
 1300.00       3.69333       2.78193                                            
 1301.00       3.69367       2.78261                                            
 1302.00       3.69400       2.78328                                            
 1303.00       3.69433       2.78395                                            
 1304.00       3.69467       2.78463                                            
 1305.00       3.69500       2.78530                                            
 1306.00       3.69533       2.78597                                            
 1307.00       3.69567       2.78665                                            
 1308.00       3.69600       2.78732                                            
 1309.00       3.69633       2.78799                                            
 1310.00       3.69667       2.78867                                            
 1311.00       3.69700       2.78934                                            
 1312.00       3.69733       2.79001                                            
 1313.00       3.69767       2.79069                                            
 1314.00       3.69800       2.79136                                            
 1315.00       3.69833       2.79203                                            
 1316.00       3.69867       2.79271                                            
 1317.00       3.69900       2.79338                                            
 1318.00       3.69933       2.79405                                            
 1319.00       3.69967       2.79473                                            
 1320.00       3.69967       2.79540                                            
 1321.00       3.69967       2.79577                                            
 1322.00       3.69967       2.79614                                            
 1323.00       3.69967       2.79651                                            
 1324.00       3.69967       2.79688                                            
 1325.00       3.69967       2.79725                                            
 1326.00       3.69967       2.79762                                            
 1327.00       3.69967       2.79799                                            
 1328.00       3.69967       2.79836                                            
 1329.00       3.69967       2.79873                                            
 1330.00       3.69967       2.79910                                            
 1331.00       3.69967       2.79947                                            
 1332.00       3.69967       2.79984                                            
 1333.00       3.69967       2.80021                                            
 1334.00       3.69967       2.80058                                            
 1335.00       3.69967       2.80095                                            
 1336.00       3.69967       2.80132                                            
 1337.00       3.69967       2.80169                                            
 1338.00       3.69967       2.80206                                            
 1339.00       3.69967       2.80243                                            
 1340.00       3.69967       2.80280                                            
 1341.00       3.69967       2.80317                                            
 1342.00       3.69967       2.80354                                            
 1343.00       3.69967       2.80391                                            
 1344.00       3.69967       2.80428                                            
 1345.00       3.69967       2.80465                                            
 1346.00       3.69967       2.80502                                            
 1347.00       3.69967       2.80539                                            
 1348.00       3.69967       2.80576                                            
 1349.00       3.69967       2.80613                                            
 1350.00       3.69967       2.80650                                            
 1351.00       3.69967       2.80687                                            
 1352.00       3.69967       2.80724                                            
 1353.00       3.69967       2.80761                                            
 1354.00       3.69967       2.80798                                            
 1355.00       3.69967       2.80835                                            
 1356.00       3.69967       2.80872                                            
 1357.00       3.69967       2.80909                                            
 1358.00       3.69967       2.80946                                            
 1359.00       3.69967       2.80983                                            
 1360.00       3.69967       2.81020                                            
 1361.00       3.69967       2.81057                                            
 1362.00       3.69967       2.81094                                            
 1363.00       3.69967       2.81131                                            
 1364.00       3.69967       2.81168                                            
 1365.00       3.69967       2.81205                                            
 1366.00       3.69967       2.81242                                            
 1367.00       3.69967       2.81279                                            
 1368.00       3.69967       2.81316                                            
 1369.00       3.69967       2.81353                                            
 1370.00       3.69967       2.81390                                            
 1371.00       3.69967       2.81427                                            
 1372.00       3.69967       2.81464                                            
 1373.00       3.69967       2.81501                                            
 1374.00       3.69967       2.81538                                            
 1375.00       3.69967       2.81575                                            
