#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 774.000      0.500000      0.487600E-01                                        
 775.000      0.500000      0.491333E-01                                        
 776.000      0.500000      0.495067E-01                                        
 777.000      0.500000      0.498800E-01                                        
 778.000      0.500000      0.502533E-01                                        
 779.000      0.500000      0.506267E-01                                        
 780.000      0.500000      0.510000E-01                                        
 781.000      0.501333      0.513733E-01                                        
 782.000      0.502667      0.517467E-01                                        
 783.000      0.504000      0.521200E-01                                        
 784.000      0.505333      0.524933E-01                                        
 785.000      0.506667      0.528667E-01                                        
 786.000      0.508000      0.532400E-01                                        
 787.000      0.509333      0.536133E-01                                        
 788.000      0.510667      0.539867E-01                                        
 789.000      0.512000      0.543600E-01                                        
 790.000      0.513333      0.547333E-01                                        
 791.000      0.514667      0.551067E-01                                        
 792.000      0.516000      0.554800E-01                                        
 793.000      0.517333      0.558533E-01                                        
 794.000      0.518667      0.562267E-01                                        
 795.000      0.520000      0.566000E-01                                        
 796.000      0.522000      0.569250E-01                                        
 797.000      0.524000      0.572500E-01                                        
 798.000      0.526000      0.575750E-01                                        
 799.000      0.528000      0.579000E-01                                        
 800.000      0.530000      0.582250E-01                                        
 801.000      0.532000      0.585500E-01                                        
 802.000      0.534000      0.588750E-01                                        
 803.000      0.536000      0.592000E-01                                        
 804.000      0.538000      0.595250E-01                                        
 805.000      0.540000      0.598500E-01                                        
 806.000      0.542000      0.601750E-01                                        
 807.000      0.544000      0.605000E-01                                        
 808.000      0.546000      0.608250E-01                                        
 809.000      0.548000      0.611500E-01                                        
 810.000      0.550000      0.614750E-01                                        
 811.000      0.553333      0.618000E-01                                        
 812.000      0.556667      0.621714E-01                                        
 813.000      0.560000      0.625429E-01                                        
 814.000      0.563333      0.629143E-01                                        
 815.000      0.566667      0.632857E-01                                        
 816.000      0.570000      0.636571E-01                                        
 817.000      0.573333      0.640286E-01                                        
 818.000      0.576667      0.644000E-01                                        
 819.000      0.580000      0.647714E-01                                        
 820.000      0.583333      0.651429E-01                                        
 821.000      0.586667      0.655143E-01                                        
 822.000      0.590000      0.658857E-01                                        
 823.000      0.593333      0.662571E-01                                        
 824.000      0.596667      0.666286E-01                                        
 825.000      0.600000      0.670000E-01                                        
 826.000      0.603333      0.673200E-01                                        
 827.000      0.606667      0.676400E-01                                        
 828.000      0.610000      0.679600E-01                                        
 829.000      0.613333      0.682800E-01                                        
 830.000      0.616667      0.686000E-01                                        
 831.000      0.620000      0.689200E-01                                        
 832.000      0.623333      0.692400E-01                                        
 833.000      0.626667      0.695600E-01                                        
 834.000      0.630000      0.698800E-01                                        
 835.000      0.633333      0.702000E-01                                        
 836.000      0.636667      0.705200E-01                                        
 837.000      0.640000      0.708400E-01                                        
 838.000      0.643333      0.711600E-01                                        
 839.000      0.646667      0.714800E-01                                        
 840.000      0.650000      0.718000E-01                                        
 841.000      0.654000      0.721267E-01                                        
 842.000      0.658000      0.724533E-01                                        
 843.000      0.662000      0.727800E-01                                        
 844.000      0.666000      0.731067E-01                                        
 845.000      0.670000      0.734333E-01                                        
 846.000      0.674000      0.737600E-01                                        
 847.000      0.678000      0.740867E-01                                        
 848.000      0.682000      0.744133E-01                                        
 849.000      0.686000      0.747400E-01                                        
 850.000      0.690000      0.750667E-01                                        
 851.000      0.694000      0.753933E-01                                        
 852.000      0.698000      0.757200E-01                                        
 853.000      0.702000      0.760467E-01                                        
 854.000      0.706000      0.763733E-01                                        
 855.000      0.710000      0.767000E-01                                        
 856.000      0.714667      0.770438E-01                                        
 857.000      0.719333      0.773875E-01                                        
 858.000      0.724000      0.777313E-01                                        
 859.000      0.728667      0.780750E-01                                        
 860.000      0.733333      0.784187E-01                                        
 861.000      0.738000      0.787625E-01                                        
 862.000      0.742667      0.791063E-01                                        
 863.000      0.747333      0.794500E-01                                        
 864.000      0.752000      0.797937E-01                                        
 865.000      0.756667      0.801375E-01                                        
 866.000      0.761333      0.804813E-01                                        
 867.000      0.766000      0.808250E-01                                        
 868.000      0.770667      0.811687E-01                                        
 869.000      0.775333      0.815125E-01                                        
 870.000      0.780000      0.818562E-01                                        
 871.000      0.786000      0.822000E-01                                        
 872.000      0.792000      0.826643E-01                                        
 873.000      0.798000      0.831286E-01                                        
 874.000      0.804000      0.835929E-01                                        
 875.000      0.810000      0.840571E-01                                        
 876.000      0.816000      0.845214E-01                                        
 877.000      0.822000      0.849857E-01                                        
 878.000      0.828000      0.854500E-01                                        
 879.000      0.834000      0.859143E-01                                        
 880.000      0.840000      0.863786E-01                                        
 881.000      0.846000      0.868429E-01                                        
 882.000      0.852000      0.873071E-01                                        
 883.000      0.858000      0.877714E-01                                        
 884.000      0.864000      0.882357E-01                                        
 885.000      0.870000      0.887000E-01                                        
 886.000      0.874667      0.893200E-01                                        
 887.000      0.879333      0.899400E-01                                        
 888.000      0.884000      0.905600E-01                                        
 889.000      0.888667      0.911800E-01                                        
 890.000      0.893333      0.918000E-01                                        
 891.000      0.898000      0.924200E-01                                        
 892.000      0.902667      0.930400E-01                                        
 893.000      0.907333      0.936600E-01                                        
 894.000      0.912000      0.942800E-01                                        
 895.000      0.916667      0.949000E-01                                        
 896.000      0.921333      0.955200E-01                                        
 897.000      0.926000      0.961400E-01                                        
 898.000      0.930667      0.967600E-01                                        
 899.000      0.935333      0.973800E-01                                        
 900.000      0.940000      0.980000E-01                                        
 901.000      0.945333      0.988533E-01                                        
 902.000      0.950667      0.997067E-01                                        
 903.000      0.956000      0.100560                                            
 904.000      0.961333      0.101413                                            
 905.000      0.966667      0.102267                                            
 906.000      0.972000      0.103120                                            
 907.000      0.977333      0.103973                                            
 908.000      0.982667      0.104827                                            
 909.000      0.988000      0.105680                                            
 910.000      0.993333      0.106533                                            
 911.000      0.998667      0.107387                                            
 912.000       1.00400      0.108240                                            
 913.000       1.00933      0.109093                                            
 914.000       1.01467      0.109947                                            
 915.000       1.02000      0.110800                                            
 916.000       1.02067      0.111881                                            
 917.000       1.02133      0.112962                                            
 918.000       1.02200      0.114044                                            
 919.000       1.02267      0.115125                                            
 920.000       1.02333      0.116206                                            
 921.000       1.02400      0.117287                                            
 922.000       1.02467      0.118369                                            
 923.000       1.02533      0.119450                                            
 924.000       1.02600      0.120531                                            
 925.000       1.02667      0.121612                                            
 926.000       1.02733      0.122694                                            
 927.000       1.02800      0.123775                                            
 928.000       1.02867      0.124856                                            
 929.000       1.02933      0.125937                                            
 930.000       1.03000      0.127019                                            
 931.000       1.03067      0.128100                                            
 932.000       1.03133      0.129643                                            
 933.000       1.03200      0.131186                                            
 934.000       1.03267      0.132729                                            
 935.000       1.03333      0.134271                                            
 936.000       1.03400      0.135814                                            
 937.000       1.03467      0.137357                                            
 938.000       1.03533      0.138900                                            
 939.000       1.03600      0.140443                                            
 940.000       1.03667      0.141986                                            
 941.000       1.03733      0.143529                                            
 942.000       1.03800      0.145071                                            
 943.000       1.03867      0.146614                                            
 944.000       1.03933      0.148157                                            
 945.000       1.04000      0.149700                                            
 946.000       1.04067      0.151240                                            
 947.000       1.04133      0.152780                                            
 948.000       1.04200      0.154320                                            
 949.000       1.04267      0.155860                                            
 950.000       1.04333      0.157400                                            
 951.000       1.04400      0.158940                                            
 952.000       1.04467      0.160480                                            
 953.000       1.04533      0.162020                                            
 954.000       1.04600      0.163560                                            
 955.000       1.04667      0.165100                                            
 956.000       1.04733      0.166640                                            
 957.000       1.04800      0.168180                                            
 958.000       1.04867      0.169720                                            
 959.000       1.04933      0.171260                                            
 960.000       1.05000      0.172800                                            
 961.000       1.05133      0.174313                                            
 962.000       1.05267      0.175827                                            
 963.000       1.05400      0.177340                                            
 964.000       1.05533      0.178853                                            
 965.000       1.05667      0.180367                                            
 966.000       1.05800      0.181880                                            
 967.000       1.05933      0.183393                                            
 968.000       1.06067      0.184907                                            
 969.000       1.06200      0.186420                                            
 970.000       1.06333      0.187933                                            
 971.000       1.06467      0.189447                                            
 972.000       1.06600      0.190960                                            
 973.000       1.06733      0.192473                                            
 974.000       1.06867      0.193987                                            
 975.000       1.07000      0.195500                                            
 976.000       1.07667      0.197425                                            
 977.000       1.08333      0.199350                                            
 978.000       1.09000      0.201275                                            
 979.000       1.09667      0.203200                                            
 980.000       1.10333      0.205125                                            
 981.000       1.11000      0.207050                                            
 982.000       1.11667      0.208975                                            
 983.000       1.12333      0.210900                                            
 984.000       1.13000      0.212825                                            
 985.000       1.13667      0.214750                                            
 986.000       1.14333      0.216675                                            
 987.000       1.15000      0.218600                                            
 988.000       1.15667      0.220525                                            
 989.000       1.16333      0.222450                                            
 990.000       1.17000      0.224375                                            
 991.000       1.17067      0.226300                                            
 992.000       1.17133      0.227972                                            
 993.000       1.17200      0.229645                                            
 994.000       1.17267      0.231317                                            
 995.000       1.17333      0.232990                                            
 996.000       1.17400      0.234662                                            
 997.000       1.17467      0.236334                                            
 998.000       1.17533      0.238007                                            
 999.000       1.17600      0.239679                                            
 1000.00       1.17667      0.241352                                            
 1001.00       1.17733      0.243024                                            
 1002.00       1.17800      0.244697                                            
 1003.00       1.17867      0.246369                                            
 1004.00       1.17933      0.248041                                            
 1005.00       1.18000      0.249714                                            
 1006.00       1.18067      0.251386                                            
 1007.00       1.18133      0.253059                                            
 1008.00       1.18200      0.254731                                            
 1009.00       1.18267      0.256403                                            
 1010.00       1.18333      0.258076                                            
 1011.00       1.18400      0.259748                                            
 1012.00       1.18467      0.261421                                            
 1013.00       1.18533      0.263093                                            
 1014.00       1.18600      0.264766                                            
 1015.00       1.18667      0.266438                                            
 1016.00       1.18733      0.268110                                            
 1017.00       1.18800      0.269783                                            
 1018.00       1.18867      0.271455                                            
 1019.00       1.18933      0.273128                                            
 1020.00       1.19000      0.274800                                            
 1021.00       1.19000      0.275457                                            
 1022.00       1.19000      0.276113                                            
 1023.00       1.19000      0.276770                                            
 1024.00       1.19000      0.277427                                            
 1025.00       1.19000      0.278083                                            
 1026.00       1.19000      0.278740                                            
 1027.00       1.19000      0.279397                                            
 1028.00       1.19000      0.280053                                            
 1029.00       1.19000      0.280710                                            
 1030.00       1.19000      0.281367                                            
 1031.00       1.19000      0.282023                                            
 1032.00       1.19000      0.282680                                            
 1033.00       1.19000      0.283337                                            
 1034.00       1.19000      0.283993                                            
 1035.00       1.19000      0.284650                                            
 1036.00       1.19000      0.285307                                            
 1037.00       1.19000      0.285963                                            
 1038.00       1.19000      0.286620                                            
 1039.00       1.19000      0.287277                                            
 1040.00       1.19000      0.287933                                            
 1041.00       1.19000      0.288590                                            
 1042.00       1.19000      0.289247                                            
 1043.00       1.19000      0.289903                                            
 1044.00       1.19000      0.290560                                            
 1045.00       1.19000      0.291217                                            
 1046.00       1.19000      0.291873                                            
 1047.00       1.19000      0.292530                                            
 1048.00       1.19000      0.293187                                            
 1049.00       1.19000      0.293843                                            
 1050.00       1.19000      0.294500                                            
 1051.00       1.19000      0.295157                                            
 1052.00       1.19000      0.295813                                            
 1053.00       1.19000      0.296470                                            
 1054.00       1.19000      0.297127                                            
 1055.00       1.19000      0.297783                                            
 1056.00       1.19000      0.298440                                            
 1057.00       1.19000      0.299097                                            
 1058.00       1.19000      0.299753                                            
 1059.00       1.19000      0.300410                                            
 1060.00       1.19000      0.301067                                            
 1061.00       1.19000      0.301723                                            
 1062.00       1.19000      0.302380                                            
 1063.00       1.19000      0.303037                                            
 1064.00       1.19000      0.303693                                            
 1065.00       1.19000      0.304350                                            
 1066.00       1.19000      0.305007                                            
 1067.00       1.19000      0.305663                                            
 1068.00       1.19000      0.306320                                            
 1069.00       1.19000      0.306977                                            
 1070.00       1.19000      0.307633                                            
 1071.00       1.19000      0.308290                                            
 1072.00       1.19000      0.308947                                            
 1073.00       1.19000      0.309603                                            
 1074.00       1.19000      0.310260                                            
 1075.00       1.19000      0.310917                                            
 1076.00       1.19000      0.311573                                            
 1077.00       1.19000      0.312230                                            
 1078.00       1.19000      0.312887                                            
 1079.00       1.19000      0.313543                                            
 1080.00       1.19000      0.314200                                            
 1081.00       1.19033      0.314716                                            
 1082.00       1.19067      0.315232                                            
 1083.00       1.19100      0.315748                                            
 1084.00       1.19133      0.316265                                            
 1085.00       1.19167      0.316781                                            
 1086.00       1.19200      0.317297                                            
 1087.00       1.19233      0.317813                                            
 1088.00       1.19267      0.318329                                            
 1089.00       1.19300      0.318845                                            
 1090.00       1.19333      0.319361                                            
 1091.00       1.19367      0.319877                                            
 1092.00       1.19400      0.320394                                            
 1093.00       1.19433      0.320910                                            
 1094.00       1.19467      0.321426                                            
 1095.00       1.19500      0.321942                                            
 1096.00       1.19533      0.322458                                            
 1097.00       1.19567      0.322974                                            
 1098.00       1.19600      0.323490                                            
 1099.00       1.19633      0.324006                                            
 1100.00       1.19667      0.324523                                            
 1101.00       1.19700      0.325039                                            
 1102.00       1.19733      0.325555                                            
 1103.00       1.19767      0.326071                                            
 1104.00       1.19800      0.326587                                            
 1105.00       1.19833      0.327103                                            
 1106.00       1.19867      0.327619                                            
 1107.00       1.19900      0.328135                                            
 1108.00       1.19933      0.328652                                            
 1109.00       1.19967      0.329168                                            
 1110.00       1.20000      0.329684                                            
 1111.00       1.20000      0.330200                                            
 1112.00       1.20000      0.330545                                            
 1113.00       1.20000      0.330890                                            
 1114.00       1.20000      0.331234                                            
 1115.00       1.20000      0.331579                                            
 1116.00       1.20000      0.331924                                            
 1117.00       1.20000      0.332269                                            
 1118.00       1.20000      0.332614                                            
 1119.00       1.20000      0.332959                                            
 1120.00       1.20000      0.333303                                            
 1121.00       1.20000      0.333648                                            
 1122.00       1.20000      0.333993                                            
 1123.00       1.20000      0.334338                                            
 1124.00       1.20000      0.334683                                            
 1125.00       1.20000      0.335028                                            
 1126.00       1.20000      0.335372                                            
 1127.00       1.20000      0.335717                                            
 1128.00       1.20000      0.336062                                            
 1129.00       1.20000      0.336407                                            
 1130.00       1.20000      0.336752                                            
 1131.00       1.20000      0.337097                                            
 1132.00       1.20000      0.337441                                            
 1133.00       1.20000      0.337786                                            
 1134.00       1.20000      0.338131                                            
 1135.00       1.20000      0.338476                                            
 1136.00       1.20000      0.338821                                            
 1137.00       1.20000      0.339166                                            
 1138.00       1.20000      0.339510                                            
 1139.00       1.20000      0.339855                                            
 1140.00       1.20000      0.340200                                            
 1141.00       1.20000      0.340435                                            
 1142.00       1.20000      0.340671                                            
 1143.00       1.20000      0.340906                                            
 1144.00       1.20000      0.341142                                            
 1145.00       1.20000      0.341377                                            
 1146.00       1.20000      0.341613                                            
 1147.00       1.20000      0.341848                                            
 1148.00       1.20000      0.342084                                            
 1149.00       1.20000      0.342319                                            
 1150.00       1.20000      0.342555                                            
 1151.00       1.20000      0.342790                                            
 1152.00       1.20000      0.343026                                            
 1153.00       1.20000      0.343261                                            
 1154.00       1.20000      0.343497                                            
 1155.00       1.20000      0.343732                                            
 1156.00       1.20000      0.343968                                            
 1157.00       1.20000      0.344203                                            
 1158.00       1.20000      0.344439                                            
 1159.00       1.20000      0.344674                                            
 1160.00       1.20000      0.344910                                            
 1161.00       1.20000      0.345145                                            
 1162.00       1.20000      0.345381                                            
 1163.00       1.20000      0.345616                                            
 1164.00       1.20000      0.345852                                            
 1165.00       1.20000      0.346087                                            
 1166.00       1.20000      0.346323                                            
 1167.00       1.20000      0.346558                                            
 1168.00       1.20000      0.346794                                            
 1169.00       1.20000      0.347029                                            
 1170.00       1.20000      0.347265                                            
 1171.00       1.20000      0.347500                                            
 1172.00       1.20000      0.347797                                            
 1173.00       1.20000      0.348093                                            
 1174.00       1.20000      0.348390                                            
 1175.00       1.20000      0.348686                                            
 1176.00       1.20000      0.348983                                            
 1177.00       1.20000      0.349279                                            
 1178.00       1.20000      0.349576                                            
 1179.00       1.20000      0.349872                                            
 1180.00       1.20000      0.350169                                            
 1181.00       1.20000      0.350466                                            
 1182.00       1.20000      0.350762                                            
 1183.00       1.20000      0.351059                                            
 1184.00       1.20000      0.351355                                            
 1185.00       1.20000      0.351652                                            
 1186.00       1.20000      0.351948                                            
 1187.00       1.20000      0.352245                                            
 1188.00       1.20000      0.352541                                            
 1189.00       1.20000      0.352838                                            
 1190.00       1.20000      0.353134                                            
 1191.00       1.20000      0.353431                                            
 1192.00       1.20000      0.353728                                            
 1193.00       1.20000      0.354024                                            
 1194.00       1.20000      0.354321                                            
 1195.00       1.20000      0.354617                                            
 1196.00       1.20000      0.354914                                            
 1197.00       1.20000      0.355210                                            
 1198.00       1.20000      0.355507                                            
 1199.00       1.20000      0.355803                                            
 1200.00       1.20000      0.356100                                            
 1201.00       1.20000      0.356232                                            
 1202.00       1.20000      0.356363                                            
 1203.00       1.20000      0.356495                                            
 1204.00       1.20000      0.356627                                            
 1205.00       1.20000      0.356758                                            
 1206.00       1.20000      0.356890                                            
 1207.00       1.20000      0.357022                                            
 1208.00       1.20000      0.357153                                            
 1209.00       1.20000      0.357285                                            
 1210.00       1.20000      0.357417                                            
 1211.00       1.20000      0.357548                                            
 1212.00       1.20000      0.357680                                            
 1213.00       1.20000      0.357812                                            
 1214.00       1.20000      0.357943                                            
 1215.00       1.20000      0.358075                                            
 1216.00       1.20000      0.358207                                            
 1217.00       1.20000      0.358338                                            
 1218.00       1.20000      0.358470                                            
 1219.00       1.20000      0.358602                                            
 1220.00       1.20000      0.358733                                            
 1221.00       1.20000      0.358865                                            
 1222.00       1.20000      0.358997                                            
 1223.00       1.20000      0.359128                                            
 1224.00       1.20000      0.359260                                            
 1225.00       1.20000      0.359392                                            
 1226.00       1.20000      0.359523                                            
 1227.00       1.20000      0.359655                                            
 1228.00       1.20000      0.359787                                            
 1229.00       1.20000      0.359918                                            
 1230.00       1.20000      0.360050                                            
 1231.00       1.20000      0.360182                                            
 1232.00       1.20000      0.360313                                            
 1233.00       1.20000      0.360445                                            
 1234.00       1.20000      0.360577                                            
 1235.00       1.20000      0.360708                                            
 1236.00       1.20000      0.360840                                            
 1237.00       1.20000      0.360972                                            
 1238.00       1.20000      0.361103                                            
 1239.00       1.20000      0.361235                                            
 1240.00       1.20000      0.361367                                            
 1241.00       1.20000      0.361498                                            
 1242.00       1.20000      0.361630                                            
 1243.00       1.20000      0.361762                                            
 1244.00       1.20000      0.361893                                            
 1245.00       1.20000      0.362025                                            
 1246.00       1.20000      0.362157                                            
 1247.00       1.20000      0.362288                                            
 1248.00       1.20000      0.362420                                            
 1249.00       1.20000      0.362552                                            
 1250.00       1.20000      0.362683                                            
 1251.00       1.20000      0.362815                                            
 1252.00       1.20000      0.362947                                            
 1253.00       1.20000      0.363078                                            
 1254.00       1.20000      0.363210                                            
 1255.00       1.20000      0.363342                                            
 1256.00       1.20000      0.363473                                            
 1257.00       1.20000      0.363605                                            
 1258.00       1.20000      0.363737                                            
 1259.00       1.20000      0.363868                                            
 1260.00       1.20000      0.364000                                            
 1261.00       1.20000      0.364107                                            
 1262.00       1.20000      0.364213                                            
 1263.00       1.20000      0.364320                                            
 1264.00       1.20000      0.364427                                            
 1265.00       1.20000      0.364533                                            
 1266.00       1.20000      0.364640                                            
 1267.00       1.20000      0.364747                                            
 1268.00       1.20000      0.364853                                            
 1269.00       1.20000      0.364960                                            
 1270.00       1.20000      0.365067                                            
 1271.00       1.20000      0.365173                                            
 1272.00       1.20000      0.365280                                            
 1273.00       1.20000      0.365387                                            
 1274.00       1.20000      0.365493                                            
 1275.00       1.20000      0.365600                                            
 1276.00       1.20000      0.365707                                            
 1277.00       1.20000      0.365813                                            
 1278.00       1.20000      0.365920                                            
 1279.00       1.20000      0.366027                                            
 1280.00       1.20000      0.366133                                            
 1281.00       1.20000      0.366240                                            
 1282.00       1.20000      0.366347                                            
 1283.00       1.20000      0.366453                                            
 1284.00       1.20000      0.366560                                            
 1285.00       1.20000      0.366667                                            
 1286.00       1.20000      0.366773                                            
 1287.00       1.20000      0.366880                                            
 1288.00       1.20000      0.366987                                            
 1289.00       1.20000      0.367093                                            
 1290.00       1.20000      0.367200                                            
 1291.00       1.20000      0.367307                                            
 1292.00       1.20000      0.367413                                            
 1293.00       1.20000      0.367520                                            
 1294.00       1.20000      0.367627                                            
 1295.00       1.20000      0.367733                                            
 1296.00       1.20000      0.367840                                            
 1297.00       1.20000      0.367947                                            
 1298.00       1.20000      0.368053                                            
 1299.00       1.20000      0.368160                                            
 1300.00       1.20000      0.368267                                            
 1301.00       1.20000      0.368373                                            
 1302.00       1.20000      0.368480                                            
 1303.00       1.20000      0.368587                                            
 1304.00       1.20000      0.368693                                            
 1305.00       1.20000      0.368800                                            
 1306.00       1.20000      0.368907                                            
 1307.00       1.20000      0.369013                                            
 1308.00       1.20000      0.369120                                            
 1309.00       1.20000      0.369227                                            
 1310.00       1.20000      0.369333                                            
 1311.00       1.20000      0.369440                                            
 1312.00       1.20000      0.369547                                            
 1313.00       1.20000      0.369653                                            
 1314.00       1.20000      0.369760                                            
 1315.00       1.20000      0.369867                                            
 1316.00       1.20000      0.369973                                            
 1317.00       1.20000      0.370080                                            
 1318.00       1.20000      0.370187                                            
 1319.00       1.20000      0.370293                                            
 1320.00       1.20000      0.370400                                            
 1321.00       1.20000      0.370457                                            
 1322.00       1.20000      0.370513                                            
 1323.00       1.20000      0.370570                                            
 1324.00       1.20000      0.370627                                            
 1325.00       1.20000      0.370683                                            
 1326.00       1.20000      0.370740                                            
 1327.00       1.20000      0.370797                                            
 1328.00       1.20000      0.370853                                            
 1329.00       1.20000      0.370910                                            
