#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 569.000      0.100000      0.354167E-02                                        
 570.000      0.100000      0.355000E-02                                        
 571.000      0.100000      0.355833E-02                                        
 572.000      0.100000      0.356667E-02                                        
 573.000      0.100000      0.357500E-02                                        
 574.000      0.100000      0.358333E-02                                        
 575.000      0.100000      0.359167E-02                                        
 576.000      0.100000      0.360000E-02                                        
 577.000      0.100000      0.360833E-02                                        
 578.000      0.100000      0.361667E-02                                        
 579.000      0.100000      0.362500E-02                                        
 580.000      0.100000      0.363333E-02                                        
 581.000      0.100000      0.364167E-02                                        
 582.000      0.100000      0.365000E-02                                        
 583.000      0.100000      0.365833E-02                                        
 584.000      0.100000      0.366667E-02                                        
 585.000      0.100000      0.367500E-02                                        
 586.000      0.100000      0.368333E-02                                        
 587.000      0.100000      0.369167E-02                                        
 588.000      0.100000      0.370000E-02                                        
 589.000      0.100000      0.370833E-02                                        
 590.000      0.100000      0.371667E-02                                        
 591.000      0.100000      0.372500E-02                                        
 592.000      0.100000      0.373333E-02                                        
 593.000      0.100000      0.374167E-02                                        
 594.000      0.100000      0.375000E-02                                        
 595.000      0.100000      0.375833E-02                                        
 596.000      0.100000      0.376667E-02                                        
 597.000      0.100000      0.377500E-02                                        
 598.000      0.100000      0.378333E-02                                        
 599.000      0.100000      0.379167E-02                                        
 600.000      0.100000      0.380000E-02                                        
 601.000      0.100000      0.380833E-02                                        
 602.000      0.100000      0.381667E-02                                        
 603.000      0.100000      0.382500E-02                                        
 604.000      0.100000      0.383333E-02                                        
 605.000      0.100000      0.384167E-02                                        
 606.000      0.100000      0.385000E-02                                        
 607.000      0.100000      0.385833E-02                                        
 608.000      0.100000      0.386667E-02                                        
 609.000      0.100000      0.387500E-02                                        
 610.000      0.100000      0.388333E-02                                        
 611.000      0.100000      0.389167E-02                                        
 612.000      0.100000      0.390000E-02                                        
 613.000      0.100000      0.390833E-02                                        
 614.000      0.100000      0.391667E-02                                        
 615.000      0.100000      0.392500E-02                                        
 616.000      0.100000      0.393333E-02                                        
 617.000      0.100000      0.394167E-02                                        
 618.000      0.100000      0.395000E-02                                        
 619.000      0.100000      0.395833E-02                                        
 620.000      0.100000      0.396667E-02                                        
 621.000      0.100000      0.397500E-02                                        
 622.000      0.100000      0.398333E-02                                        
 623.000      0.100000      0.399167E-02                                        
 624.000      0.100000      0.400000E-02                                        
 625.000      0.100000      0.400833E-02                                        
 626.000      0.100000      0.401667E-02                                        
 627.000      0.100000      0.402500E-02                                        
 628.000      0.100000      0.403333E-02                                        
 629.000      0.100000      0.404167E-02                                        
 630.000      0.100000      0.405000E-02                                        
 631.000      0.100000      0.405833E-02                                        
 632.000      0.100000      0.406667E-02                                        
 633.000      0.100000      0.407500E-02                                        
 634.000      0.100000      0.408333E-02                                        
 635.000      0.100000      0.409167E-02                                        
 636.000      0.100000      0.410000E-02                                        
 637.000      0.100000      0.410833E-02                                        
 638.000      0.100000      0.411667E-02                                        
 639.000      0.100000      0.412500E-02                                        
 640.000      0.100000      0.413333E-02                                        
 641.000      0.100000      0.414167E-02                                        
 642.000      0.100000      0.415000E-02                                        
 643.000      0.100000      0.415833E-02                                        
 644.000      0.100000      0.416667E-02                                        
 645.000      0.100000      0.417500E-02                                        
 646.000      0.100000      0.418333E-02                                        
 647.000      0.100000      0.419167E-02                                        
 648.000      0.100000      0.420000E-02                                        
 649.000      0.100000      0.420833E-02                                        
 650.000      0.100000      0.421667E-02                                        
 651.000      0.100000      0.422500E-02                                        
 652.000      0.100000      0.423333E-02                                        
 653.000      0.100000      0.424167E-02                                        
 654.000      0.100000      0.425000E-02                                        
 655.000      0.100000      0.425833E-02                                        
 656.000      0.100000      0.426667E-02                                        
 657.000      0.100000      0.427500E-02                                        
 658.000      0.100000      0.428333E-02                                        
 659.000      0.100000      0.429167E-02                                        
 660.000      0.100000      0.430000E-02                                        
 661.000      0.100000      0.431209E-02                                        
 662.000      0.100000      0.432418E-02                                        
 663.000      0.100000      0.433626E-02                                        
 664.000      0.100000      0.434835E-02                                        
 665.000      0.100000      0.436044E-02                                        
 666.000      0.100000      0.437253E-02                                        
 667.000      0.100000      0.438462E-02                                        
 668.000      0.100000      0.439670E-02                                        
 669.000      0.100000      0.440879E-02                                        
 670.000      0.100000      0.442088E-02                                        
 671.000      0.100000      0.443297E-02                                        
 672.000      0.100000      0.444505E-02                                        
 673.000      0.100000      0.445714E-02                                        
 674.000      0.100000      0.446923E-02                                        
 675.000      0.100000      0.448132E-02                                        
 676.000      0.100000      0.449341E-02                                        
 677.000      0.100000      0.450549E-02                                        
 678.000      0.100000      0.451758E-02                                        
 679.000      0.100000      0.452967E-02                                        
 680.000      0.100000      0.454176E-02                                        
 681.000      0.100000      0.455385E-02                                        
 682.000      0.100000      0.456593E-02                                        
 683.000      0.100000      0.457802E-02                                        
 684.000      0.100000      0.459011E-02                                        
 685.000      0.100000      0.460220E-02                                        
 686.000      0.100000      0.461429E-02                                        
 687.000      0.100000      0.462637E-02                                        
 688.000      0.100000      0.463846E-02                                        
 689.000      0.100000      0.465055E-02                                        
 690.000      0.100000      0.466264E-02                                        
 691.000      0.100000      0.467473E-02                                        
 692.000      0.100000      0.468681E-02                                        
 693.000      0.100000      0.469890E-02                                        
 694.000      0.100000      0.471099E-02                                        
 695.000      0.100000      0.472308E-02                                        
 696.000      0.100000      0.473516E-02                                        
 697.000      0.100000      0.474725E-02                                        
 698.000      0.100000      0.475934E-02                                        
 699.000      0.100000      0.477143E-02                                        
 700.000      0.100000      0.478352E-02                                        
 701.000      0.100000      0.479560E-02                                        
 702.000      0.100000      0.480769E-02                                        
 703.000      0.100000      0.481978E-02                                        
 704.000      0.100000      0.483187E-02                                        
 705.000      0.100000      0.484396E-02                                        
 706.000      0.100000      0.485604E-02                                        
 707.000      0.100000      0.486813E-02                                        
 708.000      0.100000      0.488022E-02                                        
 709.000      0.100000      0.489231E-02                                        
 710.000      0.100000      0.490440E-02                                        
 711.000      0.100000      0.491648E-02                                        
 712.000      0.100000      0.492857E-02                                        
 713.000      0.100000      0.494066E-02                                        
 714.000      0.100000      0.495275E-02                                        
 715.000      0.100000      0.496484E-02                                        
 716.000      0.100000      0.497692E-02                                        
 717.000      0.100000      0.498901E-02                                        
 718.000      0.100000      0.500110E-02                                        
 719.000      0.100000      0.501319E-02                                        
 720.000      0.100000      0.502527E-02                                        
 721.000      0.100000      0.503736E-02                                        
 722.000      0.100000      0.504945E-02                                        
 723.000      0.100000      0.506154E-02                                        
 724.000      0.100000      0.507363E-02                                        
 725.000      0.100000      0.508571E-02                                        
 726.000      0.100000      0.509780E-02                                        
 727.000      0.100000      0.510989E-02                                        
 728.000      0.100000      0.512198E-02                                        
 729.000      0.100000      0.513407E-02                                        
 730.000      0.100000      0.514615E-02                                        
 731.000      0.100000      0.515824E-02                                        
 732.000      0.100000      0.517033E-02                                        
 733.000      0.100000      0.518242E-02                                        
 734.000      0.100000      0.519451E-02                                        
 735.000      0.100000      0.520659E-02                                        
 736.000      0.100000      0.521868E-02                                        
 737.000      0.100000      0.523077E-02                                        
 738.000      0.100000      0.524286E-02                                        
 739.000      0.100000      0.525495E-02                                        
 740.000      0.100000      0.526703E-02                                        
 741.000      0.100000      0.527912E-02                                        
 742.000      0.100000      0.529121E-02                                        
 743.000      0.100000      0.530330E-02                                        
 744.000      0.100000      0.531538E-02                                        
 745.000      0.100000      0.532747E-02                                        
 746.000      0.100000      0.533956E-02                                        
 747.000      0.100000      0.535165E-02                                        
 748.000      0.100000      0.536374E-02                                        
 749.000      0.100000      0.537582E-02                                        
 750.000      0.100000      0.538791E-02                                        
 751.000      0.100000      0.540000E-02                                        
 752.000      0.100000      0.541011E-02                                        
 753.000      0.100000      0.542022E-02                                        
 754.000      0.100000      0.543034E-02                                        
 755.000      0.100000      0.544045E-02                                        
 756.000      0.100000      0.545056E-02                                        
 757.000      0.100000      0.546067E-02                                        
 758.000      0.100000      0.547079E-02                                        
 759.000      0.100000      0.548090E-02                                        
 760.000      0.100000      0.549101E-02                                        
 761.000      0.100000      0.550112E-02                                        
 762.000      0.100000      0.551124E-02                                        
 763.000      0.100000      0.552135E-02                                        
 764.000      0.100000      0.553146E-02                                        
 765.000      0.100000      0.554157E-02                                        
 766.000      0.100000      0.555169E-02                                        
 767.000      0.100000      0.556180E-02                                        
 768.000      0.100000      0.557191E-02                                        
 769.000      0.100000      0.558202E-02                                        
 770.000      0.100000      0.559213E-02                                        
 771.000      0.100000      0.560225E-02                                        
 772.000      0.100000      0.561236E-02                                        
 773.000      0.100000      0.562247E-02                                        
 774.000      0.100000      0.563258E-02                                        
 775.000      0.100000      0.564270E-02                                        
 776.000      0.100000      0.565281E-02                                        
 777.000      0.100000      0.566292E-02                                        
 778.000      0.100000      0.567303E-02                                        
 779.000      0.100000      0.568315E-02                                        
 780.000      0.100000      0.569326E-02                                        
 781.000      0.100000      0.570337E-02                                        
 782.000      0.100000      0.571348E-02                                        
 783.000      0.100000      0.572360E-02                                        
 784.000      0.100000      0.573371E-02                                        
 785.000      0.100000      0.574382E-02                                        
 786.000      0.100000      0.575393E-02                                        
 787.000      0.100000      0.576404E-02                                        
 788.000      0.100000      0.577416E-02                                        
 789.000      0.100000      0.578427E-02                                        
 790.000      0.100000      0.579438E-02                                        
 791.000      0.100000      0.580449E-02                                        
 792.000      0.100000      0.581461E-02                                        
 793.000      0.100000      0.582472E-02                                        
 794.000      0.100000      0.583483E-02                                        
 795.000      0.100000      0.584494E-02                                        
 796.000      0.100000      0.585506E-02                                        
 797.000      0.100000      0.586517E-02                                        
 798.000      0.100000      0.587528E-02                                        
 799.000      0.100000      0.588539E-02                                        
 800.000      0.100000      0.589551E-02                                        
 801.000      0.100000      0.590562E-02                                        
 802.000      0.100000      0.591573E-02                                        
 803.000      0.100000      0.592584E-02                                        
 804.000      0.100000      0.593596E-02                                        
 805.000      0.100000      0.594607E-02                                        
 806.000      0.100000      0.595618E-02                                        
 807.000      0.100000      0.596629E-02                                        
 808.000      0.100000      0.597640E-02                                        
 809.000      0.100000      0.598652E-02                                        
 810.000      0.100000      0.599663E-02                                        
 811.000      0.100000      0.600674E-02                                        
 812.000      0.100000      0.601685E-02                                        
 813.000      0.100000      0.602697E-02                                        
 814.000      0.100000      0.603708E-02                                        
 815.000      0.100000      0.604719E-02                                        
 816.000      0.100000      0.605730E-02                                        
 817.000      0.100000      0.606742E-02                                        
 818.000      0.100000      0.607753E-02                                        
 819.000      0.100000      0.608764E-02                                        
 820.000      0.100000      0.609775E-02                                        
 821.000      0.100000      0.610787E-02                                        
 822.000      0.100000      0.611798E-02                                        
 823.000      0.100000      0.612809E-02                                        
 824.000      0.100000      0.613820E-02                                        
 825.000      0.100000      0.614831E-02                                        
 826.000      0.100000      0.615843E-02                                        
 827.000      0.100000      0.616854E-02                                        
 828.000      0.100000      0.617865E-02                                        
 829.000      0.100000      0.618876E-02                                        
 830.000      0.100000      0.619888E-02                                        
 831.000      0.100000      0.620899E-02                                        
 832.000      0.100000      0.621910E-02                                        
 833.000      0.100000      0.622921E-02                                        
 834.000      0.100000      0.623933E-02                                        
 835.000      0.100000      0.624944E-02                                        
 836.000      0.100000      0.625955E-02                                        
 837.000      0.100000      0.626966E-02                                        
 838.000      0.100000      0.627978E-02                                        
 839.000      0.100000      0.628989E-02                                        
 840.000      0.100000      0.630000E-02                                        
 841.000      0.101500      0.630833E-02                                        
 842.000      0.103000      0.631667E-02                                        
 843.000      0.104500      0.632500E-02                                        
 844.000      0.106000      0.633333E-02                                        
 845.000      0.107500      0.634167E-02                                        
 846.000      0.109000      0.635000E-02                                        
 847.000      0.110500      0.635833E-02                                        
 848.000      0.112000      0.636667E-02                                        
 849.000      0.113500      0.637500E-02                                        
 850.000      0.115000      0.638333E-02                                        
 851.000      0.116500      0.639167E-02                                        
 852.000      0.118000      0.640000E-02                                        
 853.000      0.119500      0.640833E-02                                        
 854.000      0.121000      0.641667E-02                                        
 855.000      0.122500      0.642500E-02                                        
 856.000      0.124000      0.643333E-02                                        
 857.000      0.125500      0.644167E-02                                        
 858.000      0.127000      0.645000E-02                                        
 859.000      0.128500      0.645833E-02                                        
 860.000      0.130000      0.646667E-02                                        
 861.000      0.131500      0.647500E-02                                        
 862.000      0.133000      0.648333E-02                                        
 863.000      0.134500      0.649167E-02                                        
 864.000      0.136000      0.650000E-02                                        
 865.000      0.137500      0.650833E-02                                        
 866.000      0.139000      0.651667E-02                                        
 867.000      0.140500      0.652500E-02                                        
 868.000      0.142000      0.653333E-02                                        
 869.000      0.143500      0.654167E-02                                        
 870.000      0.145000      0.655000E-02                                        
 871.000      0.146500      0.655833E-02                                        
 872.000      0.148000      0.656667E-02                                        
 873.000      0.149500      0.657500E-02                                        
 874.000      0.151000      0.658333E-02                                        
 875.000      0.152500      0.659167E-02                                        
 876.000      0.154000      0.660000E-02                                        
 877.000      0.155500      0.660833E-02                                        
 878.000      0.157000      0.661667E-02                                        
 879.000      0.158500      0.662500E-02                                        
 880.000      0.160000      0.663333E-02                                        
 881.000      0.161500      0.664167E-02                                        
 882.000      0.163000      0.665000E-02                                        
 883.000      0.164500      0.665833E-02                                        
 884.000      0.166000      0.666667E-02                                        
 885.000      0.167500      0.667500E-02                                        
 886.000      0.169000      0.668333E-02                                        
 887.000      0.170500      0.669167E-02                                        
 888.000      0.172000      0.670000E-02                                        
 889.000      0.173500      0.670833E-02                                        
 890.000      0.175000      0.671667E-02                                        
 891.000      0.176500      0.672500E-02                                        
 892.000      0.178000      0.673333E-02                                        
 893.000      0.179500      0.674167E-02                                        
 894.000      0.181000      0.675000E-02                                        
 895.000      0.182500      0.675833E-02                                        
 896.000      0.184000      0.676667E-02                                        
 897.000      0.185500      0.677500E-02                                        
 898.000      0.187000      0.678333E-02                                        
 899.000      0.188500      0.679167E-02                                        
 900.000      0.190000      0.680000E-02                                        
 901.000      0.192333      0.680645E-02                                        
 902.000      0.194667      0.681290E-02                                        
 903.000      0.197000      0.681935E-02                                        
 904.000      0.199333      0.682581E-02                                        
 905.000      0.201667      0.683226E-02                                        
 906.000      0.204000      0.683871E-02                                        
 907.000      0.206333      0.684516E-02                                        
 908.000      0.208667      0.685161E-02                                        
 909.000      0.211000      0.685806E-02                                        
 910.000      0.213333      0.686452E-02                                        
 911.000      0.215667      0.687097E-02                                        
 912.000      0.218000      0.687742E-02                                        
 913.000      0.220333      0.688387E-02                                        
 914.000      0.222667      0.689032E-02                                        
 915.000      0.225000      0.689677E-02                                        
 916.000      0.227333      0.690323E-02                                        
 917.000      0.229667      0.690968E-02                                        
 918.000      0.232000      0.691613E-02                                        
 919.000      0.234333      0.692258E-02                                        
 920.000      0.236667      0.692903E-02                                        
 921.000      0.239000      0.693548E-02                                        
 922.000      0.241333      0.694194E-02                                        
 923.000      0.243667      0.694839E-02                                        
 924.000      0.246000      0.695484E-02                                        
 925.000      0.248333      0.696129E-02                                        
 926.000      0.250667      0.696774E-02                                        
 927.000      0.253000      0.697419E-02                                        
 928.000      0.255333      0.698065E-02                                        
 929.000      0.257667      0.698710E-02                                        
 930.000      0.260000      0.699355E-02                                        
 931.000      0.266000      0.700000E-02                                        
 932.000      0.272000      0.701429E-02                                        
 933.000      0.278000      0.702857E-02                                        
 934.000      0.284000      0.704286E-02                                        
 935.000      0.290000      0.705714E-02                                        
 936.000      0.296000      0.707143E-02                                        
 937.000      0.302000      0.708571E-02                                        
 938.000      0.308000      0.710000E-02                                        
 939.000      0.314000      0.711429E-02                                        
 940.000      0.320000      0.712857E-02                                        
 941.000      0.326000      0.714286E-02                                        
 942.000      0.332000      0.715714E-02                                        
 943.000      0.338000      0.717143E-02                                        
 944.000      0.344000      0.718571E-02                                        
 945.000      0.350000      0.720000E-02                                        
 946.000      0.361333      0.721333E-02                                        
 947.000      0.372667      0.722667E-02                                        
 948.000      0.384000      0.724000E-02                                        
 949.000      0.395333      0.725333E-02                                        
 950.000      0.406667      0.726667E-02                                        
 951.000      0.418000      0.728000E-02                                        
 952.000      0.429333      0.729333E-02                                        
 953.000      0.440667      0.730667E-02                                        
 954.000      0.452000      0.732000E-02                                        
 955.000      0.463333      0.733333E-02                                        
 956.000      0.474667      0.734667E-02                                        
 957.000      0.486000      0.736000E-02                                        
 958.000      0.497333      0.737333E-02                                        
 959.000      0.508667      0.738667E-02                                        
 960.000      0.520000      0.740000E-02                                        
 961.000      0.565333      0.741333E-02                                        
 962.000      0.610667      0.742667E-02                                        
 963.000      0.656000      0.744000E-02                                        
 964.000      0.701333      0.745333E-02                                        
 965.000      0.746667      0.746667E-02                                        
 966.000      0.792000      0.748000E-02                                        
 967.000      0.837333      0.749333E-02                                        
 968.000      0.882667      0.750667E-02                                        
 969.000      0.928000      0.752000E-02                                        
 970.000      0.973333      0.753333E-02                                        
 971.000       1.01867      0.754667E-02                                        
 972.000       1.06400      0.756000E-02                                        
 973.000       1.10933      0.757333E-02                                        
 974.000       1.15467      0.758667E-02                                        
 975.000       1.20000      0.760000E-02                                        
 976.000       1.20933      0.768750E-02                                        
 977.000       1.21867      0.777500E-02                                        
 978.000       1.22800      0.786250E-02                                        
 979.000       1.23733      0.795000E-02                                        
 980.000       1.24667      0.803750E-02                                        
 981.000       1.25600      0.812500E-02                                        
 982.000       1.26533      0.821250E-02                                        
 983.000       1.27467      0.830000E-02                                        
 984.000       1.28400      0.838750E-02                                        
 985.000       1.29333      0.847500E-02                                        
 986.000       1.30267      0.856250E-02                                        
 987.000       1.31200      0.865000E-02                                        
 988.000       1.32133      0.873750E-02                                        
 989.000       1.33067      0.882500E-02                                        
 990.000       1.34000      0.891250E-02                                        
 991.000       1.34933      0.900000E-02                                        
 992.000       1.35867      0.947857E-02                                        
 993.000       1.36800      0.995714E-02                                        
 994.000       1.37733      0.104357E-01                                        
 995.000       1.38667      0.109143E-01                                        
 996.000       1.39600      0.113929E-01                                        
 997.000       1.40533      0.118714E-01                                        
 998.000       1.41467      0.123500E-01                                        
 999.000       1.42400      0.128286E-01                                        
 1000.00       1.43333      0.133071E-01                                        
 1001.00       1.44267      0.137857E-01                                        
 1002.00       1.45200      0.142643E-01                                        
 1003.00       1.46133      0.147429E-01                                        
 1004.00       1.47067      0.152214E-01                                        
 1005.00       1.48000      0.157000E-01                                        
 1006.00       1.48533      0.186200E-01                                        
 1007.00       1.49067      0.215400E-01                                        
 1008.00       1.49600      0.244600E-01                                        
 1009.00       1.50133      0.273800E-01                                        
 1010.00       1.50667      0.303000E-01                                        
 1011.00       1.51200      0.332200E-01                                        
 1012.00       1.51733      0.361400E-01                                        
 1013.00       1.52267      0.390600E-01                                        
 1014.00       1.52800      0.419800E-01                                        
 1015.00       1.53333      0.449000E-01                                        
 1016.00       1.53867      0.478200E-01                                        
 1017.00       1.54400      0.507400E-01                                        
 1018.00       1.54933      0.536600E-01                                        
 1019.00       1.55467      0.565800E-01                                        
 1020.00       1.56000      0.595000E-01                                        
 1021.00       1.56467      0.646400E-01                                        
 1022.00       1.56933      0.697800E-01                                        
 1023.00       1.57400      0.749200E-01                                        
 1024.00       1.57867      0.800600E-01                                        
 1025.00       1.58333      0.852000E-01                                        
 1026.00       1.58800      0.903400E-01                                        
 1027.00       1.59267      0.954800E-01                                        
 1028.00       1.59733      0.100620                                            
 1029.00       1.60200      0.105760                                            
 1030.00       1.60667      0.110900                                            
 1031.00       1.61133      0.116040                                            
 1032.00       1.61600      0.121180                                            
 1033.00       1.62067      0.126320                                            
 1034.00       1.62533      0.131460                                            
 1035.00       1.63000      0.136600                                            
 1036.00       1.63067      0.142750                                            
 1037.00       1.63133      0.148900                                            
 1038.00       1.63200      0.155050                                            
 1039.00       1.63267      0.161200                                            
 1040.00       1.63333      0.167350                                            
 1041.00       1.63400      0.173500                                            
 1042.00       1.63467      0.179650                                            
 1043.00       1.63533      0.185800                                            
 1044.00       1.63600      0.191950                                            
 1045.00       1.63667      0.198100                                            
 1046.00       1.63733      0.204250                                            
 1047.00       1.63800      0.210400                                            
 1048.00       1.63867      0.216550                                            
 1049.00       1.63933      0.222700                                            
 1050.00       1.64000      0.228850                                            
 1051.00       1.64400      0.235000                                            
 1052.00       1.64800      0.240757                                            
 1053.00       1.65200      0.246514                                            
 1054.00       1.65600      0.252271                                            
 1055.00       1.66000      0.258029                                            
 1056.00       1.66400      0.263786                                            
 1057.00       1.66800      0.269543                                            
 1058.00       1.67200      0.275300                                            
 1059.00       1.67600      0.281057                                            
 1060.00       1.68000      0.286814                                            
 1061.00       1.68400      0.292571                                            
 1062.00       1.68800      0.298329                                            
 1063.00       1.69200      0.304086                                            
 1064.00       1.69600      0.309843                                            
 1065.00       1.70000      0.315600                                            
 1066.00       1.70333      0.319520                                            
 1067.00       1.70667      0.323440                                            
 1068.00       1.71000      0.327360                                            
 1069.00       1.71333      0.331280                                            
 1070.00       1.71667      0.335200                                            
 1071.00       1.72000      0.339120                                            
 1072.00       1.72333      0.343040                                            
 1073.00       1.72667      0.346960                                            
 1074.00       1.73000      0.350880                                            
 1075.00       1.73333      0.354800                                            
 1076.00       1.73667      0.358720                                            
 1077.00       1.74000      0.362640                                            
 1078.00       1.74333      0.366560                                            
 1079.00       1.74667      0.370480                                            
 1080.00       1.75000      0.374400                                            
 1081.00       1.75000      0.377113                                            
 1082.00       1.75000      0.379827                                            
 1083.00       1.75000      0.382540                                            
 1084.00       1.75000      0.385253                                            
 1085.00       1.75000      0.387967                                            
 1086.00       1.75000      0.390680                                            
 1087.00       1.75000      0.393393                                            
 1088.00       1.75000      0.396107                                            
 1089.00       1.75000      0.398820                                            
 1090.00       1.75000      0.401533                                            
 1091.00       1.75000      0.404247                                            
 1092.00       1.75000      0.406960                                            
 1093.00       1.75000      0.409673                                            
 1094.00       1.75000      0.412387                                            
 1095.00       1.75000      0.415100                                            
 1096.00       1.75000      0.417069                                            
 1097.00       1.75000      0.419038                                            
 1098.00       1.75000      0.421006                                            
 1099.00       1.75000      0.422975                                            
 1100.00       1.75000      0.424944                                            
 1101.00       1.75000      0.426913                                            
 1102.00       1.75000      0.428881                                            
 1103.00       1.75000      0.430850                                            
 1104.00       1.75000      0.432819                                            
 1105.00       1.75000      0.434787                                            
 1106.00       1.75000      0.436756                                            
 1107.00       1.75000      0.438725                                            
 1108.00       1.75000      0.440694                                            
 1109.00       1.75000      0.442663                                            
 1110.00       1.75000      0.444631                                            
 1111.00       1.75267      0.446600                                            
 1112.00       1.75533      0.448314                                            
 1113.00       1.75800      0.450029                                            
 1114.00       1.76067      0.451743                                            
 1115.00       1.76333      0.453457                                            
 1116.00       1.76600      0.455171                                            
 1117.00       1.76867      0.456886                                            
 1118.00       1.77133      0.458600                                            
 1119.00       1.77400      0.460314                                            
 1120.00       1.77667      0.462029                                            
 1121.00       1.77933      0.463743                                            
 1122.00       1.78200      0.465457                                            
 1123.00       1.78467      0.467171                                            
 1124.00       1.78733      0.468886                                            
