#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 737.000      0.970000E-01  0.546452E-02                                        
 738.000      0.980000E-01  0.547419E-02                                        
 739.000      0.990000E-01  0.548387E-02                                        
 740.000      0.100000      0.549355E-02                                        
 741.000      0.101000      0.550323E-02                                        
 742.000      0.102000      0.551290E-02                                        
 743.000      0.103000      0.552258E-02                                        
 744.000      0.104000      0.553226E-02                                        
 745.000      0.105000      0.554194E-02                                        
 746.000      0.106000      0.555161E-02                                        
 747.000      0.107000      0.556129E-02                                        
 748.000      0.108000      0.557097E-02                                        
 749.000      0.109000      0.558065E-02                                        
 750.000      0.110000      0.559032E-02                                        
 751.000      0.110333      0.560000E-02                                        
 752.000      0.110667      0.560690E-02                                        
 753.000      0.111000      0.561379E-02                                        
 754.000      0.111333      0.562069E-02                                        
 755.000      0.111667      0.562759E-02                                        
 756.000      0.112000      0.563448E-02                                        
 757.000      0.112333      0.564138E-02                                        
 758.000      0.112667      0.564828E-02                                        
 759.000      0.113000      0.565517E-02                                        
 760.000      0.113333      0.566207E-02                                        
 761.000      0.113667      0.566897E-02                                        
 762.000      0.114000      0.567586E-02                                        
 763.000      0.114333      0.568276E-02                                        
 764.000      0.114667      0.568966E-02                                        
 765.000      0.115000      0.569655E-02                                        
 766.000      0.115333      0.570345E-02                                        
 767.000      0.115667      0.571034E-02                                        
 768.000      0.116000      0.571724E-02                                        
 769.000      0.116333      0.572414E-02                                        
 770.000      0.116667      0.573103E-02                                        
 771.000      0.117000      0.573793E-02                                        
 772.000      0.117333      0.574483E-02                                        
 773.000      0.117667      0.575172E-02                                        
 774.000      0.118000      0.575862E-02                                        
 775.000      0.118333      0.576552E-02                                        
 776.000      0.118667      0.577241E-02                                        
 777.000      0.119000      0.577931E-02                                        
 778.000      0.119333      0.578621E-02                                        
 779.000      0.119667      0.579310E-02                                        
 780.000      0.120000      0.580000E-02                                        
 781.000      0.121667      0.581290E-02                                        
 782.000      0.123333      0.582581E-02                                        
 783.000      0.125000      0.583871E-02                                        
 784.000      0.126667      0.585161E-02                                        
 785.000      0.128333      0.586452E-02                                        
 786.000      0.130000      0.587742E-02                                        
 787.000      0.131667      0.589032E-02                                        
 788.000      0.133333      0.590323E-02                                        
 789.000      0.135000      0.591613E-02                                        
 790.000      0.136667      0.592903E-02                                        
 791.000      0.138333      0.594194E-02                                        
 792.000      0.140000      0.595484E-02                                        
 793.000      0.141667      0.596774E-02                                        
 794.000      0.143333      0.598065E-02                                        
 795.000      0.145000      0.599355E-02                                        
 796.000      0.146667      0.600645E-02                                        
 797.000      0.148333      0.601935E-02                                        
 798.000      0.150000      0.603226E-02                                        
 799.000      0.151667      0.604516E-02                                        
 800.000      0.153333      0.605806E-02                                        
 801.000      0.155000      0.607097E-02                                        
 802.000      0.156667      0.608387E-02                                        
 803.000      0.158333      0.609677E-02                                        
 804.000      0.160000      0.610968E-02                                        
 805.000      0.161667      0.612258E-02                                        
 806.000      0.163333      0.613548E-02                                        
 807.000      0.165000      0.614839E-02                                        
 808.000      0.166667      0.616129E-02                                        
 809.000      0.168333      0.617419E-02                                        
 810.000      0.170000      0.618710E-02                                        
 811.000      0.171667      0.620000E-02                                        
 812.000      0.173333      0.621034E-02                                        
 813.000      0.175000      0.622069E-02                                        
 814.000      0.176667      0.623103E-02                                        
 815.000      0.178333      0.624138E-02                                        
 816.000      0.180000      0.625172E-02                                        
 817.000      0.181667      0.626207E-02                                        
 818.000      0.183333      0.627241E-02                                        
 819.000      0.185000      0.628276E-02                                        
 820.000      0.186667      0.629310E-02                                        
 821.000      0.188333      0.630345E-02                                        
 822.000      0.190000      0.631379E-02                                        
 823.000      0.191667      0.632414E-02                                        
 824.000      0.193333      0.633448E-02                                        
 825.000      0.195000      0.634483E-02                                        
 826.000      0.196667      0.635517E-02                                        
 827.000      0.198333      0.636552E-02                                        
 828.000      0.200000      0.637586E-02                                        
 829.000      0.201667      0.638621E-02                                        
 830.000      0.203333      0.639655E-02                                        
 831.000      0.205000      0.640690E-02                                        
 832.000      0.206667      0.641724E-02                                        
 833.000      0.208333      0.642759E-02                                        
 834.000      0.210000      0.643793E-02                                        
 835.000      0.211667      0.644828E-02                                        
 836.000      0.213333      0.645862E-02                                        
 837.000      0.215000      0.646897E-02                                        
 838.000      0.216667      0.647931E-02                                        
 839.000      0.218333      0.648966E-02                                        
 840.000      0.220000      0.650000E-02                                        
 841.000      0.221333      0.651290E-02                                        
 842.000      0.222667      0.652581E-02                                        
 843.000      0.224000      0.653871E-02                                        
 844.000      0.225333      0.655161E-02                                        
 845.000      0.226667      0.656452E-02                                        
 846.000      0.228000      0.657742E-02                                        
 847.000      0.229333      0.659032E-02                                        
 848.000      0.230667      0.660323E-02                                        
 849.000      0.232000      0.661613E-02                                        
 850.000      0.233333      0.662903E-02                                        
 851.000      0.234667      0.664194E-02                                        
 852.000      0.236000      0.665484E-02                                        
 853.000      0.237333      0.666774E-02                                        
 854.000      0.238667      0.668065E-02                                        
 855.000      0.240000      0.669355E-02                                        
 856.000      0.241333      0.670645E-02                                        
 857.000      0.242667      0.671935E-02                                        
 858.000      0.244000      0.673226E-02                                        
 859.000      0.245333      0.674516E-02                                        
 860.000      0.246667      0.675806E-02                                        
 861.000      0.248000      0.677097E-02                                        
 862.000      0.249333      0.678387E-02                                        
 863.000      0.250667      0.679677E-02                                        
 864.000      0.252000      0.680968E-02                                        
 865.000      0.253333      0.682258E-02                                        
 866.000      0.254667      0.683548E-02                                        
 867.000      0.256000      0.684839E-02                                        
 868.000      0.257333      0.686129E-02                                        
 869.000      0.258667      0.687419E-02                                        
 870.000      0.260000      0.688710E-02                                        
 871.000      0.260667      0.690000E-02                                        
 872.000      0.261333      0.691379E-02                                        
 873.000      0.262000      0.692759E-02                                        
 874.000      0.262667      0.694138E-02                                        
 875.000      0.263333      0.695517E-02                                        
 876.000      0.264000      0.696897E-02                                        
 877.000      0.264667      0.698276E-02                                        
 878.000      0.265333      0.699655E-02                                        
 879.000      0.266000      0.701034E-02                                        
 880.000      0.266667      0.702414E-02                                        
 881.000      0.267333      0.703793E-02                                        
 882.000      0.268000      0.705172E-02                                        
 883.000      0.268667      0.706552E-02                                        
 884.000      0.269333      0.707931E-02                                        
 885.000      0.270000      0.709310E-02                                        
 886.000      0.270667      0.710690E-02                                        
 887.000      0.271333      0.712069E-02                                        
 888.000      0.272000      0.713448E-02                                        
 889.000      0.272667      0.714828E-02                                        
 890.000      0.273333      0.716207E-02                                        
 891.000      0.274000      0.717586E-02                                        
 892.000      0.274667      0.718966E-02                                        
 893.000      0.275333      0.720345E-02                                        
 894.000      0.276000      0.721724E-02                                        
 895.000      0.276667      0.723103E-02                                        
 896.000      0.277333      0.724483E-02                                        
 897.000      0.278000      0.725862E-02                                        
 898.000      0.278667      0.727241E-02                                        
 899.000      0.279333      0.728621E-02                                        
 900.000      0.280000      0.730000E-02                                        
 901.000      0.280000      0.732903E-02                                        
 902.000      0.280000      0.735806E-02                                        
 903.000      0.280000      0.738710E-02                                        
 904.000      0.280000      0.741613E-02                                        
 905.000      0.280000      0.744516E-02                                        
 906.000      0.280000      0.747419E-02                                        
 907.000      0.280000      0.750323E-02                                        
 908.000      0.280000      0.753226E-02                                        
 909.000      0.280000      0.756129E-02                                        
 910.000      0.280000      0.759032E-02                                        
 911.000      0.280000      0.761935E-02                                        
 912.000      0.280000      0.764839E-02                                        
 913.000      0.280000      0.767742E-02                                        
 914.000      0.280000      0.770645E-02                                        
 915.000      0.280000      0.773548E-02                                        
 916.000      0.280000      0.776452E-02                                        
 917.000      0.280000      0.779355E-02                                        
 918.000      0.280000      0.782258E-02                                        
 919.000      0.280000      0.785161E-02                                        
 920.000      0.280000      0.788065E-02                                        
 921.000      0.280000      0.790968E-02                                        
 922.000      0.280000      0.793871E-02                                        
 923.000      0.280000      0.796774E-02                                        
 924.000      0.280000      0.799677E-02                                        
 925.000      0.280000      0.802581E-02                                        
 926.000      0.280000      0.805484E-02                                        
 927.000      0.280000      0.808387E-02                                        
 928.000      0.280000      0.811290E-02                                        
 929.000      0.280000      0.814194E-02                                        
 930.000      0.280000      0.817097E-02                                        
 931.000      0.281667      0.820000E-02                                        
 932.000      0.283333      0.826207E-02                                        
 933.000      0.285000      0.832414E-02                                        
 934.000      0.286667      0.838621E-02                                        
 935.000      0.288333      0.844828E-02                                        
 936.000      0.290000      0.851034E-02                                        
 937.000      0.291667      0.857241E-02                                        
 938.000      0.293333      0.863448E-02                                        
 939.000      0.295000      0.869655E-02                                        
 940.000      0.296667      0.875862E-02                                        
 941.000      0.298333      0.882069E-02                                        
 942.000      0.300000      0.888276E-02                                        
 943.000      0.301667      0.894483E-02                                        
 944.000      0.303333      0.900690E-02                                        
 945.000      0.305000      0.906897E-02                                        
 946.000      0.306667      0.913103E-02                                        
 947.000      0.308333      0.919310E-02                                        
 948.000      0.310000      0.925517E-02                                        
 949.000      0.311667      0.931724E-02                                        
 950.000      0.313333      0.937931E-02                                        
 951.000      0.315000      0.944138E-02                                        
 952.000      0.316667      0.950345E-02                                        
 953.000      0.318333      0.956552E-02                                        
 954.000      0.320000      0.962759E-02                                        
 955.000      0.321667      0.968966E-02                                        
 956.000      0.323333      0.975172E-02                                        
 957.000      0.325000      0.981379E-02                                        
 958.000      0.326667      0.987586E-02                                        
 959.000      0.328333      0.993793E-02                                        
 960.000      0.330000      0.100000E-01                                        
 961.000      0.330333      0.100613E-01                                        
 962.000      0.330667      0.101226E-01                                        
 963.000      0.331000      0.101839E-01                                        
 964.000      0.331333      0.102452E-01                                        
 965.000      0.331667      0.103065E-01                                        
 966.000      0.332000      0.103677E-01                                        
 967.000      0.332333      0.104290E-01                                        
 968.000      0.332667      0.104903E-01                                        
 969.000      0.333000      0.105516E-01                                        
 970.000      0.333333      0.106129E-01                                        
 971.000      0.333667      0.106742E-01                                        
 972.000      0.334000      0.107355E-01                                        
 973.000      0.334333      0.107968E-01                                        
 974.000      0.334667      0.108581E-01                                        
 975.000      0.335000      0.109194E-01                                        
 976.000      0.335333      0.109806E-01                                        
 977.000      0.335667      0.110419E-01                                        
 978.000      0.336000      0.111032E-01                                        
 979.000      0.336333      0.111645E-01                                        
 980.000      0.336667      0.112258E-01                                        
 981.000      0.337000      0.112871E-01                                        
 982.000      0.337333      0.113484E-01                                        
 983.000      0.337667      0.114097E-01                                        
 984.000      0.338000      0.114710E-01                                        
 985.000      0.338333      0.115323E-01                                        
 986.000      0.338667      0.115935E-01                                        
 987.000      0.339000      0.116548E-01                                        
 988.000      0.339333      0.117161E-01                                        
 989.000      0.339667      0.117774E-01                                        
 990.000      0.340000      0.118387E-01                                        
 991.000      0.340000      0.119000E-01                                        
 992.000      0.340000      0.119929E-01                                        
 993.000      0.340000      0.120857E-01                                        
 994.000      0.340000      0.121786E-01                                        
 995.000      0.340000      0.122714E-01                                        
 996.000      0.340000      0.123643E-01                                        
 997.000      0.340000      0.124571E-01                                        
 998.000      0.340000      0.125500E-01                                        
 999.000      0.340000      0.126429E-01                                        
 1000.00      0.340000      0.127357E-01                                        
 1001.00      0.340000      0.128286E-01                                        
 1002.00      0.340000      0.129214E-01                                        
 1003.00      0.340000      0.130143E-01                                        
 1004.00      0.340000      0.131071E-01                                        
 1005.00      0.340000      0.132000E-01                                        
 1006.00      0.340667      0.132733E-01                                        
 1007.00      0.341333      0.133467E-01                                        
 1008.00      0.342000      0.134200E-01                                        
 1009.00      0.342667      0.134933E-01                                        
 1010.00      0.343333      0.135667E-01                                        
 1011.00      0.344000      0.136400E-01                                        
 1012.00      0.344667      0.137133E-01                                        
 1013.00      0.345333      0.137867E-01                                        
 1014.00      0.346000      0.138600E-01                                        
 1015.00      0.346667      0.139333E-01                                        
 1016.00      0.347333      0.140067E-01                                        
 1017.00      0.348000      0.140800E-01                                        
 1018.00      0.348667      0.141533E-01                                        
 1019.00      0.349333      0.142267E-01                                        
 1020.00      0.350000      0.143000E-01                                        
 1021.00      0.350000      0.143733E-01                                        
 1022.00      0.350000      0.144467E-01                                        
 1023.00      0.350000      0.145200E-01                                        
 1024.00      0.350000      0.145933E-01                                        
 1025.00      0.350000      0.146667E-01                                        
 1026.00      0.350000      0.147400E-01                                        
 1027.00      0.350000      0.148133E-01                                        
 1028.00      0.350000      0.148867E-01                                        
 1029.00      0.350000      0.149600E-01                                        
 1030.00      0.350000      0.150333E-01                                        
 1031.00      0.350000      0.151067E-01                                        
 1032.00      0.350000      0.151800E-01                                        
 1033.00      0.350000      0.152533E-01                                        
 1034.00      0.350000      0.153267E-01                                        
 1035.00      0.350000      0.154000E-01                                        
 1036.00      0.351333      0.154625E-01                                        
 1037.00      0.352667      0.155250E-01                                        
 1038.00      0.354000      0.155875E-01                                        
 1039.00      0.355333      0.156500E-01                                        
 1040.00      0.356667      0.157125E-01                                        
 1041.00      0.358000      0.157750E-01                                        
 1042.00      0.359333      0.158375E-01                                        
 1043.00      0.360667      0.159000E-01                                        
 1044.00      0.362000      0.159625E-01                                        
 1045.00      0.363333      0.160250E-01                                        
 1046.00      0.364667      0.160875E-01                                        
 1047.00      0.366000      0.161500E-01                                        
 1048.00      0.367333      0.162125E-01                                        
 1049.00      0.368667      0.162750E-01                                        
 1050.00      0.370000      0.163375E-01                                        
 1051.00      0.372667      0.164000E-01                                        
 1052.00      0.375333      0.164714E-01                                        
 1053.00      0.378000      0.165429E-01                                        
 1054.00      0.380667      0.166143E-01                                        
 1055.00      0.383333      0.166857E-01                                        
 1056.00      0.386000      0.167571E-01                                        
 1057.00      0.388667      0.168286E-01                                        
 1058.00      0.391333      0.169000E-01                                        
 1059.00      0.394000      0.169714E-01                                        
 1060.00      0.396667      0.170429E-01                                        
 1061.00      0.399333      0.171143E-01                                        
 1062.00      0.402000      0.171857E-01                                        
 1063.00      0.404667      0.172571E-01                                        
 1064.00      0.407333      0.173286E-01                                        
 1065.00      0.410000      0.174000E-01                                        
 1066.00      0.410000      0.175000E-01                                        
 1067.00      0.410000      0.176000E-01                                        
 1068.00      0.410000      0.177000E-01                                        
 1069.00      0.410000      0.178000E-01                                        
 1070.00      0.410000      0.179000E-01                                        
 1071.00      0.410000      0.180000E-01                                        
 1072.00      0.410000      0.181000E-01                                        
 1073.00      0.410000      0.182000E-01                                        
 1074.00      0.410000      0.183000E-01                                        
 1075.00      0.410000      0.184000E-01                                        
 1076.00      0.410000      0.185000E-01                                        
 1077.00      0.410000      0.186000E-01                                        
 1078.00      0.410000      0.187000E-01                                        
 1079.00      0.410000      0.188000E-01                                        
 1080.00      0.410000      0.189000E-01                                        
 1081.00      0.410000      0.189645E-01                                        
 1082.00      0.410000      0.190290E-01                                        
 1083.00      0.410000      0.190935E-01                                        
 1084.00      0.410000      0.191581E-01                                        
 1085.00      0.410000      0.192226E-01                                        
 1086.00      0.410000      0.192871E-01                                        
 1087.00      0.410000      0.193516E-01                                        
 1088.00      0.410000      0.194161E-01                                        
 1089.00      0.410000      0.194806E-01                                        
 1090.00      0.410000      0.195452E-01                                        
 1091.00      0.410000      0.196097E-01                                        
 1092.00      0.410000      0.196742E-01                                        
 1093.00      0.410000      0.197387E-01                                        
 1094.00      0.410000      0.198032E-01                                        
 1095.00      0.410000      0.198677E-01                                        
 1096.00      0.410000      0.199323E-01                                        
 1097.00      0.410000      0.199968E-01                                        
 1098.00      0.410000      0.200613E-01                                        
 1099.00      0.410000      0.201258E-01                                        
 1100.00      0.410000      0.201903E-01                                        
 1101.00      0.410000      0.202548E-01                                        
 1102.00      0.410000      0.203194E-01                                        
 1103.00      0.410000      0.203839E-01                                        
 1104.00      0.410000      0.204484E-01                                        
 1105.00      0.410000      0.205129E-01                                        
 1106.00      0.410000      0.205774E-01                                        
 1107.00      0.410000      0.206419E-01                                        
 1108.00      0.410000      0.207065E-01                                        
 1109.00      0.410000      0.207710E-01                                        
 1110.00      0.410000      0.208355E-01                                        
 1111.00      0.410000      0.209000E-01                                        
 1112.00      0.410000      0.209786E-01                                        
 1113.00      0.410000      0.210571E-01                                        
 1114.00      0.410000      0.211357E-01                                        
 1115.00      0.410000      0.212143E-01                                        
 1116.00      0.410000      0.212929E-01                                        
 1117.00      0.410000      0.213714E-01                                        
 1118.00      0.410000      0.214500E-01                                        
 1119.00      0.410000      0.215286E-01                                        
 1120.00      0.410000      0.216071E-01                                        
 1121.00      0.410000      0.216857E-01                                        
 1122.00      0.410000      0.217643E-01                                        
 1123.00      0.410000      0.218429E-01                                        
 1124.00      0.410000      0.219214E-01                                        
 1125.00      0.410000      0.220000E-01                                        
 1126.00      0.410000      0.221133E-01                                        
 1127.00      0.410000      0.222267E-01                                        
 1128.00      0.410000      0.223400E-01                                        
 1129.00      0.410000      0.224533E-01                                        
 1130.00      0.410000      0.225667E-01                                        
 1131.00      0.410000      0.226800E-01                                        
 1132.00      0.410000      0.227933E-01                                        
 1133.00      0.410000      0.229067E-01                                        
 1134.00      0.410000      0.230200E-01                                        
 1135.00      0.410000      0.231333E-01                                        
 1136.00      0.410000      0.232467E-01                                        
 1137.00      0.410000      0.233600E-01                                        
 1138.00      0.410000      0.234733E-01                                        
 1139.00      0.410000      0.235867E-01                                        
 1140.00      0.410000      0.237000E-01                                        
 1141.00      0.410333      0.237710E-01                                        
 1142.00      0.410667      0.238419E-01                                        
 1143.00      0.411000      0.239129E-01                                        
 1144.00      0.411333      0.239839E-01                                        
 1145.00      0.411667      0.240548E-01                                        
 1146.00      0.412000      0.241258E-01                                        
 1147.00      0.412333      0.241968E-01                                        
 1148.00      0.412667      0.242677E-01                                        
 1149.00      0.413000      0.243387E-01                                        
 1150.00      0.413333      0.244097E-01                                        
 1151.00      0.413667      0.244806E-01                                        
 1152.00      0.414000      0.245516E-01                                        
 1153.00      0.414333      0.246226E-01                                        
 1154.00      0.414667      0.246935E-01                                        
 1155.00      0.415000      0.247645E-01                                        
 1156.00      0.415333      0.248355E-01                                        
 1157.00      0.415667      0.249065E-01                                        
 1158.00      0.416000      0.249774E-01                                        
 1159.00      0.416333      0.250484E-01                                        
 1160.00      0.416667      0.251194E-01                                        
 1161.00      0.417000      0.251903E-01                                        
 1162.00      0.417333      0.252613E-01                                        
 1163.00      0.417667      0.253323E-01                                        
 1164.00      0.418000      0.254032E-01                                        
 1165.00      0.418333      0.254742E-01                                        
 1166.00      0.418667      0.255452E-01                                        
 1167.00      0.419000      0.256161E-01                                        
 1168.00      0.419333      0.256871E-01                                        
 1169.00      0.419667      0.257581E-01                                        
 1170.00      0.420000      0.258290E-01                                        
 1171.00      0.420000      0.259000E-01                                        
 1172.00      0.420000      0.259862E-01                                        
 1173.00      0.420000      0.260724E-01                                        
 1174.00      0.420000      0.261586E-01                                        
 1175.00      0.420000      0.262448E-01                                        
 1176.00      0.420000      0.263310E-01                                        
 1177.00      0.420000      0.264172E-01                                        
 1178.00      0.420000      0.265034E-01                                        
 1179.00      0.420000      0.265897E-01                                        
 1180.00      0.420000      0.266759E-01                                        
 1181.00      0.420000      0.267621E-01                                        
 1182.00      0.420000      0.268483E-01                                        
 1183.00      0.420000      0.269345E-01                                        
 1184.00      0.420000      0.270207E-01                                        
 1185.00      0.420000      0.271069E-01                                        
 1186.00      0.420000      0.271931E-01                                        
 1187.00      0.420000      0.272793E-01                                        
 1188.00      0.420000      0.273655E-01                                        
 1189.00      0.420000      0.274517E-01                                        
 1190.00      0.420000      0.275379E-01                                        
 1191.00      0.420000      0.276241E-01                                        
 1192.00      0.420000      0.277103E-01                                        
 1193.00      0.420000      0.277966E-01                                        
 1194.00      0.420000      0.278828E-01                                        
 1195.00      0.420000      0.279690E-01                                        
 1196.00      0.420000      0.280552E-01                                        
 1197.00      0.420000      0.281414E-01                                        
 1198.00      0.420000      0.282276E-01                                        
 1199.00      0.420000      0.283138E-01                                        
 1200.00      0.420000      0.284000E-01                                        
 1201.00      0.420000      0.284450E-01                                        
 1202.00      0.420000      0.284900E-01                                        
 1203.00      0.420000      0.285350E-01                                        
 1204.00      0.420000      0.285800E-01                                        
 1205.00      0.420000      0.286250E-01                                        
 1206.00      0.420000      0.286700E-01                                        
 1207.00      0.420000      0.287150E-01                                        
 1208.00      0.420000      0.287600E-01                                        
 1209.00      0.420000      0.288050E-01                                        
 1210.00      0.420000      0.288500E-01                                        
 1211.00      0.420000      0.288950E-01                                        
 1212.00      0.420000      0.289400E-01                                        
 1213.00      0.420000      0.289850E-01                                        
 1214.00      0.420000      0.290300E-01                                        
 1215.00      0.420000      0.290750E-01                                        
 1216.00      0.420000      0.291200E-01                                        
 1217.00      0.420000      0.291650E-01                                        
 1218.00      0.420000      0.292100E-01                                        
 1219.00      0.420000      0.292550E-01                                        
 1220.00      0.420000      0.293000E-01                                        
 1221.00      0.420000      0.293450E-01                                        
 1222.00      0.420000      0.293900E-01                                        
 1223.00      0.420000      0.294350E-01                                        
 1224.00      0.420000      0.294800E-01                                        
 1225.00      0.420000      0.295250E-01                                        
 1226.00      0.420000      0.295700E-01                                        
 1227.00      0.420000      0.296150E-01                                        
 1228.00      0.420000      0.296600E-01                                        
 1229.00      0.420000      0.297050E-01                                        
 1230.00      0.420000      0.297500E-01                                        
 1231.00      0.420000      0.297950E-01                                        
 1232.00      0.420000      0.298400E-01                                        
 1233.00      0.420000      0.298850E-01                                        
 1234.00      0.420000      0.299300E-01                                        
 1235.00      0.420000      0.299750E-01                                        
 1236.00      0.420000      0.300200E-01                                        
 1237.00      0.420000      0.300650E-01                                        
 1238.00      0.420000      0.301100E-01                                        
 1239.00      0.420000      0.301550E-01                                        
 1240.00      0.420000      0.302000E-01                                        
 1241.00      0.420000      0.302450E-01                                        
 1242.00      0.420000      0.302900E-01                                        
 1243.00      0.420000      0.303350E-01                                        
 1244.00      0.420000      0.303800E-01                                        
 1245.00      0.420000      0.304250E-01                                        
 1246.00      0.420000      0.304700E-01                                        
 1247.00      0.420000      0.305150E-01                                        
 1248.00      0.420000      0.305600E-01                                        
 1249.00      0.420000      0.306050E-01                                        
 1250.00      0.420000      0.306500E-01                                        
 1251.00      0.420000      0.306950E-01                                        
 1252.00      0.420000      0.307400E-01                                        
 1253.00      0.420000      0.307850E-01                                        
 1254.00      0.420000      0.308300E-01                                        
 1255.00      0.420000      0.308750E-01                                        
 1256.00      0.420000      0.309200E-01                                        
 1257.00      0.420000      0.309650E-01                                        
 1258.00      0.420000      0.310100E-01                                        
 1259.00      0.420000      0.310550E-01                                        
 1260.00      0.420000      0.311000E-01                                        
 1261.00      0.420000      0.311333E-01                                        
 1262.00      0.420000      0.311667E-01                                        
 1263.00      0.420000      0.312000E-01                                        
 1264.00      0.420000      0.312333E-01                                        
 1265.00      0.420000      0.312667E-01                                        
 1266.00      0.420000      0.313000E-01                                        
 1267.00      0.420000      0.313333E-01                                        
 1268.00      0.420000      0.313667E-01                                        
 1269.00      0.420000      0.314000E-01                                        
 1270.00      0.420000      0.314333E-01                                        
 1271.00      0.420000      0.314667E-01                                        
 1272.00      0.420000      0.315000E-01                                        
 1273.00      0.420000      0.315333E-01                                        
 1274.00      0.420000      0.315667E-01                                        
 1275.00      0.420000      0.316000E-01                                        
 1276.00      0.420000      0.316333E-01                                        
 1277.00      0.420000      0.316667E-01                                        
 1278.00      0.420000      0.317000E-01                                        
 1279.00      0.420000      0.317333E-01                                        
 1280.00      0.420000      0.317667E-01                                        
 1281.00      0.420000      0.318000E-01                                        
 1282.00      0.420000      0.318333E-01                                        
 1283.00      0.420000      0.318667E-01                                        
 1284.00      0.420000      0.319000E-01                                        
 1285.00      0.420000      0.319333E-01                                        
 1286.00      0.420000      0.319667E-01                                        
 1287.00      0.420000      0.320000E-01                                        
 1288.00      0.420000      0.320333E-01                                        
 1289.00      0.420000      0.320667E-01                                        
 1290.00      0.420000      0.321000E-01                                        
 1291.00      0.420000      0.321333E-01                                        
 1292.00      0.420000      0.321667E-01                                        
