#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 638.000       0.00000      0.998750E-03                                        
 639.000       0.00000      0.999375E-03                                        
 640.000       0.00000      0.100000E-02                                        
 641.000       0.00000      0.100062E-02                                        
 642.000       0.00000      0.100125E-02                                        
 643.000       0.00000      0.100187E-02                                        
 644.000       0.00000      0.100250E-02                                        
 645.000       0.00000      0.100312E-02                                        
 646.000       0.00000      0.100375E-02                                        
 647.000       0.00000      0.100437E-02                                        
 648.000       0.00000      0.100500E-02                                        
 649.000       0.00000      0.100563E-02                                        
 650.000       0.00000      0.100625E-02                                        
 651.000       0.00000      0.100687E-02                                        
 652.000       0.00000      0.100750E-02                                        
 653.000       0.00000      0.100812E-02                                        
 654.000       0.00000      0.100875E-02                                        
 655.000       0.00000      0.100937E-02                                        
 656.000       0.00000      0.101000E-02                                        
 657.000       0.00000      0.101062E-02                                        
 658.000       0.00000      0.101125E-02                                        
 659.000       0.00000      0.101187E-02                                        
 660.000       0.00000      0.101250E-02                                        
 661.000       0.00000      0.101312E-02                                        
 662.000       0.00000      0.101375E-02                                        
 663.000       0.00000      0.101437E-02                                        
 664.000       0.00000      0.101500E-02                                        
 665.000       0.00000      0.101562E-02                                        
 666.000       0.00000      0.101625E-02                                        
 667.000       0.00000      0.101687E-02                                        
 668.000       0.00000      0.101750E-02                                        
 669.000       0.00000      0.101812E-02                                        
 670.000       0.00000      0.101875E-02                                        
 671.000       0.00000      0.101937E-02                                        
 672.000       0.00000      0.102000E-02                                        
 673.000       0.00000      0.102062E-02                                        
 674.000       0.00000      0.102125E-02                                        
 675.000       0.00000      0.102187E-02                                        
 676.000       0.00000      0.102250E-02                                        
 677.000       0.00000      0.102312E-02                                        
 678.000       0.00000      0.102375E-02                                        
 679.000       0.00000      0.102437E-02                                        
 680.000       0.00000      0.102500E-02                                        
 681.000       0.00000      0.102562E-02                                        
 682.000       0.00000      0.102625E-02                                        
 683.000       0.00000      0.102688E-02                                        
 684.000       0.00000      0.102750E-02                                        
 685.000       0.00000      0.102812E-02                                        
 686.000       0.00000      0.102875E-02                                        
 687.000       0.00000      0.102937E-02                                        
 688.000       0.00000      0.103000E-02                                        
 689.000       0.00000      0.103062E-02                                        
 690.000       0.00000      0.103125E-02                                        
 691.000       0.00000      0.103187E-02                                        
 692.000       0.00000      0.103250E-02                                        
 693.000       0.00000      0.103312E-02                                        
 694.000       0.00000      0.103375E-02                                        
 695.000       0.00000      0.103437E-02                                        
 696.000       0.00000      0.103500E-02                                        
 697.000       0.00000      0.103562E-02                                        
 698.000       0.00000      0.103625E-02                                        
 699.000       0.00000      0.103687E-02                                        
 700.000       0.00000      0.103750E-02                                        
 701.000       0.00000      0.103812E-02                                        
 702.000       0.00000      0.103875E-02                                        
 703.000       0.00000      0.103937E-02                                        
 704.000       0.00000      0.104000E-02                                        
 705.000       0.00000      0.104062E-02                                        
 706.000       0.00000      0.104125E-02                                        
 707.000       0.00000      0.104187E-02                                        
 708.000       0.00000      0.104250E-02                                        
 709.000       0.00000      0.104312E-02                                        
 710.000       0.00000      0.104375E-02                                        
 711.000       0.00000      0.104437E-02                                        
 712.000       0.00000      0.104500E-02                                        
 713.000       0.00000      0.104562E-02                                        
 714.000       0.00000      0.104625E-02                                        
 715.000       0.00000      0.104687E-02                                        
 716.000       0.00000      0.104750E-02                                        
 717.000       0.00000      0.104813E-02                                        
 718.000       0.00000      0.104875E-02                                        
 719.000       0.00000      0.104937E-02                                        
 720.000       0.00000      0.105000E-02                                        
 721.000       0.00000      0.105062E-02                                        
 722.000       0.00000      0.105125E-02                                        
 723.000       0.00000      0.105187E-02                                        
 724.000       0.00000      0.105250E-02                                        
 725.000       0.00000      0.105312E-02                                        
 726.000       0.00000      0.105375E-02                                        
 727.000       0.00000      0.105437E-02                                        
 728.000       0.00000      0.105500E-02                                        
 729.000       0.00000      0.105562E-02                                        
 730.000       0.00000      0.105625E-02                                        
 731.000       0.00000      0.105687E-02                                        
 732.000       0.00000      0.105750E-02                                        
 733.000       0.00000      0.105812E-02                                        
 734.000       0.00000      0.105875E-02                                        
 735.000       0.00000      0.105937E-02                                        
 736.000       0.00000      0.106000E-02                                        
 737.000       0.00000      0.106062E-02                                        
 738.000       0.00000      0.106125E-02                                        
 739.000       0.00000      0.106187E-02                                        
 740.000       0.00000      0.106250E-02                                        
 741.000       0.00000      0.106312E-02                                        
 742.000       0.00000      0.106375E-02                                        
 743.000       0.00000      0.106437E-02                                        
 744.000       0.00000      0.106500E-02                                        
 745.000       0.00000      0.106562E-02                                        
 746.000       0.00000      0.106625E-02                                        
 747.000       0.00000      0.106687E-02                                        
 748.000       0.00000      0.106750E-02                                        
 749.000       0.00000      0.106812E-02                                        
 750.000       0.00000      0.106875E-02                                        
 751.000       0.00000      0.106938E-02                                        
 752.000       0.00000      0.107000E-02                                        
 753.000       0.00000      0.107062E-02                                        
 754.000       0.00000      0.107125E-02                                        
 755.000       0.00000      0.107187E-02                                        
 756.000       0.00000      0.107250E-02                                        
 757.000       0.00000      0.107312E-02                                        
 758.000       0.00000      0.107375E-02                                        
 759.000       0.00000      0.107437E-02                                        
 760.000       0.00000      0.107500E-02                                        
 761.000       0.00000      0.107562E-02                                        
 762.000       0.00000      0.107625E-02                                        
 763.000       0.00000      0.107687E-02                                        
 764.000       0.00000      0.107750E-02                                        
 765.000       0.00000      0.107812E-02                                        
 766.000       0.00000      0.107875E-02                                        
 767.000       0.00000      0.107937E-02                                        
 768.000       0.00000      0.108000E-02                                        
 769.000       0.00000      0.108062E-02                                        
 770.000       0.00000      0.108125E-02                                        
 771.000       0.00000      0.108187E-02                                        
 772.000       0.00000      0.108250E-02                                        
 773.000       0.00000      0.108312E-02                                        
 774.000       0.00000      0.108375E-02                                        
 775.000       0.00000      0.108437E-02                                        
 776.000       0.00000      0.108500E-02                                        
 777.000       0.00000      0.108563E-02                                        
 778.000       0.00000      0.108625E-02                                        
 779.000       0.00000      0.108687E-02                                        
 780.000       0.00000      0.108750E-02                                        
 781.000       0.00000      0.108812E-02                                        
 782.000       0.00000      0.108875E-02                                        
 783.000       0.00000      0.108937E-02                                        
 784.000       0.00000      0.109000E-02                                        
 785.000       0.00000      0.109062E-02                                        
 786.000       0.00000      0.109125E-02                                        
 787.000       0.00000      0.109187E-02                                        
 788.000       0.00000      0.109250E-02                                        
 789.000       0.00000      0.109312E-02                                        
 790.000       0.00000      0.109375E-02                                        
 791.000       0.00000      0.109437E-02                                        
 792.000       0.00000      0.109500E-02                                        
 793.000       0.00000      0.109562E-02                                        
 794.000       0.00000      0.109625E-02                                        
 795.000       0.00000      0.109687E-02                                        
 796.000       0.00000      0.109750E-02                                        
 797.000       0.00000      0.109812E-02                                        
 798.000       0.00000      0.109875E-02                                        
 799.000       0.00000      0.109937E-02                                        
 800.000       0.00000      0.110000E-02                                        
 801.000       0.00000      0.110062E-02                                        
 802.000       0.00000      0.110125E-02                                        
 803.000       0.00000      0.110187E-02                                        
 804.000       0.00000      0.110250E-02                                        
 805.000       0.00000      0.110312E-02                                        
 806.000       0.00000      0.110375E-02                                        
 807.000       0.00000      0.110437E-02                                        
 808.000       0.00000      0.110500E-02                                        
 809.000       0.00000      0.110562E-02                                        
 810.000       0.00000      0.110625E-02                                        
 811.000       0.00000      0.110688E-02                                        
 812.000       0.00000      0.110750E-02                                        
 813.000       0.00000      0.110812E-02                                        
 814.000       0.00000      0.110875E-02                                        
 815.000       0.00000      0.110937E-02                                        
 816.000       0.00000      0.111000E-02                                        
 817.000       0.00000      0.111062E-02                                        
 818.000       0.00000      0.111125E-02                                        
 819.000       0.00000      0.111187E-02                                        
 820.000       0.00000      0.111250E-02                                        
 821.000       0.00000      0.111312E-02                                        
 822.000       0.00000      0.111375E-02                                        
 823.000       0.00000      0.111437E-02                                        
 824.000       0.00000      0.111500E-02                                        
 825.000       0.00000      0.111562E-02                                        
 826.000       0.00000      0.111625E-02                                        
 827.000       0.00000      0.111687E-02                                        
 828.000       0.00000      0.111750E-02                                        
 829.000       0.00000      0.111812E-02                                        
 830.000       0.00000      0.111875E-02                                        
 831.000       0.00000      0.111937E-02                                        
 832.000       0.00000      0.112000E-02                                        
 833.000       0.00000      0.112062E-02                                        
 834.000       0.00000      0.112125E-02                                        
 835.000       0.00000      0.112187E-02                                        
 836.000       0.00000      0.112250E-02                                        
 837.000       0.00000      0.112312E-02                                        
 838.000       0.00000      0.112375E-02                                        
 839.000       0.00000      0.112437E-02                                        
 840.000       0.00000      0.112500E-02                                        
 841.000       0.00000      0.112562E-02                                        
 842.000       0.00000      0.112625E-02                                        
 843.000       0.00000      0.112687E-02                                        
 844.000       0.00000      0.112750E-02                                        
 845.000       0.00000      0.112813E-02                                        
 846.000       0.00000      0.112875E-02                                        
 847.000       0.00000      0.112937E-02                                        
 848.000       0.00000      0.113000E-02                                        
 849.000       0.00000      0.113062E-02                                        
 850.000       0.00000      0.113125E-02                                        
 851.000       0.00000      0.113187E-02                                        
 852.000       0.00000      0.113250E-02                                        
 853.000       0.00000      0.113312E-02                                        
 854.000       0.00000      0.113375E-02                                        
 855.000       0.00000      0.113437E-02                                        
 856.000       0.00000      0.113500E-02                                        
 857.000       0.00000      0.113562E-02                                        
 858.000       0.00000      0.113625E-02                                        
 859.000       0.00000      0.113687E-02                                        
 860.000       0.00000      0.113750E-02                                        
 861.000       0.00000      0.113812E-02                                        
 862.000       0.00000      0.113875E-02                                        
 863.000       0.00000      0.113937E-02                                        
 864.000       0.00000      0.114000E-02                                        
 865.000       0.00000      0.114062E-02                                        
 866.000       0.00000      0.114125E-02                                        
 867.000       0.00000      0.114187E-02                                        
 868.000       0.00000      0.114250E-02                                        
 869.000       0.00000      0.114312E-02                                        
 870.000       0.00000      0.114375E-02                                        
 871.000       0.00000      0.114437E-02                                        
 872.000       0.00000      0.114500E-02                                        
 873.000       0.00000      0.114562E-02                                        
 874.000       0.00000      0.114625E-02                                        
 875.000       0.00000      0.114687E-02                                        
 876.000       0.00000      0.114750E-02                                        
 877.000       0.00000      0.114812E-02                                        
 878.000       0.00000      0.114875E-02                                        
 879.000       0.00000      0.114938E-02                                        
 880.000       0.00000      0.115000E-02                                        
 881.000       0.00000      0.115062E-02                                        
 882.000       0.00000      0.115125E-02                                        
 883.000       0.00000      0.115187E-02                                        
 884.000       0.00000      0.115250E-02                                        
 885.000       0.00000      0.115312E-02                                        
 886.000       0.00000      0.115375E-02                                        
 887.000       0.00000      0.115437E-02                                        
 888.000       0.00000      0.115500E-02                                        
 889.000       0.00000      0.115562E-02                                        
 890.000       0.00000      0.115625E-02                                        
 891.000       0.00000      0.115687E-02                                        
 892.000       0.00000      0.115750E-02                                        
 893.000       0.00000      0.115812E-02                                        
 894.000       0.00000      0.115875E-02                                        
 895.000       0.00000      0.115937E-02                                        
 896.000       0.00000      0.116000E-02                                        
 897.000       0.00000      0.116062E-02                                        
 898.000       0.00000      0.116125E-02                                        
 899.000       0.00000      0.116187E-02                                        
 900.000       0.00000      0.116250E-02                                        
 901.000       0.00000      0.116312E-02                                        
 902.000       0.00000      0.116375E-02                                        
 903.000       0.00000      0.116437E-02                                        
 904.000       0.00000      0.116500E-02                                        
 905.000       0.00000      0.116562E-02                                        
 906.000       0.00000      0.116625E-02                                        
 907.000       0.00000      0.116687E-02                                        
 908.000       0.00000      0.116750E-02                                        
 909.000       0.00000      0.116812E-02                                        
 910.000       0.00000      0.116875E-02                                        
 911.000       0.00000      0.116937E-02                                        
 912.000       0.00000      0.117000E-02                                        
 913.000       0.00000      0.117062E-02                                        
 914.000       0.00000      0.117125E-02                                        
 915.000       0.00000      0.117187E-02                                        
 916.000       0.00000      0.117250E-02                                        
 917.000       0.00000      0.117312E-02                                        
 918.000       0.00000      0.117375E-02                                        
 919.000       0.00000      0.117437E-02                                        
 920.000       0.00000      0.117500E-02                                        
 921.000       0.00000      0.117562E-02                                        
 922.000       0.00000      0.117625E-02                                        
 923.000       0.00000      0.117687E-02                                        
 924.000       0.00000      0.117750E-02                                        
 925.000       0.00000      0.117812E-02                                        
 926.000       0.00000      0.117875E-02                                        
 927.000       0.00000      0.117937E-02                                        
 928.000       0.00000      0.118000E-02                                        
 929.000       0.00000      0.118062E-02                                        
 930.000       0.00000      0.118125E-02                                        
 931.000       0.00000      0.118187E-02                                        
 932.000       0.00000      0.118250E-02                                        
 933.000       0.00000      0.118312E-02                                        
 934.000       0.00000      0.118375E-02                                        
 935.000       0.00000      0.118437E-02                                        
 936.000       0.00000      0.118500E-02                                        
 937.000       0.00000      0.118562E-02                                        
 938.000       0.00000      0.118625E-02                                        
 939.000       0.00000      0.118687E-02                                        
 940.000       0.00000      0.118750E-02                                        
 941.000       0.00000      0.118812E-02                                        
 942.000       0.00000      0.118875E-02                                        
 943.000       0.00000      0.118937E-02                                        
 944.000       0.00000      0.119000E-02                                        
 945.000       0.00000      0.119062E-02                                        
 946.000       0.00000      0.119125E-02                                        
 947.000       0.00000      0.119187E-02                                        
 948.000       0.00000      0.119250E-02                                        
 949.000       0.00000      0.119312E-02                                        
 950.000       0.00000      0.119375E-02                                        
 951.000       0.00000      0.119437E-02                                        
 952.000       0.00000      0.119500E-02                                        
 953.000       0.00000      0.119562E-02                                        
 954.000       0.00000      0.119625E-02                                        
 955.000       0.00000      0.119687E-02                                        
 956.000       0.00000      0.119750E-02                                        
 957.000       0.00000      0.119812E-02                                        
 958.000       0.00000      0.119875E-02                                        
 959.000       0.00000      0.119937E-02                                        
 960.000       0.00000      0.120000E-02                                        
 961.000       0.00000      0.120667E-02                                        
 962.000       0.00000      0.121333E-02                                        
 963.000       0.00000      0.122000E-02                                        
 964.000       0.00000      0.122667E-02                                        
 965.000       0.00000      0.123333E-02                                        
 966.000       0.00000      0.124000E-02                                        
 967.000       0.00000      0.124667E-02                                        
 968.000       0.00000      0.125333E-02                                        
 969.000       0.00000      0.126000E-02                                        
 970.000       0.00000      0.126667E-02                                        
 971.000       0.00000      0.127333E-02                                        
 972.000       0.00000      0.128000E-02                                        
 973.000       0.00000      0.128667E-02                                        
 974.000       0.00000      0.129333E-02                                        
 975.000       0.00000      0.130000E-02                                        
 976.000      0.466667E-02  0.130000E-02                                        
 977.000      0.933333E-02  0.130000E-02                                        
 978.000      0.140000E-01  0.130000E-02                                        
 979.000      0.186667E-01  0.130000E-02                                        
 980.000      0.233333E-01  0.130000E-02                                        
 981.000      0.280000E-01  0.130000E-02                                        
 982.000      0.326667E-01  0.130000E-02                                        
 983.000      0.373333E-01  0.130000E-02                                        
 984.000      0.420000E-01  0.130000E-02                                        
 985.000      0.466667E-01  0.130000E-02                                        
 986.000      0.513333E-01  0.130000E-02                                        
 987.000      0.560000E-01  0.130000E-02                                        
 988.000      0.606667E-01  0.130000E-02                                        
 989.000      0.653333E-01  0.130000E-02                                        
 990.000      0.700000E-01  0.130000E-02                                        
 991.000      0.786667E-01  0.130000E-02                                        
 992.000      0.873333E-01  0.130000E-02                                        
 993.000      0.960000E-01  0.130000E-02                                        
 994.000      0.104667      0.130000E-02                                        
 995.000      0.113333      0.130000E-02                                        
 996.000      0.122000      0.130000E-02                                        
 997.000      0.130667      0.130000E-02                                        
 998.000      0.139333      0.130000E-02                                        
 999.000      0.148000      0.130000E-02                                        
 1000.00      0.156667      0.130000E-02                                        
 1001.00      0.165333      0.130000E-02                                        
 1002.00      0.174000      0.130000E-02                                        
 1003.00      0.182667      0.130000E-02                                        
 1004.00      0.191333      0.130000E-02                                        
 1005.00      0.200000      0.130000E-02                                        
 1006.00      0.212000      0.130000E-02                                        
 1007.00      0.224000      0.130000E-02                                        
 1008.00      0.236000      0.130000E-02                                        
 1009.00      0.248000      0.130000E-02                                        
 1010.00      0.260000      0.130000E-02                                        
 1011.00      0.272000      0.130000E-02                                        
 1012.00      0.284000      0.130000E-02                                        
 1013.00      0.296000      0.130000E-02                                        
 1014.00      0.308000      0.130000E-02                                        
 1015.00      0.320000      0.130000E-02                                        
 1016.00      0.332000      0.130000E-02                                        
 1017.00      0.344000      0.130000E-02                                        
 1018.00      0.356000      0.130000E-02                                        
 1019.00      0.368000      0.130000E-02                                        
 1020.00      0.380000      0.130000E-02                                        
 1021.00      0.404667      0.130000E-02                                        
 1022.00      0.429333      0.130000E-02                                        
 1023.00      0.454000      0.130000E-02                                        
 1024.00      0.478667      0.130000E-02                                        
 1025.00      0.503333      0.130000E-02                                        
 1026.00      0.528000      0.130000E-02                                        
 1027.00      0.552667      0.130000E-02                                        
 1028.00      0.577333      0.130000E-02                                        
 1029.00      0.602000      0.130000E-02                                        
 1030.00      0.626667      0.130000E-02                                        
 1031.00      0.651333      0.130000E-02                                        
 1032.00      0.676000      0.130000E-02                                        
 1033.00      0.700667      0.130000E-02                                        
 1034.00      0.725333      0.130000E-02                                        
 1035.00      0.750000      0.130000E-02                                        
 1036.00      0.811333      0.131250E-02                                        
 1037.00      0.872667      0.132500E-02                                        
 1038.00      0.934000      0.133750E-02                                        
 1039.00      0.995333      0.135000E-02                                        
 1040.00       1.05667      0.136250E-02                                        
 1041.00       1.11800      0.137500E-02                                        
 1042.00       1.17933      0.138750E-02                                        
 1043.00       1.24067      0.140000E-02                                        
 1044.00       1.30200      0.141250E-02                                        
 1045.00       1.36333      0.142500E-02                                        
 1046.00       1.42467      0.143750E-02                                        
 1047.00       1.48600      0.145000E-02                                        
 1048.00       1.54733      0.146250E-02                                        
 1049.00       1.60867      0.147500E-02                                        
 1050.00       1.67000      0.148750E-02                                        
 1051.00       1.71733      0.150000E-02                                        
 1052.00       1.76467      0.167857E-02                                        
 1053.00       1.81200      0.185714E-02                                        
 1054.00       1.85933      0.203571E-02                                        
 1055.00       1.90667      0.221429E-02                                        
 1056.00       1.95400      0.239286E-02                                        
 1057.00       2.00133      0.257143E-02                                        
 1058.00       2.04867      0.275000E-02                                        
 1059.00       2.09600      0.292857E-02                                        
 1060.00       2.14333      0.310714E-02                                        
 1061.00       2.19067      0.328571E-02                                        
 1062.00       2.23800      0.346429E-02                                        
 1063.00       2.28533      0.364286E-02                                        
 1064.00       2.33267      0.382143E-02                                        
 1065.00       2.38000      0.400000E-02                                        
 1066.00       2.40467      0.554667E-02                                        
 1067.00       2.42933      0.709333E-02                                        
 1068.00       2.45400      0.864000E-02                                        
 1069.00       2.47867      0.101867E-01                                        
 1070.00       2.50333      0.117333E-01                                        
 1071.00       2.52800      0.132800E-01                                        
 1072.00       2.55267      0.148267E-01                                        
 1073.00       2.57733      0.163733E-01                                        
 1074.00       2.60200      0.179200E-01                                        
 1075.00       2.62667      0.194667E-01                                        
 1076.00       2.65133      0.210133E-01                                        
 1077.00       2.67600      0.225600E-01                                        
 1078.00       2.70067      0.241067E-01                                        
 1079.00       2.72533      0.256533E-01                                        
 1080.00       2.75000      0.272000E-01                                        
 1081.00       2.77067      0.316933E-01                                        
 1082.00       2.79133      0.361867E-01                                        
 1083.00       2.81200      0.406800E-01                                        
 1084.00       2.83267      0.451733E-01                                        
 1085.00       2.85333      0.496667E-01                                        
 1086.00       2.87400      0.541600E-01                                        
 1087.00       2.89467      0.586533E-01                                        
 1088.00       2.91533      0.631467E-01                                        
 1089.00       2.93600      0.676400E-01                                        
 1090.00       2.95667      0.721333E-01                                        
 1091.00       2.97733      0.766267E-01                                        
 1092.00       2.99800      0.811200E-01                                        
 1093.00       3.01867      0.856133E-01                                        
 1094.00       3.03933      0.901067E-01                                        
 1095.00       3.06000      0.946000E-01                                        
 1096.00       3.06667      0.102781                                            
 1097.00       3.07333      0.110963                                            
 1098.00       3.08000      0.119144                                            
 1099.00       3.08667      0.127325                                            
 1100.00       3.09333      0.135506                                            
 1101.00       3.10000      0.143688                                            
 1102.00       3.10667      0.151869                                            
 1103.00       3.11333      0.160050                                            
 1104.00       3.12000      0.168231                                            
 1105.00       3.12667      0.176413                                            
 1106.00       3.13333      0.184594                                            
 1107.00       3.14000      0.192775                                            
 1108.00       3.14667      0.200956                                            
 1109.00       3.15333      0.209138                                            
 1110.00       3.16000      0.217319                                            
 1111.00       3.16133      0.225500                                            
 1112.00       3.16267      0.235850                                            
 1113.00       3.16400      0.246200                                            
 1114.00       3.16533      0.256550                                            
 1115.00       3.16667      0.266900                                            
 1116.00       3.16800      0.277250                                            
 1117.00       3.16933      0.287600                                            
 1118.00       3.17067      0.297950                                            
 1119.00       3.17200      0.308300                                            
 1120.00       3.17333      0.318650                                            
 1121.00       3.17467      0.329000                                            
 1122.00       3.17600      0.339350                                            
 1123.00       3.17733      0.349700                                            
 1124.00       3.17867      0.360050                                            
 1125.00       3.18000      0.370400                                            
 1126.00       3.18133      0.378973                                            
 1127.00       3.18267      0.387547                                            
 1128.00       3.18400      0.396120                                            
 1129.00       3.18533      0.404693                                            
 1130.00       3.18667      0.413267                                            
 1131.00       3.18800      0.421840                                            
 1132.00       3.18933      0.430413                                            
 1133.00       3.19067      0.438987                                            
 1134.00       3.19200      0.447560                                            
 1135.00       3.19333      0.456133                                            
 1136.00       3.19467      0.464707                                            
 1137.00       3.19600      0.473280                                            
 1138.00       3.19733      0.481853                                            
 1139.00       3.19867      0.490427                                            
 1140.00       3.20000      0.499000                                            
 1141.00       3.20067      0.506133                                            
 1142.00       3.20133      0.513267                                            
 1143.00       3.20200      0.520400                                            
 1144.00       3.20267      0.527533                                            
 1145.00       3.20333      0.534667                                            
 1146.00       3.20400      0.541800                                            
 1147.00       3.20467      0.548933                                            
 1148.00       3.20533      0.556067                                            
 1149.00       3.20600      0.563200                                            
 1150.00       3.20667      0.570333                                            
 1151.00       3.20733      0.577467                                            
 1152.00       3.20800      0.584600                                            
 1153.00       3.20867      0.591733                                            
 1154.00       3.20933      0.598867                                            
 1155.00       3.21000      0.606000                                            
 1156.00       3.21133      0.610744                                            
 1157.00       3.21267      0.615487                                            
 1158.00       3.21400      0.620231                                            
 1159.00       3.21533      0.624975                                            
 1160.00       3.21667      0.629719                                            
 1161.00       3.21800      0.634462                                            
 1162.00       3.21933      0.639206                                            
 1163.00       3.22067      0.643950                                            
 1164.00       3.22200      0.648694                                            
 1165.00       3.22333      0.653438                                            
 1166.00       3.22467      0.658181                                            
 1167.00       3.22600      0.662925                                            
 1168.00       3.22733      0.667669                                            
 1169.00       3.22867      0.672412                                            
 1170.00       3.23000      0.677156                                            
 1171.00       3.23067      0.681900                                            
 1172.00       3.23133      0.685164                                            
 1173.00       3.23200      0.688429                                            
 1174.00       3.23267      0.691693                                            
 1175.00       3.23333      0.694957                                            
 1176.00       3.23400      0.698221                                            
 1177.00       3.23467      0.701486                                            
 1178.00       3.23533      0.704750                                            
 1179.00       3.23600      0.708014                                            
 1180.00       3.23667      0.711279                                            
 1181.00       3.23733      0.714543                                            
 1182.00       3.23800      0.717807                                            
 1183.00       3.23867      0.721071                                            
 1184.00       3.23933      0.724336                                            
 1185.00       3.24000      0.727600                                            
 1186.00       3.24133      0.729227                                            
 1187.00       3.24267      0.730853                                            
 1188.00       3.24400      0.732480                                            
 1189.00       3.24533      0.734107                                            
 1190.00       3.24667      0.735733                                            
 1191.00       3.24800      0.737360                                            
 1192.00       3.24933      0.738987                                            
 1193.00       3.25067      0.740613                                            
