#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 639.000       1.71000      0.381659                                            
 640.000       1.71000      0.382603                                            
 641.000       1.71000      0.383548                                            
 642.000       1.71000      0.384493                                            
 643.000       1.71000      0.385438                                            
 644.000       1.71000      0.386383                                            
 645.000       1.71000      0.387328                                            
 646.000       1.71000      0.388272                                            
 647.000       1.71000      0.389217                                            
 648.000       1.71000      0.390162                                            
 649.000       1.71000      0.391107                                            
 650.000       1.71000      0.392052                                            
 651.000       1.71000      0.392997                                            
 652.000       1.71000      0.393941                                            
 653.000       1.71000      0.394886                                            
 654.000       1.71000      0.395831                                            
 655.000       1.71000      0.396776                                            
 656.000       1.71000      0.397721                                            
 657.000       1.71000      0.398666                                            
 658.000       1.71000      0.399610                                            
 659.000       1.71000      0.400555                                            
 660.000       1.71000      0.401500                                            
 661.000       1.71300      0.401990                                            
 662.000       1.71600      0.402481                                            
 663.000       1.71900      0.402971                                            
 664.000       1.72200      0.403461                                            
 665.000       1.72500      0.403952                                            
 666.000       1.72800      0.404442                                            
 667.000       1.73100      0.404932                                            
 668.000       1.73400      0.405423                                            
 669.000       1.73700      0.405913                                            
 670.000       1.74000      0.406403                                            
 671.000       1.74300      0.406894                                            
 672.000       1.74600      0.407384                                            
 673.000       1.74900      0.407874                                            
 674.000       1.75200      0.408365                                            
 675.000       1.75500      0.408855                                            
 676.000       1.75800      0.409345                                            
 677.000       1.76100      0.409835                                            
 678.000       1.76400      0.410326                                            
 679.000       1.76700      0.410816                                            
 680.000       1.77000      0.411306                                            
 681.000       1.77300      0.411797                                            
 682.000       1.77600      0.412287                                            
 683.000       1.77900      0.412777                                            
 684.000       1.78200      0.413268                                            
 685.000       1.78500      0.413758                                            
 686.000       1.78800      0.414248                                            
 687.000       1.79100      0.414739                                            
 688.000       1.79400      0.415229                                            
 689.000       1.79700      0.415719                                            
 690.000       1.79700      0.416210                                            
 691.000       1.79700      0.416700                                            
 692.000       1.79700      0.417169                                            
 693.000       1.79700      0.417638                                            
 694.000       1.79700      0.418107                                            
 695.000       1.79700      0.418576                                            
 696.000       1.79700      0.419045                                            
 697.000       1.79700      0.419514                                            
 698.000       1.79700      0.419983                                            
 699.000       1.79700      0.420452                                            
 700.000       1.79700      0.420921                                            
 701.000       1.79700      0.421390                                            
 702.000       1.79700      0.421859                                            
 703.000       1.79700      0.422328                                            
 704.000       1.79700      0.422797                                            
 705.000       1.79700      0.423266                                            
 706.000       1.79700      0.423734                                            
 707.000       1.79700      0.424203                                            
 708.000       1.79700      0.424672                                            
 709.000       1.79700      0.425141                                            
 710.000       1.79700      0.425610                                            
 711.000       1.79700      0.426079                                            
 712.000       1.79700      0.426548                                            
 713.000       1.79700      0.427017                                            
 714.000       1.79700      0.427486                                            
 715.000       1.79700      0.427955                                            
 716.000       1.79700      0.428424                                            
 717.000       1.79700      0.428893                                            
 718.000       1.79700      0.429362                                            
 719.000       1.79700      0.429831                                            
 720.000       1.79700      0.430300                                            
 721.000       1.79700      0.430435                                            
 722.000       1.79700      0.430570                                            
 723.000       1.79700      0.430705                                            
 724.000       1.79700      0.430840                                            
 725.000       1.79700      0.430975                                            
 726.000       1.79700      0.431110                                            
 727.000       1.79700      0.431245                                            
 728.000       1.79700      0.431380                                            
 729.000       1.79700      0.431515                                            
 730.000       1.79700      0.431650                                            
 731.000       1.79700      0.431785                                            
 732.000       1.79700      0.431920                                            
 733.000       1.79700      0.432055                                            
 734.000       1.79700      0.432190                                            
 735.000       1.79700      0.432325                                            
 736.000       1.79700      0.432460                                            
 737.000       1.79700      0.432595                                            
 738.000       1.79700      0.432730                                            
 739.000       1.79700      0.432865                                            
 740.000       1.79700      0.433000                                            
 741.000       1.79700      0.433135                                            
 742.000       1.79700      0.433270                                            
 743.000       1.79700      0.433405                                            
 744.000       1.79700      0.433540                                            
 745.000       1.79700      0.433675                                            
 746.000       1.79700      0.433810                                            
 747.000       1.79700      0.433945                                            
 748.000       1.79700      0.434080                                            
 749.000       1.79700      0.434215                                            
 750.000       1.79700      0.434350                                            
 751.000       1.79700      0.434485                                            
 752.000       1.79700      0.434620                                            
 753.000       1.79700      0.434755                                            
 754.000       1.79700      0.434890                                            
 755.000       1.79700      0.435025                                            
 756.000       1.79700      0.435160                                            
 757.000       1.79700      0.435295                                            
 758.000       1.79700      0.435430                                            
 759.000       1.79700      0.435565                                            
 760.000       1.79700      0.435700                                            
 761.000       1.79700      0.435835                                            
 762.000       1.79700      0.435970                                            
 763.000       1.79700      0.436105                                            
 764.000       1.79700      0.436240                                            
 765.000       1.79700      0.436375                                            
 766.000       1.79700      0.436510                                            
 767.000       1.79700      0.436645                                            
 768.000       1.79700      0.436780                                            
 769.000       1.79700      0.436915                                            
 770.000       1.79700      0.437050                                            
 771.000       1.79700      0.437185                                            
 772.000       1.79700      0.437320                                            
 773.000       1.79700      0.437455                                            
 774.000       1.79700      0.437590                                            
 775.000       1.79700      0.437725                                            
 776.000       1.79700      0.437860                                            
 777.000       1.79700      0.437995                                            
 778.000       1.79700      0.438130                                            
 779.000       1.79700      0.438265                                            
 780.000       1.79700      0.438400                                            
 781.000       1.79700      0.438477                                            
 782.000       1.79700      0.438553                                            
 783.000       1.79700      0.438630                                            
 784.000       1.79700      0.438707                                            
 785.000       1.79700      0.438783                                            
 786.000       1.79700      0.438860                                            
 787.000       1.79700      0.438937                                            
 788.000       1.79700      0.439013                                            
 789.000       1.79700      0.439090                                            
 790.000       1.79700      0.439167                                            
 791.000       1.79700      0.439243                                            
 792.000       1.79700      0.439320                                            
 793.000       1.79700      0.439397                                            
 794.000       1.79700      0.439473                                            
 795.000       1.79700      0.439550                                            
 796.000       1.79700      0.439627                                            
 797.000       1.79700      0.439703                                            
 798.000       1.79700      0.439780                                            
 799.000       1.79700      0.439857                                            
 800.000       1.79700      0.439933                                            
 801.000       1.79700      0.440010                                            
 802.000       1.79700      0.440087                                            
 803.000       1.79700      0.440163                                            
 804.000       1.79700      0.440240                                            
 805.000       1.79700      0.440317                                            
 806.000       1.79700      0.440393                                            
 807.000       1.79700      0.440470                                            
 808.000       1.79700      0.440547                                            
 809.000       1.79700      0.440623                                            
 810.000       1.79700      0.440700                                            
 811.000       1.79700      0.440777                                            
 812.000       1.79700      0.440853                                            
 813.000       1.79700      0.440930                                            
 814.000       1.79700      0.441007                                            
 815.000       1.79700      0.441083                                            
 816.000       1.79700      0.441160                                            
 817.000       1.79700      0.441237                                            
 818.000       1.79700      0.441313                                            
 819.000       1.79700      0.441390                                            
 820.000       1.79700      0.441467                                            
 821.000       1.79700      0.441543                                            
 822.000       1.79700      0.441620                                            
 823.000       1.79700      0.441697                                            
 824.000       1.79700      0.441773                                            
 825.000       1.79700      0.441850                                            
 826.000       1.79700      0.441927                                            
 827.000       1.79700      0.442003                                            
 828.000       1.79700      0.442080                                            
 829.000       1.79700      0.442157                                            
 830.000       1.79700      0.442233                                            
 831.000       1.79700      0.442310                                            
 832.000       1.79700      0.442387                                            
 833.000       1.79700      0.442463                                            
 834.000       1.79700      0.442540                                            
 835.000       1.79700      0.442617                                            
 836.000       1.79700      0.442693                                            
 837.000       1.79700      0.442770                                            
 838.000       1.79700      0.442847                                            
 839.000       1.79700      0.442923                                            
 840.000       1.79700      0.443000                                            
 841.000       1.79700      0.443118                                            
 842.000       1.79700      0.443237                                            
 843.000       1.79700      0.443355                                            
 844.000       1.79700      0.443473                                            
 845.000       1.79700      0.443592                                            
 846.000       1.79700      0.443710                                            
 847.000       1.79700      0.443828                                            
 848.000       1.79700      0.443947                                            
 849.000       1.79700      0.444065                                            
 850.000       1.79700      0.444183                                            
 851.000       1.79700      0.444302                                            
 852.000       1.79700      0.444420                                            
 853.000       1.79700      0.444538                                            
 854.000       1.79700      0.444657                                            
 855.000       1.79700      0.444775                                            
 856.000       1.79700      0.444893                                            
 857.000       1.79700      0.445012                                            
 858.000       1.79700      0.445130                                            
 859.000       1.79700      0.445248                                            
 860.000       1.79700      0.445367                                            
 861.000       1.79700      0.445485                                            
 862.000       1.79700      0.445603                                            
 863.000       1.79700      0.445722                                            
 864.000       1.79700      0.445840                                            
 865.000       1.79700      0.445958                                            
 866.000       1.79700      0.446077                                            
 867.000       1.79700      0.446195                                            
 868.000       1.79700      0.446313                                            
 869.000       1.79700      0.446432                                            
 870.000       1.79700      0.446550                                            
 871.000       1.79700      0.446668                                            
 872.000       1.79700      0.446787                                            
 873.000       1.79700      0.446905                                            
 874.000       1.79700      0.447023                                            
 875.000       1.79700      0.447142                                            
 876.000       1.79700      0.447260                                            
 877.000       1.79700      0.447378                                            
 878.000       1.79700      0.447497                                            
 879.000       1.79700      0.447615                                            
 880.000       1.79700      0.447733                                            
 881.000       1.79700      0.447852                                            
 882.000       1.79700      0.447970                                            
 883.000       1.79700      0.448088                                            
 884.000       1.79700      0.448207                                            
 885.000       1.79700      0.448325                                            
 886.000       1.79700      0.448443                                            
 887.000       1.79700      0.448562                                            
 888.000       1.79700      0.448680                                            
 889.000       1.79700      0.448798                                            
 890.000       1.79700      0.448917                                            
 891.000       1.79700      0.449035                                            
 892.000       1.79700      0.449153                                            
 893.000       1.79700      0.449272                                            
 894.000       1.79700      0.449390                                            
 895.000       1.79700      0.449508                                            
 896.000       1.79700      0.449627                                            
 897.000       1.79700      0.449745                                            
 898.000       1.79700      0.449863                                            
 899.000       1.79700      0.449982                                            
 900.000       1.79700      0.450100                                            
 901.000       1.79700      0.450140                                            
 902.000       1.79700      0.450180                                            
 903.000       1.79700      0.450220                                            
 904.000       1.79700      0.450260                                            
 905.000       1.79700      0.450300                                            
 906.000       1.79700      0.450340                                            
 907.000       1.79700      0.450380                                            
 908.000       1.79700      0.450420                                            
 909.000       1.79700      0.450460                                            
 910.000       1.79700      0.450500                                            
 911.000       1.79700      0.450540                                            
 912.000       1.79700      0.450580                                            
 913.000       1.79700      0.450620                                            
 914.000       1.79700      0.450660                                            
 915.000       1.79700      0.450700                                            
 916.000       1.79700      0.450740                                            
 917.000       1.79700      0.450780                                            
 918.000       1.79700      0.450820                                            
 919.000       1.79700      0.450860                                            
 920.000       1.79700      0.450900                                            
 921.000       1.79700      0.450940                                            
 922.000       1.79700      0.450980                                            
 923.000       1.79700      0.451020                                            
 924.000       1.79700      0.451060                                            
 925.000       1.79700      0.451100                                            
 926.000       1.79700      0.451140                                            
 927.000       1.79700      0.451180                                            
 928.000       1.79700      0.451220                                            
 929.000       1.79700      0.451260                                            
 930.000       1.79700      0.451300                                            
 931.000       1.79700      0.451340                                            
 932.000       1.79700      0.451380                                            
 933.000       1.79700      0.451420                                            
 934.000       1.79700      0.451460                                            
 935.000       1.79700      0.451500                                            
 936.000       1.79700      0.451540                                            
 937.000       1.79700      0.451580                                            
 938.000       1.79700      0.451620                                            
 939.000       1.79700      0.451660                                            
 940.000       1.79700      0.451700                                            
 941.000       1.79700      0.451740                                            
 942.000       1.79700      0.451780                                            
 943.000       1.79700      0.451820                                            
 944.000       1.79700      0.451860                                            
 945.000       1.79700      0.451900                                            
 946.000       1.79700      0.451940                                            
 947.000       1.79700      0.451980                                            
 948.000       1.79700      0.452020                                            
 949.000       1.79700      0.452060                                            
 950.000       1.79700      0.452100                                            
 951.000       1.79700      0.452140                                            
 952.000       1.79700      0.452180                                            
 953.000       1.79700      0.452220                                            
 954.000       1.79700      0.452260                                            
 955.000       1.79700      0.452300                                            
 956.000       1.79700      0.452340                                            
 957.000       1.79700      0.452380                                            
 958.000       1.79700      0.452420                                            
 959.000       1.79700      0.452460                                            
 960.000       1.79700      0.452500                                            
 961.000       1.79700      0.452542                                            
 962.000       1.79700      0.452583                                            
 963.000       1.79700      0.452625                                            
 964.000       1.79700      0.452667                                            
 965.000       1.79700      0.452708                                            
 966.000       1.79700      0.452750                                            
 967.000       1.79700      0.452792                                            
 968.000       1.79700      0.452833                                            
 969.000       1.79700      0.452875                                            
 970.000       1.79700      0.452917                                            
 971.000       1.79700      0.452958                                            
 972.000       1.79700      0.453000                                            
 973.000       1.79700      0.453042                                            
 974.000       1.79700      0.453083                                            
 975.000       1.79700      0.453125                                            
 976.000       1.79700      0.453167                                            
 977.000       1.79700      0.453208                                            
 978.000       1.79700      0.453250                                            
 979.000       1.79700      0.453292                                            
 980.000       1.79700      0.453333                                            
 981.000       1.79700      0.453375                                            
 982.000       1.79700      0.453417                                            
 983.000       1.79700      0.453458                                            
 984.000       1.79700      0.453500                                            
 985.000       1.79700      0.453542                                            
 986.000       1.79700      0.453583                                            
 987.000       1.79700      0.453625                                            
 988.000       1.79700      0.453667                                            
 989.000       1.79700      0.453708                                            
 990.000       1.79700      0.453750                                            
 991.000       1.79700      0.453792                                            
 992.000       1.79700      0.453833                                            
 993.000       1.79700      0.453875                                            
 994.000       1.79700      0.453917                                            
 995.000       1.79700      0.453958                                            
 996.000       1.79700      0.454000                                            
 997.000       1.79700      0.454042                                            
 998.000       1.79700      0.454083                                            
 999.000       1.79700      0.454125                                            
 1000.00       1.79700      0.454167                                            
 1001.00       1.79700      0.454208                                            
 1002.00       1.79700      0.454250                                            
 1003.00       1.79700      0.454292                                            
 1004.00       1.79700      0.454333                                            
 1005.00       1.79700      0.454375                                            
 1006.00       1.79700      0.454417                                            
 1007.00       1.79700      0.454458                                            
 1008.00       1.79700      0.454500                                            
 1009.00       1.79700      0.454542                                            
 1010.00       1.79700      0.454583                                            
 1011.00       1.79700      0.454625                                            
 1012.00       1.79700      0.454667                                            
 1013.00       1.79700      0.454708                                            
 1014.00       1.79700      0.454750                                            
 1015.00       1.79700      0.454792                                            
 1016.00       1.79700      0.454833                                            
 1017.00       1.79700      0.454875                                            
 1018.00       1.79700      0.454917                                            
 1019.00       1.79700      0.454958                                            
 1020.00       1.79700      0.455000                                            
 1021.00       1.79700      0.455014                                            
 1022.00       1.79700      0.455028                                            
 1023.00       1.79700      0.455042                                            
 1024.00       1.79700      0.455056                                            
 1025.00       1.79700      0.455069                                            
 1026.00       1.79700      0.455083                                            
 1027.00       1.79700      0.455097                                            
 1028.00       1.79700      0.455111                                            
 1029.00       1.79700      0.455125                                            
 1030.00       1.79700      0.455139                                            
 1031.00       1.79700      0.455153                                            
 1032.00       1.79700      0.455167                                            
 1033.00       1.79700      0.455181                                            
 1034.00       1.79700      0.455194                                            
 1035.00       1.79700      0.455208                                            
 1036.00       1.79700      0.455222                                            
 1037.00       1.79700      0.455236                                            
 1038.00       1.79700      0.455250                                            
 1039.00       1.79700      0.455264                                            
 1040.00       1.79700      0.455278                                            
 1041.00       1.79700      0.455292                                            
 1042.00       1.79700      0.455306                                            
 1043.00       1.79700      0.455319                                            
 1044.00       1.79700      0.455333                                            
 1045.00       1.79700      0.455347                                            
 1046.00       1.79700      0.455361                                            
 1047.00       1.79700      0.455375                                            
 1048.00       1.79700      0.455389                                            
 1049.00       1.79700      0.455403                                            
 1050.00       1.79700      0.455417                                            
 1051.00       1.79700      0.455431                                            
 1052.00       1.79700      0.455444                                            
 1053.00       1.79700      0.455458                                            
 1054.00       1.79700      0.455472                                            
 1055.00       1.79700      0.455486                                            
 1056.00       1.79700      0.455500                                            
 1057.00       1.79700      0.455514                                            
 1058.00       1.79700      0.455528                                            
 1059.00       1.79700      0.455542                                            
 1060.00       1.79700      0.455556                                            
 1061.00       1.79700      0.455569                                            
 1062.00       1.79700      0.455583                                            
 1063.00       1.79700      0.455597                                            
 1064.00       1.79700      0.455611                                            
 1065.00       1.79700      0.455625                                            
 1066.00       1.79700      0.455639                                            
 1067.00       1.79700      0.455653                                            
 1068.00       1.79700      0.455667                                            
 1069.00       1.79700      0.455681                                            
 1070.00       1.79700      0.455694                                            
 1071.00       1.79700      0.455708                                            
 1072.00       1.79700      0.455722                                            
 1073.00       1.79700      0.455736                                            
 1074.00       1.79700      0.455750                                            
 1075.00       1.79700      0.455764                                            
 1076.00       1.79700      0.455778                                            
 1077.00       1.79700      0.455792                                            
 1078.00       1.79700      0.455806                                            
 1079.00       1.79700      0.455819                                            
 1080.00       1.79700      0.455833                                            
 1081.00       1.79700      0.455847                                            
 1082.00       1.79700      0.455861                                            
 1083.00       1.79700      0.455875                                            
 1084.00       1.79700      0.455889                                            
 1085.00       1.79700      0.455903                                            
 1086.00       1.79700      0.455917                                            
 1087.00       1.79700      0.455931                                            
 1088.00       1.79700      0.455944                                            
 1089.00       1.79700      0.455958                                            
 1090.00       1.79700      0.455972                                            
 1091.00       1.79700      0.455986                                            
 1092.00       1.79700      0.456000                                            
 1093.00       1.79700      0.456014                                            
 1094.00       1.79700      0.456028                                            
 1095.00       1.79700      0.456042                                            
 1096.00       1.79700      0.456056                                            
 1097.00       1.79700      0.456069                                            
 1098.00       1.79700      0.456083                                            
 1099.00       1.79700      0.456097                                            
 1100.00       1.79700      0.456111                                            
 1101.00       1.79700      0.456125                                            
 1102.00       1.79700      0.456139                                            
 1103.00       1.79700      0.456153                                            
 1104.00       1.79700      0.456167                                            
 1105.00       1.79700      0.456181                                            
 1106.00       1.79700      0.456194                                            
 1107.00       1.79700      0.456208                                            
 1108.00       1.79700      0.456222                                            
 1109.00       1.79700      0.456236                                            
 1110.00       1.79700      0.456250                                            
 1111.00       1.79700      0.456264                                            
 1112.00       1.79700      0.456278                                            
 1113.00       1.79700      0.456292                                            
 1114.00       1.79700      0.456306                                            
 1115.00       1.79700      0.456319                                            
 1116.00       1.79700      0.456333                                            
 1117.00       1.79700      0.456347                                            
 1118.00       1.79700      0.456361                                            
 1119.00       1.79700      0.456375                                            
 1120.00       1.79700      0.456389                                            
 1121.00       1.79700      0.456403                                            
 1122.00       1.79700      0.456417                                            
 1123.00       1.79700      0.456431                                            
 1124.00       1.79700      0.456444                                            
 1125.00       1.79700      0.456458                                            
 1126.00       1.79700      0.456472                                            
 1127.00       1.79700      0.456486                                            
 1128.00       1.79700      0.456500                                            
 1129.00       1.79700      0.456514                                            
 1130.00       1.79700      0.456528                                            
 1131.00       1.79700      0.456542                                            
 1132.00       1.79700      0.456556                                            
 1133.00       1.79700      0.456569                                            
 1134.00       1.79700      0.456583                                            
 1135.00       1.79700      0.456597                                            
 1136.00       1.79700      0.456611                                            
 1137.00       1.79700      0.456625                                            
 1138.00       1.79700      0.456639                                            
 1139.00       1.79700      0.456653                                            
 1140.00       1.79700      0.456667                                            
 1141.00       1.79700      0.456681                                            
 1142.00       1.79700      0.456694                                            
 1143.00       1.79700      0.456708                                            
 1144.00       1.79700      0.456722                                            
 1145.00       1.79700      0.456736                                            
 1146.00       1.79700      0.456750                                            
 1147.00       1.79700      0.456764                                            
 1148.00       1.79700      0.456778                                            
 1149.00       1.79700      0.456792                                            
 1150.00       1.79700      0.456806                                            
 1151.00       1.79700      0.456819                                            
 1152.00       1.79700      0.456833                                            
 1153.00       1.79700      0.456847                                            
 1154.00       1.79700      0.456861                                            
 1155.00       1.79700      0.456875                                            
 1156.00       1.79700      0.456889                                            
 1157.00       1.79700      0.456903                                            
 1158.00       1.79700      0.456917                                            
 1159.00       1.79700      0.456931                                            
 1160.00       1.79700      0.456944                                            
 1161.00       1.79700      0.456958                                            
 1162.00       1.79700      0.456972                                            
 1163.00       1.79700      0.456986                                            
 1164.00       1.79700      0.457000                                            
 1165.00       1.79700      0.457014                                            
 1166.00       1.79700      0.457028                                            
 1167.00       1.79700      0.457042                                            
 1168.00       1.79700      0.457056                                            
 1169.00       1.79700      0.457069                                            
 1170.00       1.79700      0.457083                                            
 1171.00       1.79700      0.457097                                            
 1172.00       1.79700      0.457111                                            
 1173.00       1.79700      0.457125                                            
 1174.00       1.79700      0.457139                                            
 1175.00       1.79700      0.457153                                            
 1176.00       1.79700      0.457167                                            
 1177.00       1.79700      0.457181                                            
 1178.00       1.79700      0.457194                                            
 1179.00       1.79700      0.457208                                            
 1180.00       1.79700      0.457222                                            
 1181.00       1.79700      0.457236                                            
 1182.00       1.79700      0.457250                                            
 1183.00       1.79700      0.457264                                            
 1184.00       1.79700      0.457278                                            
 1185.00       1.79700      0.457292                                            
 1186.00       1.79700      0.457306                                            
 1187.00       1.79700      0.457319                                            
 1188.00       1.79700      0.457333                                            
 1189.00       1.79700      0.457347                                            
 1190.00       1.79700      0.457361                                            
 1191.00       1.79700      0.457375                                            
 1192.00       1.79700      0.457389                                            
 1193.00       1.79700      0.457403                                            
 1194.00       1.79700      0.457417                                            
 1195.00       1.79700      0.457431                                            
 1196.00       1.79700      0.457444                                            
 1197.00       1.79700      0.457458                                            
 1198.00       1.79700      0.457472                                            
 1199.00       1.79700      0.457486                                            
 1200.00       1.79700      0.457500                                            
 1201.00       1.79700      0.457505                                            
 1202.00       1.79700      0.457510                                            
 1203.00       1.79700      0.457515                                            
 1204.00       1.79700      0.457520                                            
 1205.00       1.79700      0.457525                                            
 1206.00       1.79700      0.457530                                            
 1207.00       1.79700      0.457535                                            
 1208.00       1.79700      0.457540                                            
 1209.00       1.79700      0.457545                                            
 1210.00       1.79700      0.457550                                            
 1211.00       1.79700      0.457555                                            
 1212.00       1.79700      0.457560                                            
 1213.00       1.79700      0.457565                                            
 1214.00       1.79700      0.457570                                            
 1215.00       1.79700      0.457575                                            
 1216.00       1.79700      0.457580                                            
 1217.00       1.79700      0.457585                                            
 1218.00       1.79700      0.457590                                            
 1219.00       1.79700      0.457595                                            
 1220.00       1.79700      0.457600                                            
 1221.00       1.79700      0.457605                                            
 1222.00       1.79700      0.457610                                            
 1223.00       1.79700      0.457615                                            
 1224.00       1.79700      0.457620                                            
 1225.00       1.79700      0.457625                                            
 1226.00       1.79700      0.457630                                            
 1227.00       1.79700      0.457635                                            
 1228.00       1.79700      0.457640                                            
 1229.00       1.79700      0.457645                                            
 1230.00       1.79700      0.457650                                            
 1231.00       1.79700      0.457655                                            
 1232.00       1.79700      0.457660                                            
 1233.00       1.79700      0.457665                                            
 1234.00       1.79700      0.457670                                            
 1235.00       1.79700      0.457675                                            
 1236.00       1.79700      0.457680                                            
 1237.00       1.79700      0.457685                                            
 1238.00       1.79700      0.457690                                            
 1239.00       1.79700      0.457695                                            
 1240.00       1.79700      0.457700                                            
 1241.00       1.79700      0.457705                                            
 1242.00       1.79700      0.457710                                            
 1243.00       1.79700      0.457715                                            
 1244.00       1.79700      0.457720                                            
 1245.00       1.79700      0.457725                                            
 1246.00       1.79700      0.457730                                            
 1247.00       1.79700      0.457735                                            
 1248.00       1.79700      0.457740                                            
 1249.00       1.79700      0.457745                                            
 1250.00       1.79700      0.457750                                            
 1251.00       1.79700      0.457755                                            
 1252.00       1.79700      0.457760                                            
 1253.00       1.79700      0.457765                                            
 1254.00       1.79700      0.457770                                            
 1255.00       1.79700      0.457775                                            
 1256.00       1.79700      0.457780                                            
 1257.00       1.79700      0.457785                                            
 1258.00       1.79700      0.457790                                            
 1259.00       1.79700      0.457795                                            
 1260.00       1.79700      0.457800                                            
 1261.00       1.79700      0.457805                                            
 1262.00       1.79700      0.457810                                            
 1263.00       1.79700      0.457815                                            
 1264.00       1.79700      0.457820                                            
 1265.00       1.79700      0.457825                                            
 1266.00       1.79700      0.457830                                            
 1267.00       1.79700      0.457835                                            
 1268.00       1.79700      0.457840                                            
 1269.00       1.79700      0.457845                                            
 1270.00       1.79700      0.457850                                            
 1271.00       1.79700      0.457855                                            
 1272.00       1.79700      0.457860                                            
 1273.00       1.79700      0.457865                                            
 1274.00       1.79700      0.457870                                            
 1275.00       1.79700      0.457875                                            
 1276.00       1.79700      0.457880                                            
 1277.00       1.79700      0.457885                                            
 1278.00       1.79700      0.457890                                            
 1279.00       1.79700      0.457895                                            
 1280.00       1.79700      0.457900                                            
 1281.00       1.79700      0.457905                                            
 1282.00       1.79700      0.457910                                            
 1283.00       1.79700      0.457915                                            
 1284.00       1.79700      0.457920                                            
 1285.00       1.79700      0.457925                                            
 1286.00       1.79700      0.457930                                            
 1287.00       1.79700      0.457935                                            
 1288.00       1.79700      0.457940                                            
 1289.00       1.79700      0.457945                                            
 1290.00       1.79700      0.457950                                            
 1291.00       1.79700      0.457955                                            
 1292.00       1.79700      0.457960                                            
 1293.00       1.79700      0.457965                                            
 1294.00       1.79700      0.457970                                            
 1295.00       1.79700      0.457975                                            
 1296.00       1.79700      0.457980                                            
 1297.00       1.79700      0.457985                                            
 1298.00       1.79700      0.457990                                            
 1299.00       1.79700      0.457995                                            
 1300.00       1.79700      0.458000                                            
 1301.00       1.79700      0.458005                                            
 1302.00       1.79700      0.458010                                            
 1303.00       1.79700      0.458015                                            
 1304.00       1.79700      0.458020                                            
 1305.00       1.79700      0.458025                                            
 1306.00       1.79700      0.458030                                            
 1307.00       1.79700      0.458035                                            
 1308.00       1.79700      0.458040                                            
 1309.00       1.79700      0.458045                                            
 1310.00       1.79700      0.458050                                            
 1311.00       1.79700      0.458055                                            
 1312.00       1.79700      0.458060                                            
 1313.00       1.79700      0.458065                                            
 1314.00       1.79700      0.458070                                            
 1315.00       1.79700      0.458075                                            
 1316.00       1.79700      0.458080                                            
 1317.00       1.79700      0.458085                                            
 1318.00       1.79700      0.458090                                            
 1319.00       1.79700      0.458095                                            
 1320.00       1.79700      0.458100                                            
 1321.00       1.79700      0.458105                                            
 1322.00       1.79700      0.458110                                            
 1323.00       1.79700      0.458115                                            
 1324.00       1.79700      0.458120                                            
 1325.00       1.79700      0.458125                                            
 1326.00       1.79700      0.458130                                            
 1327.00       1.79700      0.458135                                            
 1328.00       1.79700      0.458140                                            
 1329.00       1.79700      0.458145                                            
 1330.00       1.79700      0.458150                                            
 1331.00       1.79700      0.458155                                            
 1332.00       1.79700      0.458160                                            
 1333.00       1.79700      0.458165                                            
 1334.00       1.79700      0.458170                                            
 1335.00       1.79700      0.458175                                            
 1336.00       1.79700      0.458180                                            
 1337.00       1.79700      0.458185                                            
 1338.00       1.79700      0.458190                                            
 1339.00       1.79700      0.458195                                            
 1340.00       1.79700      0.458200                                            
 1341.00       1.79700      0.458205                                            
 1342.00       1.79700      0.458210                                            
 1343.00       1.79700      0.458215                                            
 1344.00       1.79700      0.458220                                            
 1345.00       1.79700      0.458225                                            
 1346.00       1.79700      0.458230                                            
 1347.00       1.79700      0.458235                                            
 1348.00       1.79700      0.458240                                            
 1349.00       1.79700      0.458245                                            
 1350.00       1.79700      0.458250                                            
 1351.00       1.79700      0.458255                                            
 1352.00       1.79700      0.458260                                            
 1353.00       1.79700      0.458265                                            
 1354.00       1.79700      0.458270                                            
 1355.00       1.79700      0.458275                                            
 1356.00       1.79700      0.458280                                            
 1357.00       1.79700      0.458285                                            
 1358.00       1.79700      0.458290                                            
 1359.00       1.79700      0.458295                                            
 1360.00       1.79700      0.458300                                            
 1361.00       1.79700      0.458305                                            
 1362.00       1.79700      0.458310                                            
 1363.00       1.79700      0.458315                                            
 1364.00       1.79700      0.458320                                            
 1365.00       1.79700      0.458325                                            
 1366.00       1.79700      0.458330                                            
 1367.00       1.79700      0.458335                                            
 1368.00       1.79700      0.458340                                            
 1369.00       1.79700      0.458345                                            
 1370.00       1.79700      0.458350                                            
 1371.00       1.79700      0.458355                                            
 1372.00       1.79700      0.458360                                            
 1373.00       1.79700      0.458365                                            
 1374.00       1.79700      0.458370                                            
 1375.00       1.79700      0.458375                                            
 1376.00       1.79700      0.458380                                            
 1377.00       1.79700      0.458385                                            
 1378.00       1.79700      0.458390                                            
 1379.00       1.79700      0.458395                                            
 1380.00       1.79700      0.458400                                            
 1381.00       1.79700      0.458405                                            
 1382.00       1.79700      0.458410                                            
 1383.00       1.79700      0.458415                                            
 1384.00       1.79700      0.458420                                            
 1385.00       1.79700      0.458425                                            
