#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 565.000      0.400000E-01  0.114854E-01                                        
 566.000      0.400000E-01  0.114958E-01                                        
 567.000      0.400000E-01  0.115063E-01                                        
 568.000      0.400000E-01  0.115167E-01                                        
 569.000      0.400000E-01  0.115271E-01                                        
 570.000      0.400000E-01  0.115375E-01                                        
 571.000      0.400000E-01  0.115479E-01                                        
 572.000      0.400000E-01  0.115583E-01                                        
 573.000      0.400000E-01  0.115688E-01                                        
 574.000      0.400000E-01  0.115792E-01                                        
 575.000      0.400000E-01  0.115896E-01                                        
 576.000      0.400000E-01  0.116000E-01                                        
 577.000      0.400000E-01  0.116104E-01                                        
 578.000      0.400000E-01  0.116208E-01                                        
 579.000      0.400000E-01  0.116313E-01                                        
 580.000      0.400000E-01  0.116417E-01                                        
 581.000      0.400000E-01  0.116521E-01                                        
 582.000      0.400000E-01  0.116625E-01                                        
 583.000      0.400000E-01  0.116729E-01                                        
 584.000      0.400000E-01  0.116833E-01                                        
 585.000      0.400000E-01  0.116938E-01                                        
 586.000      0.400000E-01  0.117042E-01                                        
 587.000      0.400000E-01  0.117146E-01                                        
 588.000      0.400000E-01  0.117250E-01                                        
 589.000      0.400000E-01  0.117354E-01                                        
 590.000      0.400000E-01  0.117458E-01                                        
 591.000      0.400000E-01  0.117562E-01                                        
 592.000      0.400000E-01  0.117667E-01                                        
 593.000      0.400000E-01  0.117771E-01                                        
 594.000      0.400000E-01  0.117875E-01                                        
 595.000      0.400000E-01  0.117979E-01                                        
 596.000      0.400000E-01  0.118083E-01                                        
 597.000      0.400000E-01  0.118187E-01                                        
 598.000      0.400000E-01  0.118292E-01                                        
 599.000      0.400000E-01  0.118396E-01                                        
 600.000      0.400000E-01  0.118500E-01                                        
 601.000      0.400000E-01  0.118604E-01                                        
 602.000      0.400000E-01  0.118708E-01                                        
 603.000      0.400000E-01  0.118812E-01                                        
 604.000      0.400000E-01  0.118917E-01                                        
 605.000      0.400000E-01  0.119021E-01                                        
 606.000      0.400000E-01  0.119125E-01                                        
 607.000      0.400000E-01  0.119229E-01                                        
 608.000      0.400000E-01  0.119333E-01                                        
 609.000      0.400000E-01  0.119437E-01                                        
 610.000      0.400000E-01  0.119542E-01                                        
 611.000      0.400000E-01  0.119646E-01                                        
 612.000      0.400000E-01  0.119750E-01                                        
 613.000      0.400000E-01  0.119854E-01                                        
 614.000      0.400000E-01  0.119958E-01                                        
 615.000      0.400000E-01  0.120062E-01                                        
 616.000      0.400000E-01  0.120167E-01                                        
 617.000      0.400000E-01  0.120271E-01                                        
 618.000      0.400000E-01  0.120375E-01                                        
 619.000      0.400000E-01  0.120479E-01                                        
 620.000      0.400000E-01  0.120583E-01                                        
 621.000      0.400000E-01  0.120687E-01                                        
 622.000      0.400000E-01  0.120792E-01                                        
 623.000      0.400000E-01  0.120896E-01                                        
 624.000      0.400000E-01  0.121000E-01                                        
 625.000      0.400000E-01  0.121104E-01                                        
 626.000      0.400000E-01  0.121208E-01                                        
 627.000      0.400000E-01  0.121312E-01                                        
 628.000      0.400000E-01  0.121417E-01                                        
 629.000      0.400000E-01  0.121521E-01                                        
 630.000      0.400000E-01  0.121625E-01                                        
 631.000      0.400000E-01  0.121729E-01                                        
 632.000      0.400000E-01  0.121833E-01                                        
 633.000      0.400000E-01  0.121937E-01                                        
 634.000      0.400000E-01  0.122042E-01                                        
 635.000      0.400000E-01  0.122146E-01                                        
 636.000      0.400000E-01  0.122250E-01                                        
 637.000      0.400000E-01  0.122354E-01                                        
 638.000      0.400000E-01  0.122458E-01                                        
 639.000      0.400000E-01  0.122562E-01                                        
 640.000      0.400000E-01  0.122667E-01                                        
 641.000      0.400000E-01  0.122771E-01                                        
 642.000      0.400000E-01  0.122875E-01                                        
 643.000      0.400000E-01  0.122979E-01                                        
 644.000      0.400000E-01  0.123083E-01                                        
 645.000      0.400000E-01  0.123187E-01                                        
 646.000      0.400000E-01  0.123292E-01                                        
 647.000      0.400000E-01  0.123396E-01                                        
 648.000      0.400000E-01  0.123500E-01                                        
 649.000      0.400000E-01  0.123604E-01                                        
 650.000      0.400000E-01  0.123708E-01                                        
 651.000      0.400000E-01  0.123812E-01                                        
 652.000      0.400000E-01  0.123917E-01                                        
 653.000      0.400000E-01  0.124021E-01                                        
 654.000      0.400000E-01  0.124125E-01                                        
 655.000      0.400000E-01  0.124229E-01                                        
 656.000      0.400000E-01  0.124333E-01                                        
 657.000      0.400000E-01  0.124437E-01                                        
 658.000      0.400000E-01  0.124542E-01                                        
 659.000      0.400000E-01  0.124646E-01                                        
 660.000      0.400000E-01  0.124750E-01                                        
 661.000      0.400000E-01  0.124854E-01                                        
 662.000      0.400000E-01  0.124958E-01                                        
 663.000      0.400000E-01  0.125063E-01                                        
 664.000      0.400000E-01  0.125167E-01                                        
 665.000      0.400000E-01  0.125271E-01                                        
 666.000      0.400000E-01  0.125375E-01                                        
 667.000      0.400000E-01  0.125479E-01                                        
 668.000      0.400000E-01  0.125583E-01                                        
 669.000      0.400000E-01  0.125688E-01                                        
 670.000      0.400000E-01  0.125792E-01                                        
 671.000      0.400000E-01  0.125896E-01                                        
 672.000      0.400000E-01  0.126000E-01                                        
 673.000      0.400000E-01  0.126104E-01                                        
 674.000      0.400000E-01  0.126208E-01                                        
 675.000      0.400000E-01  0.126313E-01                                        
 676.000      0.400000E-01  0.126417E-01                                        
 677.000      0.400000E-01  0.126521E-01                                        
 678.000      0.400000E-01  0.126625E-01                                        
 679.000      0.400000E-01  0.126729E-01                                        
 680.000      0.400000E-01  0.126833E-01                                        
 681.000      0.400000E-01  0.126938E-01                                        
 682.000      0.400000E-01  0.127042E-01                                        
 683.000      0.400000E-01  0.127146E-01                                        
 684.000      0.400000E-01  0.127250E-01                                        
 685.000      0.400000E-01  0.127354E-01                                        
 686.000      0.400000E-01  0.127458E-01                                        
 687.000      0.400000E-01  0.127563E-01                                        
 688.000      0.400000E-01  0.127667E-01                                        
 689.000      0.400000E-01  0.127771E-01                                        
 690.000      0.400000E-01  0.127875E-01                                        
 691.000      0.400000E-01  0.127979E-01                                        
 692.000      0.400000E-01  0.128083E-01                                        
 693.000      0.400000E-01  0.128188E-01                                        
 694.000      0.400000E-01  0.128292E-01                                        
 695.000      0.400000E-01  0.128396E-01                                        
 696.000      0.400000E-01  0.128500E-01                                        
 697.000      0.400000E-01  0.128604E-01                                        
 698.000      0.400000E-01  0.128708E-01                                        
 699.000      0.400000E-01  0.128813E-01                                        
 700.000      0.400000E-01  0.128917E-01                                        
 701.000      0.400000E-01  0.129021E-01                                        
 702.000      0.400000E-01  0.129125E-01                                        
 703.000      0.400000E-01  0.129229E-01                                        
 704.000      0.400000E-01  0.129333E-01                                        
 705.000      0.400000E-01  0.129438E-01                                        
 706.000      0.400000E-01  0.129542E-01                                        
 707.000      0.400000E-01  0.129646E-01                                        
 708.000      0.400000E-01  0.129750E-01                                        
 709.000      0.400000E-01  0.129854E-01                                        
 710.000      0.400000E-01  0.129958E-01                                        
 711.000      0.400000E-01  0.130063E-01                                        
 712.000      0.400000E-01  0.130167E-01                                        
 713.000      0.400000E-01  0.130271E-01                                        
 714.000      0.400000E-01  0.130375E-01                                        
 715.000      0.400000E-01  0.130479E-01                                        
 716.000      0.400000E-01  0.130583E-01                                        
 717.000      0.400000E-01  0.130688E-01                                        
 718.000      0.400000E-01  0.130792E-01                                        
 719.000      0.400000E-01  0.130896E-01                                        
 720.000      0.400000E-01  0.131000E-01                                        
 721.000      0.400000E-01  0.131089E-01                                        
 722.000      0.400000E-01  0.131178E-01                                        
 723.000      0.400000E-01  0.131267E-01                                        
 724.000      0.400000E-01  0.131356E-01                                        
 725.000      0.400000E-01  0.131444E-01                                        
 726.000      0.400000E-01  0.131533E-01                                        
 727.000      0.400000E-01  0.131622E-01                                        
 728.000      0.400000E-01  0.131711E-01                                        
 729.000      0.400000E-01  0.131800E-01                                        
 730.000      0.400000E-01  0.131889E-01                                        
 731.000      0.400000E-01  0.131978E-01                                        
 732.000      0.400000E-01  0.132067E-01                                        
 733.000      0.400000E-01  0.132156E-01                                        
 734.000      0.400000E-01  0.132244E-01                                        
 735.000      0.400000E-01  0.132333E-01                                        
 736.000      0.400000E-01  0.132422E-01                                        
 737.000      0.400000E-01  0.132511E-01                                        
 738.000      0.400000E-01  0.132600E-01                                        
 739.000      0.400000E-01  0.132689E-01                                        
 740.000      0.400000E-01  0.132778E-01                                        
 741.000      0.400000E-01  0.132867E-01                                        
 742.000      0.400000E-01  0.132956E-01                                        
 743.000      0.400000E-01  0.133044E-01                                        
 744.000      0.400000E-01  0.133133E-01                                        
 745.000      0.400000E-01  0.133222E-01                                        
 746.000      0.400000E-01  0.133311E-01                                        
 747.000      0.400000E-01  0.133400E-01                                        
 748.000      0.400000E-01  0.133489E-01                                        
 749.000      0.400000E-01  0.133578E-01                                        
 750.000      0.400000E-01  0.133667E-01                                        
 751.000      0.400000E-01  0.133756E-01                                        
 752.000      0.400000E-01  0.133844E-01                                        
 753.000      0.400000E-01  0.133933E-01                                        
 754.000      0.400000E-01  0.134022E-01                                        
 755.000      0.400000E-01  0.134111E-01                                        
 756.000      0.400000E-01  0.134200E-01                                        
 757.000      0.400000E-01  0.134289E-01                                        
 758.000      0.400000E-01  0.134378E-01                                        
 759.000      0.400000E-01  0.134467E-01                                        
 760.000      0.400000E-01  0.134556E-01                                        
 761.000      0.400000E-01  0.134644E-01                                        
 762.000      0.400000E-01  0.134733E-01                                        
 763.000      0.400000E-01  0.134822E-01                                        
 764.000      0.400000E-01  0.134911E-01                                        
 765.000      0.400000E-01  0.135000E-01                                        
 766.000      0.400000E-01  0.135089E-01                                        
 767.000      0.400000E-01  0.135178E-01                                        
 768.000      0.400000E-01  0.135267E-01                                        
 769.000      0.400000E-01  0.135356E-01                                        
 770.000      0.400000E-01  0.135444E-01                                        
 771.000      0.400000E-01  0.135533E-01                                        
 772.000      0.400000E-01  0.135622E-01                                        
 773.000      0.400000E-01  0.135711E-01                                        
 774.000      0.400000E-01  0.135800E-01                                        
 775.000      0.400000E-01  0.135889E-01                                        
 776.000      0.400000E-01  0.135978E-01                                        
 777.000      0.400000E-01  0.136067E-01                                        
 778.000      0.400000E-01  0.136156E-01                                        
 779.000      0.400000E-01  0.136244E-01                                        
 780.000      0.400000E-01  0.136333E-01                                        
 781.000      0.400000E-01  0.136422E-01                                        
 782.000      0.400000E-01  0.136511E-01                                        
 783.000      0.400000E-01  0.136600E-01                                        
 784.000      0.400000E-01  0.136689E-01                                        
 785.000      0.400000E-01  0.136778E-01                                        
 786.000      0.400000E-01  0.136867E-01                                        
 787.000      0.400000E-01  0.136956E-01                                        
 788.000      0.400000E-01  0.137044E-01                                        
 789.000      0.400000E-01  0.137133E-01                                        
 790.000      0.400000E-01  0.137222E-01                                        
 791.000      0.400000E-01  0.137311E-01                                        
 792.000      0.400000E-01  0.137400E-01                                        
 793.000      0.400000E-01  0.137489E-01                                        
 794.000      0.400000E-01  0.137578E-01                                        
 795.000      0.400000E-01  0.137667E-01                                        
 796.000      0.400000E-01  0.137756E-01                                        
 797.000      0.400000E-01  0.137844E-01                                        
 798.000      0.400000E-01  0.137933E-01                                        
 799.000      0.400000E-01  0.138022E-01                                        
 800.000      0.400000E-01  0.138111E-01                                        
 801.000      0.400000E-01  0.138200E-01                                        
 802.000      0.400000E-01  0.138289E-01                                        
 803.000      0.400000E-01  0.138378E-01                                        
 804.000      0.400000E-01  0.138467E-01                                        
 805.000      0.400000E-01  0.138556E-01                                        
 806.000      0.400000E-01  0.138644E-01                                        
 807.000      0.400000E-01  0.138733E-01                                        
 808.000      0.400000E-01  0.138822E-01                                        
 809.000      0.400000E-01  0.138911E-01                                        
 810.000      0.400000E-01  0.139000E-01                                        
 811.000      0.400000E-01  0.139089E-01                                        
 812.000      0.400000E-01  0.139178E-01                                        
 813.000      0.400000E-01  0.139267E-01                                        
 814.000      0.400000E-01  0.139356E-01                                        
 815.000      0.400000E-01  0.139444E-01                                        
 816.000      0.400000E-01  0.139533E-01                                        
 817.000      0.400000E-01  0.139622E-01                                        
 818.000      0.400000E-01  0.139711E-01                                        
 819.000      0.400000E-01  0.139800E-01                                        
 820.000      0.400000E-01  0.139889E-01                                        
 821.000      0.400000E-01  0.139978E-01                                        
 822.000      0.400000E-01  0.140067E-01                                        
 823.000      0.400000E-01  0.140156E-01                                        
 824.000      0.400000E-01  0.140244E-01                                        
 825.000      0.400000E-01  0.140333E-01                                        
 826.000      0.400000E-01  0.140422E-01                                        
 827.000      0.400000E-01  0.140511E-01                                        
 828.000      0.400000E-01  0.140600E-01                                        
 829.000      0.400000E-01  0.140689E-01                                        
 830.000      0.400000E-01  0.140778E-01                                        
 831.000      0.400000E-01  0.140867E-01                                        
 832.000      0.400000E-01  0.140956E-01                                        
 833.000      0.400000E-01  0.141044E-01                                        
 834.000      0.400000E-01  0.141133E-01                                        
 835.000      0.400000E-01  0.141222E-01                                        
 836.000      0.400000E-01  0.141311E-01                                        
 837.000      0.400000E-01  0.141400E-01                                        
 838.000      0.400000E-01  0.141489E-01                                        
 839.000      0.400000E-01  0.141578E-01                                        
 840.000      0.400000E-01  0.141667E-01                                        
 841.000      0.400000E-01  0.141756E-01                                        
 842.000      0.400000E-01  0.141844E-01                                        
 843.000      0.400000E-01  0.141933E-01                                        
 844.000      0.400000E-01  0.142022E-01                                        
 845.000      0.400000E-01  0.142111E-01                                        
 846.000      0.400000E-01  0.142200E-01                                        
 847.000      0.400000E-01  0.142289E-01                                        
 848.000      0.400000E-01  0.142378E-01                                        
 849.000      0.400000E-01  0.142467E-01                                        
 850.000      0.400000E-01  0.142556E-01                                        
 851.000      0.400000E-01  0.142644E-01                                        
 852.000      0.400000E-01  0.142733E-01                                        
 853.000      0.400000E-01  0.142822E-01                                        
 854.000      0.400000E-01  0.142911E-01                                        
 855.000      0.400000E-01  0.143000E-01                                        
 856.000      0.400000E-01  0.143089E-01                                        
 857.000      0.400000E-01  0.143178E-01                                        
 858.000      0.400000E-01  0.143267E-01                                        
 859.000      0.400000E-01  0.143356E-01                                        
 860.000      0.400000E-01  0.143444E-01                                        
 861.000      0.400000E-01  0.143533E-01                                        
 862.000      0.400000E-01  0.143622E-01                                        
 863.000      0.400000E-01  0.143711E-01                                        
 864.000      0.400000E-01  0.143800E-01                                        
 865.000      0.400000E-01  0.143889E-01                                        
 866.000      0.400000E-01  0.143978E-01                                        
 867.000      0.400000E-01  0.144067E-01                                        
 868.000      0.400000E-01  0.144156E-01                                        
 869.000      0.400000E-01  0.144244E-01                                        
 870.000      0.400000E-01  0.144333E-01                                        
 871.000      0.400000E-01  0.144422E-01                                        
 872.000      0.400000E-01  0.144511E-01                                        
 873.000      0.400000E-01  0.144600E-01                                        
 874.000      0.400000E-01  0.144689E-01                                        
 875.000      0.400000E-01  0.144778E-01                                        
 876.000      0.400000E-01  0.144867E-01                                        
 877.000      0.400000E-01  0.144956E-01                                        
 878.000      0.400000E-01  0.145044E-01                                        
 879.000      0.400000E-01  0.145133E-01                                        
 880.000      0.400000E-01  0.145222E-01                                        
 881.000      0.400000E-01  0.145311E-01                                        
 882.000      0.400000E-01  0.145400E-01                                        
 883.000      0.400000E-01  0.145489E-01                                        
 884.000      0.400000E-01  0.145578E-01                                        
 885.000      0.400000E-01  0.145667E-01                                        
 886.000      0.400000E-01  0.145756E-01                                        
 887.000      0.400000E-01  0.145844E-01                                        
 888.000      0.400000E-01  0.145933E-01                                        
 889.000      0.400000E-01  0.146022E-01                                        
 890.000      0.400000E-01  0.146111E-01                                        
 891.000      0.400000E-01  0.146200E-01                                        
 892.000      0.400000E-01  0.146289E-01                                        
 893.000      0.400000E-01  0.146378E-01                                        
 894.000      0.400000E-01  0.146467E-01                                        
 895.000      0.400000E-01  0.146556E-01                                        
 896.000      0.400000E-01  0.146644E-01                                        
 897.000      0.400000E-01  0.146733E-01                                        
 898.000      0.400000E-01  0.146822E-01                                        
 899.000      0.400000E-01  0.146911E-01                                        
 900.000      0.400000E-01  0.147000E-01                                        
 901.000      0.403333E-01  0.147050E-01                                        
 902.000      0.406667E-01  0.147100E-01                                        
 903.000      0.410000E-01  0.147150E-01                                        
 904.000      0.413333E-01  0.147200E-01                                        
 905.000      0.416667E-01  0.147250E-01                                        
 906.000      0.420000E-01  0.147300E-01                                        
 907.000      0.423333E-01  0.147350E-01                                        
 908.000      0.426667E-01  0.147400E-01                                        
 909.000      0.430000E-01  0.147450E-01                                        
 910.000      0.433333E-01  0.147500E-01                                        
 911.000      0.436667E-01  0.147550E-01                                        
 912.000      0.440000E-01  0.147600E-01                                        
 913.000      0.443333E-01  0.147650E-01                                        
 914.000      0.446667E-01  0.147700E-01                                        
 915.000      0.450000E-01  0.147750E-01                                        
 916.000      0.453333E-01  0.147800E-01                                        
 917.000      0.456667E-01  0.147850E-01                                        
 918.000      0.460000E-01  0.147900E-01                                        
 919.000      0.463333E-01  0.147950E-01                                        
 920.000      0.466667E-01  0.148000E-01                                        
 921.000      0.470000E-01  0.148050E-01                                        
 922.000      0.473333E-01  0.148100E-01                                        
 923.000      0.476667E-01  0.148150E-01                                        
 924.000      0.480000E-01  0.148200E-01                                        
 925.000      0.483333E-01  0.148250E-01                                        
 926.000      0.486667E-01  0.148300E-01                                        
 927.000      0.490000E-01  0.148350E-01                                        
 928.000      0.493333E-01  0.148400E-01                                        
 929.000      0.496667E-01  0.148450E-01                                        
 930.000      0.500000E-01  0.148500E-01                                        
 931.000      0.503333E-01  0.148550E-01                                        
 932.000      0.506667E-01  0.148600E-01                                        
 933.000      0.510000E-01  0.148650E-01                                        
 934.000      0.513333E-01  0.148700E-01                                        
 935.000      0.516667E-01  0.148750E-01                                        
 936.000      0.520000E-01  0.148800E-01                                        
 937.000      0.523333E-01  0.148850E-01                                        
 938.000      0.526667E-01  0.148900E-01                                        
 939.000      0.530000E-01  0.148950E-01                                        
 940.000      0.533333E-01  0.149000E-01                                        
 941.000      0.536667E-01  0.149050E-01                                        
 942.000      0.540000E-01  0.149100E-01                                        
 943.000      0.543333E-01  0.149150E-01                                        
 944.000      0.546667E-01  0.149200E-01                                        
 945.000      0.550000E-01  0.149250E-01                                        
 946.000      0.553333E-01  0.149300E-01                                        
 947.000      0.556667E-01  0.149350E-01                                        
 948.000      0.560000E-01  0.149400E-01                                        
 949.000      0.563333E-01  0.149450E-01                                        
 950.000      0.566667E-01  0.149500E-01                                        
 951.000      0.570000E-01  0.149550E-01                                        
 952.000      0.573333E-01  0.149600E-01                                        
 953.000      0.576667E-01  0.149650E-01                                        
 954.000      0.580000E-01  0.149700E-01                                        
 955.000      0.583333E-01  0.149750E-01                                        
 956.000      0.586667E-01  0.149800E-01                                        
 957.000      0.590000E-01  0.149850E-01                                        
 958.000      0.593333E-01  0.149900E-01                                        
 959.000      0.596667E-01  0.149950E-01                                        
 960.000      0.600000E-01  0.150000E-01                                        
 961.000      0.603333E-01  0.150050E-01                                        
 962.000      0.606667E-01  0.150100E-01                                        
 963.000      0.610000E-01  0.150150E-01                                        
 964.000      0.613333E-01  0.150200E-01                                        
 965.000      0.616667E-01  0.150250E-01                                        
 966.000      0.620000E-01  0.150300E-01                                        
 967.000      0.623333E-01  0.150350E-01                                        
 968.000      0.626667E-01  0.150400E-01                                        
 969.000      0.630000E-01  0.150450E-01                                        
 970.000      0.633333E-01  0.150500E-01                                        
 971.000      0.636667E-01  0.150550E-01                                        
 972.000      0.640000E-01  0.150600E-01                                        
 973.000      0.643333E-01  0.150650E-01                                        
 974.000      0.646667E-01  0.150700E-01                                        
 975.000      0.650000E-01  0.150750E-01                                        
 976.000      0.653333E-01  0.150800E-01                                        
 977.000      0.656667E-01  0.150850E-01                                        
 978.000      0.660000E-01  0.150900E-01                                        
 979.000      0.663333E-01  0.150950E-01                                        
 980.000      0.666667E-01  0.151000E-01                                        
 981.000      0.670000E-01  0.151050E-01                                        
 982.000      0.673333E-01  0.151100E-01                                        
 983.000      0.676667E-01  0.151150E-01                                        
 984.000      0.680000E-01  0.151200E-01                                        
 985.000      0.683333E-01  0.151250E-01                                        
 986.000      0.686667E-01  0.151300E-01                                        
 987.000      0.690000E-01  0.151350E-01                                        
 988.000      0.693333E-01  0.151400E-01                                        
 989.000      0.696667E-01  0.151450E-01                                        
 990.000      0.700000E-01  0.151500E-01                                        
 991.000      0.703333E-01  0.151550E-01                                        
 992.000      0.706667E-01  0.151600E-01                                        
 993.000      0.710000E-01  0.151650E-01                                        
 994.000      0.713333E-01  0.151700E-01                                        
 995.000      0.716667E-01  0.151750E-01                                        
 996.000      0.720000E-01  0.151800E-01                                        
 997.000      0.723333E-01  0.151850E-01                                        
 998.000      0.726667E-01  0.151900E-01                                        
 999.000      0.730000E-01  0.151950E-01                                        
 1000.00      0.733333E-01  0.152000E-01                                        
 1001.00      0.736667E-01  0.152050E-01                                        
 1002.00      0.740000E-01  0.152100E-01                                        
 1003.00      0.743333E-01  0.152150E-01                                        
 1004.00      0.746667E-01  0.152200E-01                                        
 1005.00      0.750000E-01  0.152250E-01                                        
 1006.00      0.753333E-01  0.152300E-01                                        
 1007.00      0.756667E-01  0.152350E-01                                        
 1008.00      0.760000E-01  0.152400E-01                                        
 1009.00      0.763333E-01  0.152450E-01                                        
 1010.00      0.766667E-01  0.152500E-01                                        
 1011.00      0.770000E-01  0.152550E-01                                        
 1012.00      0.773333E-01  0.152600E-01                                        
 1013.00      0.776667E-01  0.152650E-01                                        
 1014.00      0.780000E-01  0.152700E-01                                        
 1015.00      0.783333E-01  0.152750E-01                                        
 1016.00      0.786667E-01  0.152800E-01                                        
 1017.00      0.790000E-01  0.152850E-01                                        
 1018.00      0.793333E-01  0.152900E-01                                        
 1019.00      0.796667E-01  0.152950E-01                                        
 1020.00      0.800000E-01  0.153000E-01                                        
 1021.00      0.906667E-01  0.153133E-01                                        
 1022.00      0.101333      0.153267E-01                                        
 1023.00      0.112000      0.153400E-01                                        
 1024.00      0.122667      0.153533E-01                                        
 1025.00      0.133333      0.153667E-01                                        
 1026.00      0.144000      0.153800E-01                                        
 1027.00      0.154667      0.153933E-01                                        
 1028.00      0.165333      0.154067E-01                                        
 1029.00      0.176000      0.154200E-01                                        
 1030.00      0.186667      0.154333E-01                                        
 1031.00      0.197333      0.154467E-01                                        
 1032.00      0.208000      0.154600E-01                                        
 1033.00      0.218667      0.154733E-01                                        
 1034.00      0.229333      0.154867E-01                                        
 1035.00      0.240000      0.155000E-01                                        
 1036.00      0.250667      0.155312E-01                                        
 1037.00      0.261333      0.155625E-01                                        
 1038.00      0.272000      0.155937E-01                                        
 1039.00      0.282667      0.156250E-01                                        
 1040.00      0.293333      0.156563E-01                                        
 1041.00      0.304000      0.156875E-01                                        
 1042.00      0.314667      0.157188E-01                                        
 1043.00      0.325333      0.157500E-01                                        
 1044.00      0.336000      0.157813E-01                                        
 1045.00      0.346667      0.158125E-01                                        
 1046.00      0.357333      0.158438E-01                                        
 1047.00      0.368000      0.158750E-01                                        
 1048.00      0.378667      0.159063E-01                                        
 1049.00      0.389333      0.159375E-01                                        
 1050.00      0.400000      0.159688E-01                                        
 1051.00      0.442667      0.160000E-01                                        
 1052.00      0.485333      0.160286E-01                                        
 1053.00      0.528000      0.160571E-01                                        
 1054.00      0.570667      0.160857E-01                                        
 1055.00      0.613333      0.161143E-01                                        
 1056.00      0.656000      0.161429E-01                                        
 1057.00      0.698667      0.161714E-01                                        
 1058.00      0.741333      0.162000E-01                                        
 1059.00      0.784000      0.162286E-01                                        
 1060.00      0.826667      0.162571E-01                                        
 1061.00      0.869333      0.162857E-01                                        
 1062.00      0.912000      0.163143E-01                                        
 1063.00      0.954667      0.163429E-01                                        
 1064.00      0.997333      0.163714E-01                                        
 1065.00       1.04000      0.164000E-01                                        
 1066.00       1.05067      0.169133E-01                                        
 1067.00       1.06133      0.174267E-01                                        
 1068.00       1.07200      0.179400E-01                                        
 1069.00       1.08267      0.184533E-01                                        
 1070.00       1.09333      0.189667E-01                                        
 1071.00       1.10400      0.194800E-01                                        
 1072.00       1.11467      0.199933E-01                                        
 1073.00       1.12533      0.205067E-01                                        
 1074.00       1.13600      0.210200E-01                                        
 1075.00       1.14667      0.215333E-01                                        
 1076.00       1.15733      0.220467E-01                                        
 1077.00       1.16800      0.225600E-01                                        
 1078.00       1.17867      0.230733E-01                                        
 1079.00       1.18933      0.235867E-01                                        
 1080.00       1.20000      0.241000E-01                                        
 1081.00       1.20133      0.257267E-01                                        
 1082.00       1.20267      0.273533E-01                                        
 1083.00       1.20400      0.289800E-01                                        
 1084.00       1.20533      0.306067E-01                                        
 1085.00       1.20667      0.322333E-01                                        
 1086.00       1.20800      0.338600E-01                                        
 1087.00       1.20933      0.354867E-01                                        
 1088.00       1.21067      0.371133E-01                                        
 1089.00       1.21200      0.387400E-01                                        
 1090.00       1.21333      0.403667E-01                                        
 1091.00       1.21467      0.419933E-01                                        
 1092.00       1.21600      0.436200E-01                                        
 1093.00       1.21733      0.452467E-01                                        
 1094.00       1.21867      0.468733E-01                                        
 1095.00       1.22000      0.485000E-01                                        
 1096.00       1.22000      0.519875E-01                                        
 1097.00       1.22000      0.554750E-01                                        
 1098.00       1.22000      0.589625E-01                                        
 1099.00       1.22000      0.624500E-01                                        
 1100.00       1.22000      0.659375E-01                                        
 1101.00       1.22000      0.694250E-01                                        
 1102.00       1.22000      0.729125E-01                                        
 1103.00       1.22000      0.764000E-01                                        
 1104.00       1.22000      0.798875E-01                                        
 1105.00       1.22000      0.833750E-01                                        
 1106.00       1.22000      0.868625E-01                                        
 1107.00       1.22000      0.903500E-01                                        
 1108.00       1.22000      0.938375E-01                                        
 1109.00       1.22000      0.973250E-01                                        
 1110.00       1.22000      0.100812                                            
 1111.00       1.22000      0.104300                                            
 1112.00       1.22000      0.110664                                            
 1113.00       1.22000      0.117029                                            
 1114.00       1.22000      0.123393                                            
 1115.00       1.22000      0.129757                                            
 1116.00       1.22000      0.136121                                            
 1117.00       1.22000      0.142486                                            
 1118.00       1.22000      0.148850                                            
 1119.00       1.22000      0.155214                                            
 1120.00       1.22000      0.161579                                            
 1121.00       1.22000      0.167943                                            
 1122.00       1.22000      0.174307                                            
 1123.00       1.22000      0.180671                                            
 1124.00       1.22000      0.187036                                            
 1125.00       1.22000      0.193400                                            
 1126.00       1.22000      0.199060                                            
 1127.00       1.22000      0.204720                                            
 1128.00       1.22000      0.210380                                            
 1129.00       1.22000      0.216040                                            
 1130.00       1.22000      0.221700                                            
 1131.00       1.22000      0.227360                                            
 1132.00       1.22000      0.233020                                            
 1133.00       1.22000      0.238680                                            
 1134.00       1.22000      0.244340                                            
 1135.00       1.22000      0.250000                                            
 1136.00       1.22000      0.255660                                            
 1137.00       1.22000      0.261320                                            
 1138.00       1.22000      0.266980                                            
 1139.00       1.22000      0.272640                                            
 1140.00       1.22000      0.278300                                            
 1141.00       1.22000      0.282453                                            
 1142.00       1.22000      0.286607                                            
 1143.00       1.22000      0.290760                                            
 1144.00       1.22000      0.294913                                            
 1145.00       1.22000      0.299067                                            
 1146.00       1.22000      0.303220                                            
 1147.00       1.22000      0.307373                                            
 1148.00       1.22000      0.311527                                            
 1149.00       1.22000      0.315680                                            
 1150.00       1.22000      0.319833                                            
 1151.00       1.22000      0.323987                                            
 1152.00       1.22000      0.328140                                            
 1153.00       1.22000      0.332293                                            
 1154.00       1.22000      0.336447                                            
 1155.00       1.22000      0.340600                                            
 1156.00       1.22067      0.342875                                            
